	sentiment	review
165	0	Following such request, Uber deletes the information that it is not required to retain. In certain circumstances, Uber may be unable to delete your account, such as if there is an outstanding credit on your account or an unresolved claim or dispute. Upon resolution of the issue preventing deletion, Uber will delete your account as described above.
166	1	Process orders
167	0	What about the storage of payment details? The processing and storage of payment details is a matter for the relevant platform and the applicable payment method/processor. Nordeus will not receive, process or store any of your payment details. This is because the payment transactions themselves are completed through the relevant platforms (e.g. Apple’s App Store or Google Play) via the user account you have associated with that platform account. If you make in-game purchases within the Nordeus Services, we are notified by the payment processor once a transaction takes place, but we will not receive any of your actual payment details.
168	1	To Market Our Products and Services including to provide you with materials about offers, products, and Services that may be of interest, including new content or Services. We may provide you with these materials as permitted by applicable law. Such uses include to tailor content, advertisements, and offers; to notify you about offers, products, and services that may be of interest to you; to provide Services to you and our sponsors; and other purposes you consent to or are disclosed when you provide Personal Data.
169	1	We may use this data to customize content for you that we think you might like, based on your usage patterns.  We may also use it to improve the Services – for example, this data can tell us how often users use a particular feature of the Services, and we can use that knowledge to make the Services interesting to as many users as possible.
170	1	Respond to user inquiries
171	0	Your rider rating is available in the main menu of the Uber rider app.
172	1	• enable you to communicate with other users; and
173	1	Offer, obtain, provide or facilitate insurance or financing solutions in connection with our services.
174	1	Link to privacy policy of third party service providers used by the app
175	0	You may have the right to request that we correct information that we have inaccurately stored. You may also have the right to have incomplete personal data completed, including by means of providing a supplementary statement.
176	1	Our purposes of the support related information are: (i) to take any action in case of a dispute involving you in connection with the APP and Services; (ii) to enforce the terms and conditions applicable to the APP and Services and to prevent unlawful activities and misuse thereof; (iii) to comply and satisfy any applicable law regulation, legal process or enforceable governmental request; and/or (iv) to provide you with support and handle your complaints and/or feedback.
177	1	Our purposes of collecting the registration related information is: (i) to improve and customize the Software and Services; and/or (ii) to maintain and improve the quality and operation of the Software and Services; and/or (iii) to notify you of Software and Services updates; and/or (iv) to provide you with support and handle your complaints and/or feedback.
178	1	Analytics. We may also use Google Analytics to collect information regarding visitor behavior and visitor demographics on our Services. For more information about Google Analytics, please visit www.google.com/policies/privacy/partners/. You can opt out of Google’s collection and processing of data generated by your use of the Services by going to http://tools.google.com/dlpage/gaoptout.
179	0	This Privacy Policy may be updated from time to time. We will notify you of any material changes by posting the new Privacy Policy on the primary access points to the Services or as otherwise required by applicable law. You should consult this Privacy Policy regularly for any changes.
180	1	We use your data to help maintain the safety, security and integrity of our services and users. This includes, for example:Screening drivers and delivery partners prior to enabling their use of our services and at subsequent intervals, including through reviews of background checks where permitted by law, to prevent use of our services by unsafe drivers.
181	0	We may transfer information that we collect about you to affiliated entities, or other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. Please note that these countries and jurisdictions may not have the same data protection laws as your own jurisdiction, and we take steps to ensure adequate safeguards are in place to enable transfer of information to the U.S. and elsewhere and the use and disclosure of information about you, including personal information, as described in this Policy.
182	0	Our Service may contain links to and from other websites and services. We are not responsible for the privacy practices or the content of any third party sites. Please check the individual privacy policy of any such websites or services before you submit any personal information to them.
183	1	Enable features that allow you to share information with other people, such as when you submit a compliment about a driver, refer a friend to Uber, split fares, or share your ETA.
184	0	2. Grounds for Processing
185	1	 identify and suggest connections with other Candivore users
