	sentiment	review
23	1	We take, and force applicable third parties to take, reasonable precautions to protect your personal information against loss, misuse, unauthorised disclosure, alteration, and destruction. However, please remember that no transmission of data over the Internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your information, we cannot guarantee the security of your information and do not assume any responsibility for the unauthorised use of, or access to, your information that is under our control.
24	1	We take precautions - including administrative, technical and physical measures - to safeguard your personal information against loss, theft and misuse, and unauthorized access, disclosure, alteration and destruction. We use firewalls, encryption technologies and network access designs to prevent fraud and identity theft; Our data center storage remaining high level of security for user information in.
25	0	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
26	1	When we use third parties to assist us in processing your personal information or credit card information, we take reasonable steps to require that they comply with this Privacy Policy and otherwise protect your personal information (including any credit card information).
27	0	We will retain your information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your information to provide you services, contact us at support@crazymaplestudio.com. We will retain and use your information as necessary to comply with our legal obligations, resolved disputes, and enforce our agreements.
28	1	Crazy Maple Studio takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
29	0	access the chat, leaderboard, forums, SNS (Facebook, Game Center, etc)
30	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by me. Therefore, I strongly advise you to review the Privacy Policy of these websites. I have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
31	0	Third-party disclosure
32	1	How do we protect your information?
33	0	We will let you know via email and/or a prominent notice on our Service, prior to the change becoming effective and update the “effective date” at the top of this Privacy Policy.
34	1	If there is a breach of security involving your personal information, including credit card information, from our Services, we will inform you immediately according to your local regulations relating to the notification of information Breaches, and take commercially reasonable steps to rectify such breach.
35	1	We also agree to the Individual Redress Principle which requires that individuals have the right to legally pursue enforceable rights against data collectors and processors who fail to adhere to the law. This principle requires not only that individuals have enforceable rights against data users, but also that individuals have recourse to courts or government agencies to investigate and/or prosecute non-compliance by data processors.
36	1	We do not use Malware Scanning.
37	0	We may transfer information that we collect about you to affiliated entities, or other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. Please note that these countries and jurisdictions may not have the same data protection laws as your own jurisdiction, and we take steps to ensure adequate safeguards are in place to enable transfer of information to the U.S. and elsewhere and the use and disclosure of information about you, including personal information, as described in this Policy.
38	1	  Security of Data
39	1	Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems. Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party “hackers” from illegally obtaining access to this information. We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, we cannot guarantee its absolute security.
40	0	Our Games and related Services are intended for general audience.  We do not knowingly collect, use or share any personally identifiable information about children without verifiable parental consent or as permitted by law.  If you are a parent and you believe your child has provided us with personal information, you can contact us and request your child’s information to be deleted from our system.
41	1	Reality Games and our partners will take any reasonable actions regarding collecting and processing personal data, in a safe way using generally available technology that according to our knowledge could provide such a security and is known to be efficient and technically stable.
42	0	To provide technical assistance.
43	1	We implement a variety of security measures when a user places an order to maintain the safety of your personal information.
44	1	All data and information transmitted with Service is secured by SSL protocol.
45	1	I value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and I cannot guarantee its absolute security.
46	1	We use encryption (HTTPS/TLS) to protect data transmitted to and from our site. However, no data transmission over the Internet is 100% secure, so we can’t guarantee security. You use the Service at your own risk, and you’re responsible for taking reasonable measures to secure your account.
47	1	Your personal information is contained behind secured networks and is only accessible by a limited number of persons who have special access rights to such systems, and are required to keep the information confidential. In addition, all sensitive/credit information you supply is encrypted via Secure Socket Layer (SSL) technology.
48	1	The security of your data is important to us, but remember that no method of transmission over the Internet, or method of electronic storage is 100% secure. While we strive to use commercially acceptable means to protect your Personal Data, we cannot guarantee its absolute security.
49	0	Aeria Canada Studio Inc. will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations (for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies.
50	1	The security of your Personal Information is important to us. We use reasonable efforts to store and maintain your Personal Information and location information in a secure environment and have implemented reasonable procedures designed to limit unauthorized access, use or disclosure of your Personal Information. We encrypt the transmission location information of that information using secured technologies. Despite these measures, you should know that GeoZilla cannot fully eliminate security risks associated with Personal Information. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations. You are also responsible for helping to protect the security of your Personal Information. To protect the communications that have taken place in the app, never give out your password.
51	1	We also protects the user's privacy by seeking to minimize the sensitivity of the information. We are also seeking partners for its proper contract to protect user data processing
52	0	Software and services over the Internet work. We may store and process your information around the world. According to legal requirements, if you are located in the EEA, you hereby expressly agree to transfer your data after you use this software and / or services outside the EEA place. You can withdraw your consent at any time.
53	0	Where a parent has provided consent, a child may be able use our Services much like any other user, including some services that enable the child to publicly disclose personal information or communicate with other users of all ages. Once we have a parent’s consent, we may collect from the child the same types of personal information, and use and share that information for the same purposes, as described in this Privacy Policy.  If we make any material changes in the way we process your child's personal information, we will notify parents by email or by in-game notice to obtain verifiable parental consent for the new uses of your child's personal information.
54	0	Information you provide us
55	0	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
56	0	Trials of Heroes may store and/or transfer your personal data to its affiliates and partners in and outside of EU/EEA member states and the United States in accordance with mandatory legislation and this Privacy Policy. Trials of Heroes may disclose your personal data to third parties in connection with a corporate merger, consolidation, restructuring, the sale of substantially all of Trials of Heroes’s stock and/or assets or other corporate change, including, without limitation, during the course of any due diligence process provided, however, that this Privacy Policy shall continue to govern such personal data.
57	0	You can also make changes to what data a third-party social network or platform shares with us, or stop our Services interacting with that social network or platform by adjusting your settings with that third-party provider; however, you may not be able to enjoy some social features of our Services.
58	1	However, please note that there is no transmission of information via the Internet or information storage method is completely safe. Therefore, we can not guarantee any absolute information security. .
59	0	(Last updated on 20th June. 2019)
60	0	When you use a certain product, service or comment, you share personal information visible to other users, and are available to them to read, collected or used. You are responsible for personal information in these circumstances choose submission. Be careful when using these features.
61	0	Last updated: April 18, 2019
62	0	Under EU law you have the right to lodge a complaint regarding the processing of your personal data by Medium with the dedicated Supervisory Authority of your EU member state.
63	0	You are entitled to choose whether or not you would like to use cookies. If you do not approve to the use of cookies, please be sure to opt out, as in block or disable them using your browser settings. If you disable cookies, however, you may not be able to use all portions or functionalities of the Services.
