	sentiment	review
33	1	We may collect information about you from other sources, including from partners, and from commercially available sources (such as data aggregators and public databases). The following are examples of information we may collect from other sources:Data you authorize us to access through your use of Facebook Connect. In general, the types and amount of Personal Data we collect vary depending on the activity. Chatous endeavors to limit the collection of Personal Data to information we believe is minimally necessary to achieve our stated collection purposes.
34	1	Aggregated Data: In an ongoing effort to better understand and serve the users of the Services, Chatous often conducts research on its customer demographics, interests and behavior based on the Personal Data and other information provided to us. This research may be compiled and analyzed on an aggregate basis, and Chatous may share this aggregate data with its affiliates, agents and business partners. This aggregate information does not identify you personally. Chatous may also disclose aggregated user statistics in order to describe our services to current and prospective business partners, and to other third parties for other lawful purposes.
35	0	"The Software and the Service may enable you use or access some service provided by third parties (""Third Party Services""). The use of such Third Party Services is subject to its privacy policy. You shall be aware that the use of the Third Party Services may give this third party the ability to access, collect, store, and/or share your information, both your PII and non-personally identifiable information. In order to clarify, we do not review, approve, monitor, endorse, warrant, or make any representations with respect to such Third Party Services and your access to any Third Party Services is at your own risk. We are not responsible for the information contained and/or made available through, the practices of, or your use or inability to use such Third Party Services. You expressly relieve us from any and all liabilities arising from your use of such Third Party Services. We recommended that you read the terms, conditions and privacy policy of such Third Party Services before using or accessing any of them."
36	0	Privacy Policy governs the handling of your personal data and any other data that does not constitute them, and which we obtain from you in connection with your use of the Services. Personal data is an information that, in itself or in conjunction with other data, makes it possible to identify you.
37	1	● Geo-location Information : We may collect information about your precise or approximate location as determined through data such as your IP address or mobile device’s GPS.
38	0	Through your account settings for the Service, you may access, edit, or delete Information you’ve provided and your record of interactions with the Service. Such Information and interactions, and your ability to update them, will vary based on the Service.
39	0	In exceptional cases, longer storage periods may result from applicable law, e.g. tax regulations or other legal requirements imposed on us, and obligations.
40	0	If you have any questions about this privacy policy, please contact us at team@chatous.com.
41	1	Information we collect directly from you:  We receive Personal Data directly from you when you provide us with such Personal Data.
42	0	Although the Service is a general audience service, the Software is not intended for children under the age of 16 or other statutory minimum age according to the applicable laws and regulations in your country (the “Minimum Age”). We do not knowingly collect, maintain, or use personal information from children under the Minimum Age, and no part of the Service is directed to children under the Minimum Age. If you learn that your child has provided us with personal information without your consent, you may alert us at msoracle2019@gmail.com. If we learn that we have collected any personal information from children under the Minimum Age, we will promptly take steps to delete such information and terminate the Service for the child.
43	0	How to opt out or influence personalized advertising
44	0	We may use and disclose personal data to enforce our Terms and Conditions of Use, to protect our rights, privacy, safety, or property, and/or that of our affiliates, you or others, and to respond to requests from courts, law enforcement agencies, regulatory agencies, and other public and government authorities, or in other cases provided for by law
45	0	Other cookies: cookies that do not fit into any of the previous categories. If you accept these cookies, how you use the internet can be monitored by other networks or third parties, such as Google.
46	1	・Other additional required information by the Company
47	0	To enable us to show in-game ads, we may send your advertising ID and IP-address to advertisers (or ad networks) to enable them to find appropriate ads to serve to you in our games and on third-party properties. You can control and limit our use of your advertising ID in your device settings. We do not control which specific ads are shown in our games (it is controlled by ad networks), but we may blacklist certain categories of ads.
48	1	Topface is a service for people who have reached the age of majority, whose main goal is to meet and communicate with new people. Use the services that we provide, you can in many ways: through our official website www.topface.com, through a mobile application for the Android platform or iOS. By registering with Topface, you enter into a legal agreement with us and we process your data for providing the service in accordance with the terms of this agreement.
49	1	Monitor aggregate metrics such as total number of visitors, users, traffic, and demographic patterns
50	0	We will store your personal data for as long as it is reasonably necessary for achieving the purposes set forth in this Privacy Policy (including providing the Service to you), which includes (but is not limited to) the period during which you have an account with the App. We will also retain and use your personal data as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
51	1	・Profile Information (username, profile picture, etc.) 
52	1	・Information needed for customer support (user information, user device information, etc.)
53	0	You have an option to withdraw your consent to sharing your personal information for the purposes of interest-based advertising at all times. You can withdraw your consent by checking the privacy settings of your Android or iOS device and selecting “limit ad tracking” (Apple iOS) or “opt-out of interest based ads” (Android).
54	0	You may also EMAIL us, so if you have any questions about this Policy, please contact us at pnix_support@gmail.com.
55	1	・Other information acquirable by connecting with third-party services
56	0	We may modify this Privacy Policy from time to time. If we decide to make material changes to this Privacy Policy, you will be notified through our Service or by other available means and will have an opportunity to review the revised Privacy Policy. By continuing to access or use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy
57	0	If you use Third-Party Social Networks to participate in game-related activities, such as leaderboards and multiplayer games, you share your information with other players and Third-Party Social Networks (for example, scores, rankings, and achievements).
58	0	Google Analytics places the following cookies:_ga, _gat, _gid
59	0	The right to data portability. If you wish to receive your personal data in a machine-readable format, you can do so by requesting a copy of your personal data as described above (or send respective request at support@betterme.tips). The data will be made available to you in the .json file format.
60	1	Information from our advertising partners: We receive information about you from some of our service providers who assist us with marketing or promotional services related to how you interact with our websites, applications, products, services, advertisements or communications.
61	1	2.2 Automatically collected information through the use of technology:
62	1	2. Information obtained by connection with third-party services
63	1	We are committed to consumer privacy protection. Lets VPN does not collect or log traffic data, browsing activity, email address, phone number, or any personal information from individual users connected to the Services.
64	1	When you use our Services, we may also collect certain information automatically from you and/or your device which may be considered personal information under applicable data protection laws, such as:Data and analytics about your use of our Services (e.g. in-game play progress, levels, games played, session length, preferred settings, which in-game adverts you may have viewed, in-game references or just game preferences, the means by which you were referred to our Services)
65	0	The Site is hosted in the United States. If you visit Chatous from the European Union or other regions of the world with laws governing data collection and use that may differ from laws of the United States, then please understand that you are transferring your Personal Data outside of those jurisdictions to the United States for the uses identified above in accordance with this Privacy Policy. By providing your Personal Data to Chatous you consent to that transfer.
66	1	1. INFORMATION WE COLLECT
67	0	Your personal information may be transferred to and processed in countries other than the country in which you are resident. These countries may have data protection laws that are different to the laws of your country.
68	1	3. Information obtained by the usage of the Services
69	1	・Cookie Information
70	0	We will occasionally update this Privacy Policy as necessary to protect our users, furnish current information, and respond to legal and technical changes. The most current version of the Privacy Policy will govern our use of your information and will be available at http://number-games.com/privacypolicy.
71	0	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You can always withdraw your consent, for example by turning off GPS location sharing in your mobile device settings.
72	1	The App may further ask you to allow us to post on such Third-Party Social Networks on your behalf (e.g. status updates). Please keep in mind that we will only do that if specifically allowed by you and we will store ID and your full name for the purposes of user identification. Other information will be merely stored within the App on your device so that the App will be able to communicate with Third Party Social Network directly.
73	0	Other third-party service providers. For some of our Games, we use Unity Software to develop such Games. For the data processing by Unity please see Unity’s privacy policy available at https://unity3d.com/legal/privacy-policy. For some Games, we partner with third-party development studios to develop such Games. Such third-party development studios do not have access to your personal information, they can only access aggregated data that they cannot trace back to you.
74	1	Certain parts of our Services may ask you to provide personal information voluntarily. For example, we will ask for certain information in order for you to submit enquiries to us, such as:your name, email address or other details, necessary to process your inquiries;
75	0	We are aware of the obligation imposed on us to especially protect personal data obtained from children. Therefore, we shall not collect data from children under 16 years of age without a legal guardian’s prior consent. Each legal guardian may contact us at contact@boomhits.games.
76	1	Personal Data That You Provide Through the Services:We collect Personal Data from you when you voluntarily provide such information, for example when you register with us, engage in a chat, add information to your profile, or if you send us an email. Wherever Chatous collects Personal Data we make an effort to provide a link to this Privacy Policy.
77	1	● Game Data : Whenever you play our games, we collect data about all of your interactions with the game and with the other players inside the game via server log files.
78	0	Topface deliberately does not collect any information about minors. We do not engage or encourage the use of our service by persons under the age of majority. If we become aware of the registration of a user under the age of majority, the statutory residence of an EU citizen and the provision of their personal data, we will take measures to remove such profile and any information about it from Topface.
79	0	Some of the Services may be characterized by interaction with our Trusted Partners. Therefore, we may share some of your personal information with our Trusted Partner, which will be protected based on their privacy policies. Due to the optionality of such access, it will be preceded by your explicit consent, which you can always withdraw.
80	0	Access:  You can request more information about the Personal Data we hold about you and request a copy of such Personal Data.
81	1	Non-Identifiable Data: When you interact with Chatous through the Services, we receive and store certain personally non-identifiable information such as Internet Protocol address (“IP Address”), a unique user ID, the content and pages that you access on Chatous and the dates and times that you visit the Site. In addition, if you come to the Site via a link from another site, we may also track the source of that link. Such information, which is collected passively using various technologies, cannot presently be used to specifically identify you. Chatous may store such information itself or such information may be included in databases owned and maintained by Chatous affiliates, agents or service providers. The Services may use such information and pool it with other information to track, for example, the total number of visitors to our Site, the number of visitors to each page of our Site, and the domain names of our visitors' Internet service providers. It is important to note that no Personal Data is available or used in this process.
82	0	The right to lodge a complaint with supervisory authority. We would love you to contact us directly, so we could address your concerns. Nevertheless, you have the right to lodge a complaint with a competent data protection supervisory authority, in particular in the EU Member State where you reside, work or where the alleged infringement has taken place.
83	1	Page view and actions statistics
84	1	・Advertising Identifier
85	0	We process your personal data for our marketing campaigns. We may add your email address to our marketing list. As a result, you will receive information about our products, such as for example, special offers. If you do not want to receive marketing emails from us, you can unsubscribe following instructions in the footer of the marketing emails.
86	0	Opt-out of marketing emails and other direct marketing.
87	1	When you interact with us through the Services, Chatous may collect Personal Data and other information from you, as further described below:
88	1	While it is not our intention to collect any personally identifiable information (“PII”) (except for those set forth in this Privacy Policy), the data collected may still include PII. As part of our privacy measures, we implement certain rules designed to avoid the unintentional collection of PII such as email addresses, social security numbers, credit card numbers etc. Such rules are based on known field types, parameters, values and algorithms but they are not foolproof and hence the Software and Services may sometimes, unintentionally, collect unwanted information. We regularly examine and update these rules to avoid this happened.
89	1	The information that we may collect about you through the Services broadly falls into the following categories:(a) Information that you provide voluntarily
90	0	The legal bases that we rely upon are the following:Contractual Necessity.This covers information that is processed by us in order to provide you with service that you have requested – and that we have agreed – to provide to you, that is to deliver and improve our services, to provide customer support, to deliver special features in our Games (such as in-app chat feature, multiplayer feature, leaderboards and other third-party social network features), to deliver content of the in-app purchase you make.
91	1	・Log Information
92	1	● Device Information and Log Data : such as your IP address, your unique device ID, media access control address, international mobile equipment identity, the version of your operating system, your device name.
93	1	Monitor the effectiveness of our Service and our marketing campaigns
94	1	5.2. Information We May Receive When You Connect to Third-Party Social Networks
95	0	You can opt-out of interest-based advertising on mobile applications by checking the privacy settings of your Android or iOS device and selecting “limit ad tracking” (Apple iOS) or “opt-out of interest based ads” (Android). For more information, see the operation instruction on the “HOW CAN YOU TURN OFF INTEREST-BASED ADS” part
96	0	Displaying advertisements. We use your information for showing advertisements for our Games in other publisher’s apps and for displaying third-party advertisements in our Games. Please see more in Advertising Section of this Privacy Policy.
97	0	• to research and analyze your use of the Service
98	0	Please contact Customer Support for further inquiries.
99	0	If you use our Services via mobile devices, after obtaining your prior consent, we can send you push notifications or local notifications to inform you about updates.
100	1	We may communicate with you if you’ve provided us the means to do so. For example, if you’ve given us your email address, we may send you promotional email offers on behalf of other businesses, or email you about your use of the Services.  Also, we may receive a confirmation when you open an email from us. This confirmation helps us make our communications with you more interesting and improve our services. If you do not want to receive communications from us, please indicate your preference by clicking the unsubscribe link at the bottom of the email.
101	1	(2) Support Related Information. If you communicate with us via our support section or via email, we may collect your email address, name and any information voluntarily submitted by you in connection with such support (for example, your name, company name, and particular support query or request). Such information will only be used to provide you with support services and will not be connected with any other information collected from you on or through the Software and the Service, including but not limited to any individual user ID which will be automatically generated by the Software and assigned to you when you use the Software.
102	0	From time to time, we may employ third parties to help us provide or improve our Service. These third parties, such as our analytics or hosting provider, may have limited access to databases of user information or registered member information solely for the purpose of helping us provide or improve the Service and they will not be able to use the information about our members or visitors for any other purpose. We may disclose personal Information in some other limited circumstances, but we will specifically describe them to you when we collect the information, such as in the terms of use for a new service or by revising this Privacy Policy.
103	1	We work with third party advertisers, networks, and service providers who assist us in managing or providing the Service (e.g., payment processors) and who collect some of the information described above. These third parties also help us understand how users interact with our content or offerings. We may also collect contextual or demographic data about our users from third parties, in order to more effectively deliver the Service or content in which we think you would be interested. Unless you have been notified otherwise, all information collected through our authorized third party service providers remains governed by security and confidentiality obligations consistent with this Policy and applicable law.
104	0	If you located in the EEA, as required by law, you hereby grant your consent to us to use or process your personal information only for the purpose described above once you use the Software or the Service. And you may withdraw your consent at any time by contacting us.
105	1	Device identifier / information means device type, device model, device maker, device operating system and its language or other technical data like screen size or processor, or combination of this data available from a device for a developer for checking the device compatibility with a particular application.
106	1	Location information (Timezone, Locale, IP address)
107	1	● Contact information : Bluehole PNIX may offer you the opportunity to invite your contacts from a SN Service (such as your Facebook friends) so that those contacts can be located in Bluehole PNIX games and/or you can invite them to join you in Bluehole PNIX games. Such contact information will be used only for the purpose of sending communications to the addressee.
108	0	To learn even more about how to affect advertising choices on various devices, please look at the information available here.
109	1	This Privacy Policy contains the following sections:1.Information We Collects and Purposes of Collection
110	0	The Services may record cookie information, Advertising Identifier (IDFA) provided by Apple Co., Ltd., Advertising ID (AAID) provided by Google Inc. (hereinafter referred to as “cookie”) to acquire information on advertisements, pages, applications, usage environments, etc. that you use or view when using the Services on the servers of the Services or servers of third-party companies listed in the “Installation of Third-Party Modules “. The information has no purpose to identify individuals and is used for the purpose of providing the Services, measuring and analyzing the Services for improving the Services and optimizing ad delivery, etc.
111	0	Portability:  You can ask for a copy of your Personal Data in a machine-readable format.  You can also request that we transmit the data to another controller where technically feasible.
112	0	Authentication These cookies help us to identify our members so that when you’re logged in, you can enjoy Topface s offerings, experiences and various features, such as uploading photographs, chatting and can localise your experience, such as when you’ve requested to view Topface’s site in your local language or when you’ve asked Topface to ‘remember me’. These cookies also help to remember who invited you to join Topface
113	0	We may modify this Policy, our Terms of Use and our Cookie Policy from time to time. If we make material changes to it, we will provide you notice through the Service, the Website, via email or by other means, to provide you the opportunity to review the changes before they become effective. You shall be responsible for reviewing and becoming familiar with any such modifications. We agree that changes cannot be retroactive. If you object to any changes, you may close your account or discontinue use of the Services. Your continued use of our Services after we publish or send a notice about our changes to these terms means that you are consenting to the updated terms.
114	0	You may exercise any of the rights described in this section by sending an email to pnix_support@gmail.com. Please note that we may provide you with a form that you can fill out, and ask you to verify your identity before taking further action on your request.
115	1	(2) Usage Information. Certain usage related information regarding your use and interaction with your device, including the Software and the Service, such as when and how you use the Software and the Service, how you use your internet browser and internet search related applications, the web pages you visit and the content you see, access and utilize on such web pages; for example, offerings and advertisements that you view, use and access, how you use them and your response to them, how frequently you use them, your search queries and the time and date of your searches.
116	1	Transaction information (e.g. transaction amount, date and time such transaction occurred)
117	0	Facebook Audience Network https://www.facebook.com/about/privacy/update?ref=old_policy
118	1	What Personal Data Do We Collect From You? We collect Personal Data about you when you provide such information directly to us, when third parties such as our business partners or service providers provide us with Personal Data about you, or when Personal Data about you is automatically collected in connection with your use of our Services.
119	0	If there are any questions regarding this privacy policy you may contact us using the information below. We love hearing your voice. Let’s contact us and stay connected! Email address: init.dream.sp@gmail.com
120	0	In order to ensure security of the personal data, Lets VPN employs various administrative, technical and physical security measures, however it is your responsibility to exercise caution and reason when using the Lets VPN Services. You will be personally responsible if such action violates any third party’s privacy or any other rights, or any applicable law. Under no circumstances, Lets VPN is liable for the consequences of your unlawful activities, your willful and negligent activities violating applicable laws or third party rights, as well as any circumstances, which may not have been reasonably controlled or foreseen.
121	1	The Services may collect user information from the users installing or accessing the Services.
122	0	The Services may include links from or to websites or services of third parties. Familiarize yourself with the privacy policies of the above-mentioned third parties.
123	1	Information You Provide to Us
124	0	Your privacy is very important to VivaVideo. We hope our policy is straightforward and easy-to-understand. Please take a minute to review the details of our privacy policy below.
125	1	When you visit our website or use our mobile app, we and our business partners may collect certain information about your computer or device through technology such as cookies, web beacons, log files, or other tracking/recording tools. The information we collect through the use of tracking technologies includes, but is not limited to, IP address, browser information, referring/exit pages and URLs, click stream data and how you interact with links on the website, mobile app, our Service, domain names, landing pages, page views, cookie data that allows us to uniquely identify your browser, browsing behavior on our site, mobile device type, mobile device IDs or other persistent identifiers, and location data collected from your mobile device. Some or all of this data may be combined with other personally identifying information described above. We use this information to:Remember information so that you will not have to re-enter it during your visit or the next time you visit the site or mobile app
126	0	We endeavor to protect the privacy of your account and other Personal Information we hold in our records, but unfortunately, we cannot guarantee complete security.  Unauthorized entry or use, hardware or software failure, and other factors, may compromise the security of user information at any time.
127	1	Information You Provide to Us:We receive and store any information you knowingly provide to us.  For example, through the registration process, we may collect Personal Information such as your name, email address and phone number, Certain information may be required to register with us or to take advantage of some of our features.
128	1	You can invite your friends to join Topface so that they too can be acquainted with new people. In addition, you can find your friends who are already registered in Topface, using the search on contacts. If you want to invite your friends and acquaintances to join Topface, we can send them an invitation on your behalf via email or SMS (if you use the application for Android or iPhone).
129	1	Your IP address and device identifiers such as your Advertising ID, Device ID numbers (for more see here “Advertising IDs and Device IDs”)
130	1	n order to fully use our Services, it is necessary to process the data listed above. If you do not agree to provide us with the above information, you will only be able to use our games and other Services to a limited extent.
131	1	● Your name
132	0	You must be 18 or older to use our Services. Minors under 18 and at least 13 years of age are only permitted to use our Services through an account owned by a parent or legal guardian with their appropriate permission and under their direct supervision. We do not knowingly collect or solicit Information from anyone under the age of 13 or knowingly allow such persons to register for the Service.
133	1	Third-Party Social Networks.Google Play Games Service, Apple Game Center, Facebook (“Third-Party Social Networks”). You may choose to connect to our Services via your social media account. Exactly what information we receive from your social media will depend on your social media privacy settings, but it would typically include your basic public profile information such as your username, gender, your friends playing the same Game. (See below also “Third-Party Networks”).
134	0	We reserve the right to make changes to our Privacy Policy, if necessary, in particular for legal reasons or in connection with changes in the Services provided. In the event of such a circumstance, you will be informed and we will publish the current Policy text with the date of change on our website.
135	1	・Payment Information 
136	1	Bluehole PNIX collects information as described below. Our primary goals in collecting and using information is to create your account, provide Services to you, improve our Service, contact you, conduct research and create reports for internal use. We store information on servers located in the United States via Amazon Web Services and may store information on servers and equipment in other countries.
137	0	This Privacy Policy applies to information we collect when you use our mobile applications and other online services (collectively, the 'Services'). This Privacy Policy does not apply to the information collected from: (1) web-based applications that are based on our mobile applications but are published by third parties, (2) mobile applications that we distribute on behalf of third parties and which are hosted and operated by such parties, or (3) the on-line submission of resumes and employment applications in connection with the Jobs section of our website.
138	1	When you import your contacts, we save your name and email address to be able to automatically associate you and your friend. We do not sell these email addresses and do not use them to send any other messages except for the invitation. Your friend can contact Topface and request the removal of his information from our database by visiting the feedback page or by writing to dpo@topface.com. This request will only apply to the addresses and phone numbers received by us at the time of the request, but not to addresses provided later.
139	1	● Your profile photo
140	0	Advertising or tracking cookies
141	1	Information Regarding “Cookies”: Like many other websites, Chatous may send one or more cookies – small text files containing a string of alphanumeric characters – to your computer. We use cookies to improve our Site and make it easier to use. Cookies permit us to recognize users and avoid repetitive requests for the same information. Chatous may use cookies to track user traffic patterns as described above. Chatous may use both session cookies and persistent cookies. A session cookie disappears after you close your browser. A persistent cookie remains after you close your browser and may be used by your browser on subsequent visits to the Chatous. Persistent cookies can be removed. In all cases in which we use cookies, we will not collect Personal Data except with your permission. You can refuse cookies by turning them off in your browser, however, some features on the Chatous may not function properly if your cookies are disabled. Please review your web browser “Help” file to modify your cookie settings.
142	1	Provide custom, personalized content and information
143	0	Restriction of Processing:  You can ask us to restrict further processing of your Personal Data.
144	1	The information you allow us to access varies by App and is affected by the privacy settings you establish on those Third-Party Social Networks. You can control and find out more about these settings from the Third-Party Social Network in question. When you use the “Log in” feature, we may access and store some or all of the following information, as allowed by you, Third-Party Social Networks and your preferences: (i) your basic information from your public profile, such as your nickname, profile picture; (ii) login ID and/or player identifier string; (iii) list of your friends; (iv) any other information which is detailed and displayed to you in the notice which appears during the “Log in with” process. We may share your name and your game data (such as moves, Game progress and scores) with respect to the applicable App, with your friends who have also used the “Log in with” or “Connect to” feature in connection with such App or with your contacts in applicable Third-Party Social Media Network account.
145	0	Law enforcement agencies and other public authorities
146	0	a) The User gives us a clear instruction for certain products and services of any third party which requires the User’s personal information;
147	1	(b) Information that we collect automatically
148	1	Information Collected Automatically
149	0	Our Games enable in-app purchases. We do not process payments for in-app purchases nor have access to your credit card information.
150	1	● Your SN Service user identification number and/or User name
151	0	If you purchase any premium services while using Topface, we will process your payment information and securely store it to prevent fraud, as well as for audit and / or tax purposes. In accordance with the data protection law, we need to collect and process these payment data in order to fulfill our obligations to you; the preservation of this data is justified by our legitimate interests set out above.
152	1	You may not have to create an account to use some of our Services. However if you do choose to create an account and sign up for a Service, we may collect a variety of information from you for that Service based on what you provide to us, such as: name, birth date or age range, gender, and email or physical address. If you are paying for the Service, standard payment and billing information is required. We do not require users to provide their race, ethnicity, political opinions, religious or philosophical beliefs, trade union membership, physical or mental health, sexual orientation or criminal record in their account. Please do not post or add personal data to your account that you would not want to be publicly available.
153	0	Where we rely on legitimate interests as a basis for Information processing, you have the right to object. We may process your personal data for the purposes of our legitimate interests or for the legitimate interests of third parties, provided that such processing shall not outweigh your rights and freedoms. For example, we may process your personal Information to:Protect you, us, or others from threats (such as security threats or fraud)
154	1	5.1. Connecting to Third-Party Social Networks
155	1	any information you submit to our support team via email.
156	1	We may collect and process your personal information as described below:data that you provide to us through our Services;data you provide to us in connection with your contacting us or reporting a problem with our Services;information about your activity as a User of our Services, which we collect automatically (such as IP address, country of origin, shopping)
157	0	Please see the following list of advertising providers that are allowed to show interest-based advertising and review their data processing practices, including the technologies they use for the purposes of interest-based advertising.
158	0	Transfers of Personal Data: The Services are hosted and operated in Germany through Company and its service providers, and if you do not reside in Germany, laws in Germany may differ from the laws where you reside. By using the Services, you acknowledge that any Personal Data about you, regardless of whether provided by you or obtained from a third party, is being provided to Company in Germany and will be hosted on German servers, and you authorize Company to transfer, store and process your information to and in Germany, and possibly other countries.  You hereby consent to the transfer of your data to Germany pursuant to a data processing agreement incorporating standard data protection clauses promulgated by the EC, a copy of which can be obtained at https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32010D0087.
159	0	"Bluehole PNIX takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties. Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems. Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party ¡°hackers"" from illegally obtaining access to this information. We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties."
160	1	Browsing history
161	0	1901 E 51st St Austin, TX 78723
162	0	“EEA” includes all current member states to the European Union and the European Economic Area.
163	1	We may also collect analytics data, or use third-party analytics tools, to help us measure traffic and usage trends for the Service. These tools collect information sent by your browser or mobile device, including the pages you visit, your use of third party applications, and other information that assists us in analyzing and improving the Service.
