	sentiment	review
48	0	Additionally, we may communicate with you if you’ve provided us the means to do so. For example, if you’ve given us your email address, we may email you about your use of the Services. If you do not want to receive communications from us, please indicate your preference by changing the notification settings in the app.
49	1	Narvii complies with the EU-US Privacy Shield Framework as set forth by the US Department of Commerce regarding the collection, use, and retention of personal information from European Union member countries transferred to the United States pursuant to Privacy Shield. Narvii has certified that it adheres to the Privacy Shield Principles with respect to such data. If there is any conflict between the policies in this privacy policy and data subject rights under the Privacy Shield Principles, the Privacy Shield Principles shall govern. To learn more about the Privacy Shield program, and to view our certification page, please visit https://www.privacyshield.gov/
50	1	You can edit, update, or delete your account at any time.
51	0	Under certain circumstances, Aeria Canada Studio Inc. may be required to disclose your Personal Data if required to do so by law or in response to valid requests by public authorities (e.g. a court or a government agency).
52	0	Mimo applications for Android and iOS (“apps”), websites (“websites”), and related services (together with the apps and websites, the “services”) are operated by Mimohello GmbH, Schanzstraße 14/1.1, 1150 Vienna, Austria (thereafter “Mimo,” “us,” or “we”).
53	1	If you want to decline to permit cookies or other tracking technologies, please read our Cookies Policy on our websites.
54	0	Consent: In some cases, we process Personal Data based on the consent you expressly grant to us at the time we collect such data. When we process Personal Data based on your consent, it will be expressly indicated to you at the point and time of collection.
55	0	You can disable the cookies by entering the corresponding settings in your browser software (e.g. in Internet Explorer, Mozilla Firefox, Opera, or Safari). However, in this case you may jeopardize the use of the complete range of functions on the Websites.
56	0	We encourage law enforcement agencies to contact us via email (legal@bigo.tv) regarding the availability of user information before serving the formal request.
57	0	This Application collects some Personal Data from its Users.
58	1	You have the right to object to our processing of your Personal Data.
59	1	If you withdraw your consent or ask for the deletion of your information, we will not use or process your information anymore but we will store it to answer regulatory or police requests. We also reserve the right to retain an archive of such information for a commercially reasonable time to ensure that its deletion does not affect the integrity of our data; and we further reserve the right to retain an anonymous version of such information.
60	1	We provide you with the ability to access, rectify, port and erase your data. Learn more in your Facebook Settings and Instagram Settings.
61	0	This Privacy Policy may change from time to time. If we make a change to this privacy policy that we believe materially reduces your rights, we will provide you with notice (for example, by email). And we may provide notice of changes in other circumstances as well. By continuing to use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy.
62	0	Attention: General Counsel
63	1	You can always opt not to disclose information to us, but keep in mind some information may be needed to register with us or to take advantage of some of our features.
64	1	The right of rectification. You have the right to have your information rectified if that information is inaccurate or incomplete.
65	1	Updating or deleting Information
66	1	You represent and warrant that all information you provide to us is true and correct, and relates to you and not to any other person.  
67	0	In selecting our trusted third party service providers, they understand that we are passing on our standards for data protection to them, and we seek assurances that any data they handle or store is in accordance with this Privacy Policy and the requirements of applicable privacy laws.
68	0	This Policy may change from time to time. The most current version of our Privacy Policy can be found at http://axesinmotion.com/privacy. We will always keep this up to date so that you know what information we will collect from you, how we may use it, and when we may disclose it.
69	1	You also have the right to withdraw your consent at any time where Anghami relied on your consent to process your personal information.
70	1	You may also deactivate your account. To deactivate your account, please email us indicating in English that you would like to deactivate your account and you will receive the deactivation instructions from us. You will need to complete the steps in order to deactivate your account. Once your account is deactivated, you will not be able to restore your account again and your data on LIKE will be erased after certain period of time (usually within 24 months).
71	1	Please note that game functionality, Services and features can be affected by your actions. Some of your information and its processing is mandatory for NOVA GEIMS, OOO to provide the Services.
72	0	In Connection with Business Transactions. Information that we collect from our users, including PII, is considered to be a business asset. Thus, if we are acquired by a third party as a result of a transaction such as a merger, acquisition or asset sale or if our assets are acquired by a third party in the event we go out of business or enter bankruptcy, some or all of our assets, including your PII, may be disclosed or transferred to a third party acquirer in connection with the transaction.
73	0	When we have a good-faith belief it is necessary to: detect, prevent and address fraud, unauthorized use of the Products, violations of our terms or policies, or other harmful or illegal activity; to protect ourselves (including our rights, property or Products), you or others, including as part of investigations or regulatory inquiries; or to prevent death or imminent bodily harm. For example, if relevant, we provide information to and receive information from third-party partners about the reliability of your account to prevent fraud, abuse and other harmful activity on and off our Products
74	0	Aeria Canada Studio Inc. will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations (for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies.
75	0	Security Cookies. We use Security Cookies for security purposes.
76	0	No personal information should be submitted to NOVA GEIMS, OOO by users under the minimum legal age required in their country of residence.
77	0	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, develop or improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
78	0	Web browser information
79	0	Date of Last Revision: April 19, 2018
80	0	We'll notify you before we make changes to this policy and give you the opportunity to review the revised policy before you choose to continue using our Products.
81	0	We will only process or use your data to the extent you have consented. We reserve the right to require you to renew your consent, if we believe that any process or usage is outside the scope of the purposes to which you initially consented. In which case, we may additionally request consent through in-app communications, or other means you have authorized us to contact you by. At all times, you may withdraw your consent to any use or processing of your data by contacting us at Privacy@Camsurf.com in which event your request will be directed to our Privacy Officer.
82	1	To be in control of your personal data, you have the following rights:Accessing / reviewing / updating / correcting your personal data. You may review, edit, or change the personal data that you had previously provided to us in the profile section of the App.
83	0	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer supportfor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
84	0	Aeria Canada Studio Inc. will take all steps reasonably necessary to ensure that your data is treated securely and in accordance with this Privacy Policy and no transfer of your Personal Data will take place to an organization or a country unless there are adequate controls in place including the security of your data and other personal information.
85	0	Legal Basis for Usage and Processing of Your Data
86	1	What Rights Do You Have Regarding Your Personal Data? You have certain rights with respect to your Personal Data, including those set forth below. For more information about these rights, or to submit a request, please email legal@aminoapps.com. Please note that in some circumstances, we may not be able to fully comply with your request, such as if it is frivolous or extremely impractical, if it jeopardizes the rights of others, or if it is not required by law, but in those circumstances, we will still respond to notify you of such a decision. In some cases, we may also need to you to provide us with additional information, which may include Personal Data, if necessary to verify your identity and the nature of your request.
87	1	You may also request a copy of your personal data collected during your use of the App at support@betterme.tips. If you have connected your Facebook account to our App or used your email for registration in our App, section “Manage personal data” in the App's settings will be available to you. You may select “Request data” there and receive a download link on your email (please note that the link typically expires over a few days). By clicking on the link, you will download a ZIP archive in a .zip file format; the archive will contain .json files that can be easily opened with a common text editor (for example, Notepad).
88	0	We may also use the information you provided us to contact your from time to time to provide you with important information, required notices and marketing promotions.
89	1	Erasure: You can delete all data associated with your account in the Settings section within Amino, subject to the data retention timeline outlined above. Or you may request assistance and ask that we erase some or all of your Personal Data from our systems by emailing legal@aminoapps.com.
90	1	Rights of EU Residents: The EU General Data Protection Regulation (the “GDPR”)
91	0	We transmit Data to third parties only if this is necessary for the Purposes, due to a request from a national authority, due to a court ruling, or if you have consented beforehand.
92	1	Deleting your personal data. You can request erasure of your personal data by sending us an email at support@betterme.tips. If you have connected your Facebook account or used your email for registration in our App or entered your name in the App, section “Manage personal data” in the App's settings will be available to you. You may select “Remove data” there and we will delete the personal data collected from you.
93	1	The right to lodge a complaint with supervisory authority. We would love you to contact us directly, so we could address your concerns. Nevertheless, you have the right to lodge a complaint with a competent data protection supervisory authority, in particular in the EU Member State where you reside, work or where the alleged infringement has taken place.
94	1	You have the right to be provided with a copy of the information we have on you in a structured, machine-readable and commonly used format.
95	1	You have the right to (i) receive your Data in a structured, commonly used and machine-readable format and (ii) transmit those Data to another controller without hindrance from us.
96	1	You have the right to obtain (i) confirmation as to whether or not your Data is being processed by us and, if so, (ii) more specific information on the Data. The more specific information concerns, among others, processing purposes, categories of Data, potential recipients or the duration of storage.
97	0	We may modify our Privacy Policy from time to time. When we make changes, we will notify you by making the revised version available on this webpage, and will indicate at the top the date of the latest revision. You should check this Privacy Policy on a regular basis, since revised versions will be binding on you. Any such modifications will be effective when we post the updated Privacy Policy. You understand and agree that your continued access to our Service after any posted modification to the Privacy Policy indicates your acceptance of those modifications.
98	1	After you have deleted your account we only store Data if it is legally necessary (because of warranty, limitation or retention periods) or otherwise required.
99	1	You have the right to request that we restrict the processing of your personal information.
100	0	We may use third-party Service Providers to show advertisements to you to help support and maintain our Service.
101	1	You have the right to complain to a Data Protection Authority about our collection and use of your Personal Data. For more information, please contact your local data protection authority in the European Economic Area (EEA).
102	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
103	1	In certain circumstances, you have the following data protection rights:The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you.
104	1	You have the right to obtain from us the rectification of inaccurate Data concerning you. In case the Data processed by us is not correct, we will rectify these without undue delay and inform you of this rectification.
105	1	Objecting to or restricting the use of your personal data. You can ask us to stop using all or some of your personal data or limit our use thereof by requesting its erasure as described above or sending a request at support@betterme.tips.
106	1	The information you can view, update, and delete may change as the Services change. If you have any questions about viewing or updating information we have on file about you, please contact us at support@aminoapps.com.
107	0	  Tracking & Cookies Data
108	0	Company’s compliance with the Privacy Shield is subject to the investigatory and enforcement powers of the U.S. Federal Trade Commission.
109	0	If you are a parent or guardian of a user of our Services who is under 13, or 16 where applicable, you may contact us at any time to ask that (a) we stop collecting Personal Data from such user and (b) we delete any Personal Data already collected from such user. Please contact us at legal@aminoapps.com to request deletion of the account of an underage user. Be advised that we may ask for additional verification and documentation to confirm your identity and authorization to make this request.
110	0	NOVA GEIMS, OOO retains, uses and stores your information as long as you are playing our games or using our Services, and also for the period necessary to fulfil all the purposes described in this Privacy Policy, in compliance with the applicable laws of your country of residence. We want to inform you that a longer retention period could be required to resolve disputes, or answer regulatory or police requests. In such cases, the collected information will be used and stored until the request is closed.
111	0	Clicking on or Viewing Ads. When you click on or view an advertisement, the advertiser, advertising technology companies, and service providers that perform advertising-related services for us and our business partners may collect some information from or about you. The information practices of these advertisers, advertising technology companies, and service providers that perform advertising-related services are governed by their own privacy policies and are not covered by this Privacy Policy. Please be aware that Tubi does not warn you when you have chosen to click through to another website or property when using the Tubi Services. We recommend that you familiarize yourself with the privacy policies of such websites or properties to determine how they handle any information they separately collect from you.
112	1	The right to withdraw consent.
113	0	We store your Data as long as you are a registered user of the Services. Where we retain information for Service improvement and development during your membership, we take steps to eliminate information that directly identifies you and we only use the information to uncover collective insights about the use of our Services, not to specifically analyze personal details about you.
114	1	In certain circumstances, you have the following data protection rights:The right to access, update or to delete the information we have on you.
115	0	We may modify this Privacy Policy from time to time. If we decide to make material changes to this Privacy Policy, you will be notified through our Service or by other available means and will have an opportunity to review the revised Privacy Policy. By continuing to access or use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy
116	1	We ask that you keep the information that you provide to us updated. You can correct any information you have provided to us by contacting us through support@ngames.mobi
117	1	Users have the right, at any time, to know whether their Personal Data has been stored and can consult the Data Controller to learn about their contents and origin, to verify their accuracy or to ask for them to be supplemented, cancelled, updated or corrected, or for their transformation into anonymous format or to block any data held in violation of the law, as well as to oppose their treatment for any and all legitimate reasons. Requests should be sent to the Data Controller at the contact information set out above.
118	1	Please note that we may ask you to verify your identity before responding to such requests.
119	1	You have the right to object at any time to the processing of Data based on our legitimate interests, including profiling and direct marketing purposes.
120	0	If you create an Account, we’ll collect certain information that can be used to identify you, such as your name, email address, age, gender, and date of birth (“PII”). If you create an Account using your login credentials from one of your SNS Accounts, we’ll be able to access and collect your name and email address and other PII that your privacy settings on the SNS Account permit us to access. If you create an Account through the Tubi Site or one of your SNS Accounts, we may also collect your gender, date of birth and other information that is not considered PII because it cannot be used by itself to identify you.
121	1	Your actions can oblige NOVA GEIMS, OOO to stop providing the Services. When the conditions below apply, your game will be reset:If you ask for the modification of this mandatory information, we may not be able to continue to link the game or game Services to you.
122	0	imo is a U.S. company and stores data in the United States. This data is subject to U.S. laws. Thus, your information may be transferred to — and maintained on — computers located outside of your state, province, country, or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you are located outside the United States and choose to provide information to us, imo transfers that information to the United States and processes it there. By using the Service, you understand and consent that your information may be transferred to our facilities and those third parties with whom we share it as described in this Privacy Policy. If you are from the European Union or other regions with laws governing data collection and use, please note that you are agreeing to the transfer of your information to United States and to Processing of your data globally. By providing your personal information, you consent to any transfer and Processing in accordance with this Policy.
123	0	In order to provide Services to our users all over the world, we operate globally. You hereby authorize us to transfer, store, and use your data in any country and region we operate, including Singapore, the People’s Republic of China and the European Union. Please note that data processed in a foreign country may be subject to foreign laws and accessible by foreign authorities. However, we will use commercially reasonable efforts to ensure the security of your information.
124	0	The Services are not directed to children under 13 years of age, and imo does not knowingly collect Personally Identifiable Information from children under 13 years of age. If you learn that your child has provided us with personal information without your consent, you may delete your child’s entire account, by selecting the “Delete imo account” option in your child’s imo app settings or alert us at privacy@imo.im. If we learn that we have collected any personal information from children under 13 (and in certain jurisdictions under the age of 16), we will promptly take steps to delete such information and terminate the child’s account.
125	1	The right of rectification.
126	1	You may download the short videos or sound tracks you have shared through LIKE. If you need to download your short videos or sound tracks on a massive basis (more than 100 files), please email us. You will need to use other services in order to record or download your live streaming that is conducted through LIKE.
127	1	You can revoke the consent for future data processing at any time. However, this does not affect the lawfulness of Data processing based on the consent before the revocation. Should the processing of Data be lawful due to another reason stated in 4.2, we may continue to process your Data on these grounds.
128	0	For more information on the privacy practices and policies of Appodeal, please visit the Appodeal Privacy Policy: https://www.appodeal.com/home/privacy-policy/
129	0	If you have any questions, comments or concerns regarding our Privacy Policy and/or practices, please contact us:Email: support@ngames.mobi
130	0	access the chat, leaderboard, forums, SNS (Facebook, Game Center, etc)
131	1	You have the right to have your information rectified if that information is inaccurate or incomplete.
132	1	The right to withdraw consent. You also have the right to withdraw your consent at any time where Aeria Canada Studio Inc. relied on your consent to process your personal information.
133	0	The Data is kept for the time necessary to provide the service requested by the User, or stated by the purposes outlined in this document, and the User can always request that the Data Controller suspend or remove the data.
134	0	Cookies
135	1	You can request a download of your account information. To request a download, navigate to the “Request Account Info” button inside the Settings section of the app. You may edit your account information via the app.
136	1	Objection: You can contact us to let us know that you object to the further use or disclosure of your Personal Data for certain purposes.
137	0	LIKE will use commercially reasonable security measures to protect your data. For example, under certain conditions, LIKE may use the universally accepted SSL encryption system to ensure the security of information transfer.
138	1	The right to data portability. If you wish to receive your personal data in a machine-readable format, you can do so by requesting a copy of your personal data as described above (or send respective request at support@betterme.tips). The data will be made available to you in the .json file format.
139	0	Legal Basis for Processing Personal Data Under General Data Protection Regulation (GDPR)
140	0	Opting Out of Third-Party Behavioral Advertising. If you would like information about your choices with respect to third-party behavioral advertising, please see below.
141	0	Some advertisements displayed in connection with the Tubi Services may also access or place cookies on your Internet browser or use other technologies provided by third-party Internet advertisers, advertising technology companies, and service providers that perform advertising-related services. For more information on this topic, please see our discussion of Third Party Advertising on Tubi.
142	1	Portability: You can ask for a copy of your Personal Data in a machine-readable format. You can also request that we transmit the data to another controller where technically feasible.
143	0	LIKE will keep the existence of the request confidential if requested by the law enforcement agencies. However, LIKE may take actions against any account that violates the User Agreement, including disabling the account.
144	1	Although imo makes good faith efforts to provide Individuals with access to their personal information, there may be circumstances in which imo is unable to provide access, including but not limited to: where the information contains legal privilege, would compromise others’ privacy or other legitimate rights, where the burden or expense of providing access would be disproportionate to the risks to the Individual’s privacy in the case in question or where it is commercially proprietary. If imo determines that access should be restricted in any particular instance, we will provide you with an explanation of why that determination has been made and a contact point for any further inquiries. To protect your privacy, imo will take commercially reasonable steps to verify your identity before granting access to or making any changes to your personal information.
145	1	Please note that third parties may still retain copies of your information even after your account is deactivated.
146	0	We may disclose User Provided and Automatically Collected Information:as required by law, such as to comply with a subpoena, or similar legal process;when we believe in good faith that disclosure is necessary to protect our rights, protect your safety or the safety of others, investigate fraud, or respond to a government request;with our trusted services providers who work on our behalf, do not have an independent use of the information we disclose to them, and have agreed to adhere to the rules set forth in this privacy statement.
147	1	You may delete your chat history stored on imo’s servers by selecting the “Delete chat history” option in the settings of the imo app. You may delete your entire account, by selecting the “Delete imo account” option in the settings. Even if you delete your entire account, we may retain limited information about your mobile device for the purposes of fraud detection and enforcement of our Terms of Service.
148	0	Mimo may amend, change, or update these terms and conditions. If Mimo does not obtain your specific consent for any revisions of its terms and conditions, you will be notified at least seven days prior to the effective date of the updated terms and conditions.
149	1	You can also opt out of the sharing of your personal information to third parties for any purpose by contacting us through support@ngames.mobi
150	0	LIKE may contain links to a third-party website. We cannot control the behaviors of such third-party website
151	1	If you withdraw your consent or ask for the deletion of your information.
152	1	Right to File Complaint: You have the right to lodge a complaint about Company’s practices with respect to your Personal Data with the supervisory authority of your country or EU Member State.
153	1	You can exercise your rights at any time and ask NOVA GEIMS, OOO for access to, or rectification or erasure of, your information. According to your local regulations, if you are a European user, you can also request limitations to the processing of your personal information, object to the processing of your information, or exercise your right to data portability.
154	1	Your Rights for EU Individuals: EU-US Privacy Shield
155	1	Access: You can request more information about the Personal Data we hold about you and request a copy of such Personal Data. You can also access certain of your Personal Data by accessing your profile Settings within Amino or by emailing a request to legal@aminoapps.com with the subject, “Personal Data Access,” explaining your request.
156	1	Your Data Protection Rights Under General Data Protection Regulation (GDPR)
157	1	You have the right to lodge a complaint with a supervisory authority if you think that the processing of Data infringes applicable law, especially the GDPR.
158	1	Rectification: If you believe that any Personal Data we are holding about you is incorrect or incomplete, you can request that we correct or supplement such data by emailing legal@aminoapps.com and explaining the nature of your request. You can also correct some of this information directly in the Settings section within Amino.
159	0	“EEA” includes all current member states to the European Union and the European Economic Area.
160	0	To gather analysis or valuable information so that we can improve our Service
161	0	Our Services operate AS IS, and we do not represent or warrant that our Services will be available at all times, or that your use of the Services will be uninterrupted or error-free. We are not responsible for your ability to access the Services or for matters beyond our control. This Privacy Policy is governed by the laws of your country of residence. Any dispute arising from the use of the Services shall be submitted to the competent courts of your country of residence.
162	1	When you delete your account, we delete things you have posted, such as your photos and status updates, and you won't be able to recover that information later. Information that others have shared about you isn't part of your account and won't be deleted. If you don't want to delete your account but want to temporarily stop using the Products, you can deactivate your account instead. To delete your account at any time, please visit the Facebook Settings and Instagram Settings.
163	1	The right to data portability. You have the right to be provided with a copy of the information we have on you in a structured, machine-readable and commonly used format.
164	1	You may modify your account information on your profile page at any time. If you believe the personal information we have about you is inaccurate, you may also email us at any time to update such inaccurate information.
165	0	As part of our international operations, we may transfer personal information to our affiliates (which means subsidiaries, parent companies, joint ventures, and other corporate entities under common ownership of NOVA GEIMS, OOO from time to time for our legitimate business purposes.
166	0	The Tubi Services are not directed to children under 13. Tubi prohibits registration or subscription by, and will not knowingly collect personally identifiable information from, anyone under 13 years of age. If we learn that we have collected personally identifiable information of a child under 13, we will take steps to delete such information from our files as soon as possible.
167	0	We do not knowingly process personal data from persons under 16 years of age. If you learn that anyone younger than 16 has provided us with personal data, please contact us at support@betterme.tips.
168	0	Cookies. We also use “cookies” to collect information and improve our Services. A cookie is a small data file that we transfer to your Device. We may use “persistent cookies” to save your registration ID and login password for future logins to the Service. We may use “session ID cookies” to enable certain features of the Service, to better understand how you interact with the Service and to monitor aggregate usage and web traffic routing on the Service. You can instruct your browser, by changing its options, to stop accepting cookies or to prompt you before accepting a cookie from the websites you visit. If you do not accept cookies, however, you may not be able to use all aspects of the Service.
169	0	As you are aware: withdrawal of consent, or opting out of certain data usage, will in some cases make our services unavailable to you.
170	0	Other parties authorized by you
171	1	Data will be deleted if you (a) revoke your consent to the storage (b) Data is not needed to fulfill the user contract concerning the Services anymore, or (c) the storage is or becomes legally impermissible. A deletion request does not affect Data, if the storage is legally necessary, for example for accounting purposes.
172	1	The privacy settings allow you to control whether or not to share certain information and whether you may be found by certain LIKE function.
173	0	Imo retains the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
174	1	Should you decide you do not want us to process your data any further, please contact us under our current contact details http://getmimo.com/legal. We will erase your Data immediately and inform you of this process. Should mandatory provisions of law prevent such erasure, we will inform you without undue delay thereof.
