	sentiment	review
39	0	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
40	1	The Service is not intended for children (i.e., under 14 years old for Koreans and under 16 years old for foreigners). If the Company becomes aware that the collected personal data is from a child, we will delete the personal data and close the subject user’s account. If you believe that the Company has collected personal data from a child, please contact privacy@weply.io.
41	0	6.1. We may  transfer and maintain on our servers or databases some of your personal information outside the European Economic Area (EEA) including in Russia.
42	0	We can change this Privacy Policy, but if we do we will put the changed version online and normally it will take effect 30 days afterwards. Please feel free to contact us if you have any questions with regards to the changes.
43	0	We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We delete the information as soon as we do not need them for providing our services, unless a longer retention period is required or permitted by applicable legislation.
44	0	Note: this Alibaba.com Privacy Policy applies to the collection, use and disclosure of information in connection with the products and services offered by Alibaba.com. Please refer to AliExpress.com Privacy Policy for the privacy policy that governs the collection, use and disclosure of information in connection with the products and services offered by AliExpress.com.  
45	1	In order to preserve the family-friendly reputation of our Apps, we age-gated some of the features in our Apps, so that they are not available for use by children under 13. The age gate is being conducted after the download of some of our Apps for specific territories in order to assure the privacy and protection of younger users of our Apps. The features enabling potential collection and sharing of personally identifiable information, with the exception of persistent identifiers, are disabled for device IDs of users who did not pass the age gate. For user’s safety, it is not possible to change the age later on. We do not store the year of birth of users who have identified themselves as below the age of 13 in our Apps, but only the information that their device ID did not pass the age gate.
46	1	These Services do not address anyone under the age of 13. I do not knowingly collect personally identifiable information from children under 13. In the case I discover that a child under 13 has provided me with personal information, I immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact me so that I will be able to do necessary actions.
47	0	RETENTION PERIOD OF YOUR PERSONAL INFORMATION
48	1	We do not knowingly collect personally identifiable information from children under 13. If you are a parent or guardian and you learn that your Children have provided us with Personal Information, please contact us. If we become aware that we have collected Personal Information from a children under age 13 without verification of parental consent, we take steps to remove that information from our servers.
49	0	From time to time, we collect information about our users and prospective users during trade shows, industry events and other functions. The information we may collect at these events includes, but not limits to, user name, address, phone number, fax number and email address.
50	1	8.3. Under California law, California residents who have an established business relationship with us have the right to request certain information with respect to the types of personal information we have shared with third parties for their direct marketing purposes, and the identities of those third parties, within the immediately preceding calendar year, subject to certain exceptions. All requests for such information must be in writing and sent to: Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland. This same California law permits us to provide you, in response to your written request, with a cost-free means to choose not to have your information shared rather than providing the above described information.  You may exercise that choice by contacting us at the address above.
51	0	We promote our Apps and services in ours and other publisher’s apps and we also allow our partners to promote and advertise their goods and services in our Apps. We may share information we collect from you to our advertising partners and they can reuse such data for targeted advertising. We or our advertising partners may display interest-based, or retargeted, ads (''IBA''), but only for the device IDs that have passed the age gate and have not opted out of IBA. By using our Apps and not choosing one of the opt-out options, you give us consent to transfer your data as stated below.
52	0	Third-party disclosure
53	1	Under California law, California residents who have an established business relationship with us have the right to request certain information with respect to the types of personal information we have shared with third parties for their direct marketing purposes, and the identities of those third parties, within the immediately preceding calendar year, subject to certain exceptions. All requests for such information must be in writing and sent to: Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland. This same California law permits us to provide you, in response to your written request, with a cost-free means to choose not to have your information shared rather than providing the above described information.  You may exercise that choice by contacting us at the address above.
