	sentiment	review
68	0	You have an option to opt out from sharing your information and data for the purposes of interest-based advertising at all times. When you opt out, you will not stop receiving ads, they just won't be based on topics you like, your interest, behavior, demographics, etc. You can opt out by choosing one of the following options (for more information please read the ''Opt Out'' Section of our Privacy Policy):
69	0	5.3 As an international company, CXZH.LTD provides company information to our local branch offices all over the world to further aid in providing products and services. It is possible that the personal information you submit to us may be transmitted to these other CXZH.LTD branch offices. For example, the personal information provided by a European customer at the time of product registration may be transmitted to a server in the USA and then transmitted to one or more servers of our branch offices in Europe. Meanwhile, in some countries or regions, our subcontractors may handle your information in the process of helping CXZH.LTD provide products and services to you and/or in handling information collection, transmission, storage and processing for us.
70	0	Where we transfer your information outside of the EEA, we have agreements in place with those parties which include standard data protection clauses adopted by a data protection regulator and approved by the European Commission to ensure that appropriate safeguards are in place to protect your personal data.  If you would like to find out more about these safeguards, please let us know by writing to privacypolicy@kwalee.com.
71	0	Note regarding children. We do not knowingly collect personal information from children. If we learn that we have collected personal information of a child under 13, we will take steps to delete such information from our files as soon as possible.
72	1	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collection information and to improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
73	0	We will hold your personal information on our systems for as long as is necessary for the relevant service, or as otherwise described in this Privacy Policy.
74	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
75	1	9.2.1 Network beacons on our websites and in our products and services analyzes traffic mode, such as the frequency of use on a specific part of the websites. The acquired data will help us learn about the kind of information our customers are most interested in, and what preferential terms our customers are most interested in obtaining. With respect to our websites, if you are unwilling to allow such data collection which help CXZH.LTD improve our websites, you may refuse such website analysis by disabling JavaScript on your computer. If you disable JavaScript, some functions on our websites may not be able to operate normally.
76	0	We will retain your information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your information to provide you services, contact us at support@crazymaplestudio.com. We will retain and use your information as necessary to comply with our legal obligations, resolved disputes, and enforce our agreements.
77	1	In addition, our Partners may use their own tracking technologies (including and without limitation: SDKs, cookies, Web beacons, HTTP cache, local shared objects and other technologies) in order to track impressions, clicks, installs or other advertising campaign performance indicators for the purposes of measuring third party advertising campaign performance.
78	0	Access:  You can request more information about the Personal Data we hold about you and request a copy of such Personal Data.
79	1	Whenever you interact with our Services, we automatically receive and record information on our server logs from your browser or device, which may include your IP address, device identification, “cookie” information, the type of browser and/or device you’re using to access our Services, the page or feature you requested and the Content that you have already accessed. “Cookies” are identifiers we transfer to your browser or device that allow us to recognize your browser or device and tell us how and when pages and features in our Services are visited and by how many people.  You may be able to change the preferences on your browser or device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.
80	0	Aeria Canada Studio Inc. will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations (for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies.
81	1	Cookies are files with small amount of data which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your device. Tracking technologies also used are beacons, tags, and scripts to collect and track information and to improve and analyze our Service.
82	1	Cookies are small pieces of data stored on your device (computer or mobile device).
83	1	9.1.1 Cookies are frequently used on CXZH.LTD’s websites. A cookie is a unique text file our websites send to your explorer software. This helps customers customize the information based on browsing preferences. We do not link the information we store in cookies to any personal information you submit while on our sites.
84	0	We may use third-party Service Providers to show advertisements to you to help support and maintain our Service.
85	0	As with any business, we may change or work with different partners from time to time. We may provide an updated list of partners in this Policy or in another document which we will make available to you.
86	1	Security Cookies. We use Security Cookies for security purposes.
87	1	9.1.2 Cookies are used to personalize webpages and / or recognize you when you are accessing our websites, in order to conveniently browse and access our websites after having registered for our products, services and/or other support services.
88	1	9.2.2 We can also use network beacons in promotional emails to further determine whether emails have been opened and/or acted upon. We develop more your favorite sales promotional activities according to the information thus provided by email responses. Except for the email address you previously provided, the information collected would not identify you.
89	0	We will keep your Personal Data for as long as reasonably necessary for the purposes described in this Privacy Policy, while we have a legitimate business need to do so, or as required by law (e.g. for tax, legal, accounting or other purposes), whichever is the longer.
