	sentiment	review
48	0	1.3 Information we obtain from third party sources
49	1	The legal bases on which we rely to process your personal information include: your consent to the processing; satisfaction of our legal obligations; necessity to protect your vital interests; necessity to carry out our obligations arising from any contracts we entered with you or to take steps at your request prior to entering into a contract with you; necessity to process in the public interest; or for our legitimate interests as described in those sections. Below is a chart indicating the legal bases we rely in processing personal information.
50	0	If you choose to use the Services or provide your information to us, your personal information may be transferred to, processed and maintained on servers or databases located outside of the country or jurisdiction where you are located. Such countries or jurisdictions may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. If you do not want your information transferred to or processed or maintained outside of the country or jurisdiction where you are located, you should not use the Services.
51	1	Under this legal basis we:Provide our Service (in accordance with our Terms and Conditions of Use)
52	1	4(G) Personalize the Services for You
53	0	We endeavor to ensure a level of security appropriate to the risks that are presented by the processing, having all due regard to the state of the art, the costs of implementation and the nature, scope, context and purposes of the processing as well as the risk to users. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while we use reasonable efforts to protect your personal information, we cannot guarantee its security.
54	1	By “legitimate interest” we understand marketing purposes, analytical purposes (to improve our apps and services, to prevent cheats in our apps) and protection of personal data. We always take into account your interests and fundamental rights and freedoms, which prevail over the “legitimate interest” as a basis of processing of personal data.
55	1	We may supply information to other parties if we are required to do so by law or by a ruling from a court of law
56	1	It it justified because of a legitimate interest such as for research and development or marketing the Service (but only where our legitimate interest isnﾡﾯt overridden by your interest in protecting your data).
57	0	To learn even more about how to affect advertising choices on various devices, please look at the information available here.
58	1	4(E) Security Purposes
59	1	Examples of these legitimate interests include:Operation and improvement of our business, products and services
60	0	You may have the right to request that we correct information that we have inaccurately stored. You may also have the right to have incomplete personal data completed, including by means of providing a supplementary statement.
61	1	We rely on legitimate interests:• to communicate with you regarding your use of our Service
62	0	If you do not want to receive tailored in-application advertisements from third parties that relate to your interests in apps on your mobile device, you may opt-out by adjusting the ad tracking settings on your device. You can also reset the “Advertising Identifier” (like an IDFA) from your mobile device’s settings page, which will prevent continued use of existing behavioral data tied to the previous “Advertising Identifier.” In addition, depending on the platform provider (such as Apple or Google), you may be able to download apps, such as the Digital Advertising Alliance’s “AppChoices” app, that offer to provide you with control regarding the collection and use of cross-app data for tailored advertising. Like the opt-out tools mentioned above for web, these mobile opt-out tools are provided by third parties, not Green Panda Games. Green Panda Games does not control or operate these tools or the choices that advertisers and others provide through these tools.
63	0	Most data used for Xiaomi's products and/or services is stored in a storage system. By using column family based access control mechanism, Xiaomi employees are only allowed access to the data column families they are granted access to.
64	0	 Understand and analyze aggregate usage trends, improve the Services, and develop new products, services, features, and functionality
65	0	1.3. What information does this Privacy Policy apply to? Specifically, this Privacy Policy governs personal data (or, in the USA, personally identifiable information) and applicable non-personal information (or, in the USA, non-personally identifiable information), which we collect from you when you are using the Nordeus Services (“personal data” means information which, on its own or in combination with other information, can be used to identify you).
66	1	We encourage law enforcement agencies to contact us via email (legal@bigo.tv) regarding the availability of user information before serving the formal request.
67	0	Singapore Office: 10 Anson Road, International Plaza, Singapore
68	1	Where we process Information based on consent, we will ask for your explicit consent. You may withdraw your consent at any time, but that will not affect the lawfulness of the processing of your personal data prior to such withdrawal.
69	1	Legitimate interests
70	1	4(A) Provide the Services Processing is based on our contract obligations or to take steps at the request of the individual prior to entering into a contract.
71	1	Manage corporate transactions, such as mergers or acquisitions
72	0	12) Investigations and complaints management: We use information you provide to investigate any complaints received from you or from others about our website, or our products and services. We also use data in connection with legal claims, compliance, regulatory and investigative purposes as necessary (including the disclosure of such information in connection with legal process or litigation).
73	0	This helps us to better understand our business, analyze our operations, maintain, improve, innovate, plan, design, and develop the App and our new products. We also use such data for statistical analysis purposes, to test and improve our offers. This enables us to better understand what features and categories of books our users like more, what categories of users use our App. As a consequence, we often decide how to improve the App based on the results obtained from this processing. For example, if we discover that users more often read book summaries from “Productivity & time management” category, we may create and introduce more of book summaries into this category.
74	0	YUMOBI TEKHNOLODZHI, OOO applications can collect the following information about the User (cases of collection are indicated):Information about device or browser within the access to the YUMOBI TEKHNOLODZHI, OOO applications that is processed by automated means, i.e. information about mobile device, including IP-address, operational system, IDFA (Identifier For Advertisers) or Apple/Android ID, technical data regarding device attributes and settings, applications, advertising opt-out signals, in-app events, device motion parameters and carrier.
75	1	You consent to us using your information in a certain way.
76	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
77	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by me. Therefore, I strongly advise you to review the Privacy Policy of these websites. I have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
78	0	As part of our international operations, we may transfer personal information to our affiliates (which means subsidiaries, parent companies, joint ventures, and other corporate entities under common ownership of NOVA GEIMS, OOO from time to time for our legitimate business purposes.
79	1	Where Trip.com processes your personal information as allowed by law or with your consent, Trip.com will store your personal information i) only for as long as is required to fulfil the purposes mentioned previously, ii) until you object to our use of your personal information (where Trip.com has a legitimate interest in using your personal data), or iii) until you withdraw your consent, whichever is applicable. However, if Trip.com is required to retain your personal information by law or in order to address legal claims, Trip.com will retain your personal information until the end of the legally required period or until the claims in question have been settled.
80	1	If we collect and use your personal information in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
81	0	This Application collects some Personal Data from its Users.
82	0	Our Data Protection Officer (DPO) e-mail is: dpo@nekki.com. You may contact Our DPO in order to enforce Your rights provided in Section 4 Privacy Policy or receive additional information concerning processing of Your personal data. Our DPO performs its functions on behalf of the whole Nekki Limited
83	0	Units A&B, 15/F, Neich Tower, 128 Gloucester Road, Wanchai, Hong Kong.
84	0	Information We Collect Automatically; Cookies and Other Tracking Technologies
85	1	If you have any questions about the lawful bases upon which we collect and use your Information, please contact our legal department at privacy@roosterteeth.com.
86	1	to send you marketing communications
87	1	The User's Personal Data may be used for legal purposes by the Data Controller, in Court or in the stages leading to possible legal action arising from improper use of this Application or the related services.
88	0	Uber uses the information we collect to provide, personalize, maintain and improve our products and services. This includes using the information to:Create and update your account.
89	1	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
90	1	We set out in more detail the information we collect when you use our Services, why we collect and process it and the legal bases below.
91	1	CalOPPA is the first state law in the nation to require commercial websites and online services to post a privacy policy. The law's reach stretches well beyond California to require any person or company in the United States (and conceivably the world) that operates websites collecting Personally Identifiable Information from California consumers to post a conspicuous privacy policy on its website stating exactly the information being collected and those individuals or companies with whom it is being shared. - See more at: http://consumercal.org/california-online-privacy-protection-act-caloppa/#sthash.0FdRbT51.dpuf
92	0	“EEA” includes all current member states to the European Union and the European Economic Area.
93	0	Use as criteria in deciding whether and how to improve the Service by analyzing the customers’ habits.
94	0	The security of your Personal Information is important to us, and we strive to implement and maintain reasonable, commercially acceptable security procedures and practices appropriate to the nature of the information we store, in order to protect it from unauthorized access, destruction, use, modification, or disclosure.
95	1	4(C) Provide Customer Support
96	0	This type of service allows User Data to be utilized for advertising communication purposes displayed in the form interstitial and video advertisements on this Application, possibly based on User interests. This does not mean that all Personal Data are used for this purpose. Some of the services listed below may use Cookies to identify Users or they may use the behavioral retargeting technique, i.e. displaying ads tailored to the User’s interests and behavior, including those detected outside this Application. For more information, please check the privacy policies of the relevant services.
97	1	If we invoke a Legitimate interest purpose, we first analyze and consider each potential impact of the processing on you and your rights. In other cases, data processing will always be preceded by your consent, which you can withdraw at any time. Withdrawal of consent does not affect the validity of the data processing prior to its withdrawal.
98	1	If we collect and use your Personal Data in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Sites and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Sites and our services, undertaking marketing, or for the purposes of ensuring the security of our Sites and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
99	1	We need it to provide you the Service and fulfil our obligations to you under our Terms of Service. This includes providing you with access to the information that you create in your designs.
100	1	Our legitimate interest for this purpose is our interest in improving our Service so that we understand users’ preferences and are able to provide you with a better experience (for example, to make the use of the App easier and more enjoyable, or to introduce and test new features).
101	1	We process your personal data under the following legal bases:your consent;to perform our contract with you;
102	1	The formal request should: (a) identify the LIKE ID or UID of requested account, (b) identify the information requested, (c) indicate the purpose of the request or indicate that the purpose is confidential; and (d) state the legal basis for the request. If the formal request is not in English, we encourage the law enforcement agencies to provide an English translation.
103	1	Manage your account and provide you with customer support
104	0	Each time you use the Site, Applications or Services, the current version of the Privacy Policy will apply. Accordingly, when you use the Site, Applications or Services, you should check the date of this Privacy Policy (which appears at the top of the Privacy Policy) and review any changes since the last version. This Privacy Policy is subject to change from time to time. Unless stated otherwise, our current Privacy Policy applies to all information that we have about you. We will not materially change our policies and practices to make them less protective of customer information collected in the past without the consent of affected customers.
105	0	We may receive information about you from third parties. For example, if you access our websites or Service through a third-party connection or log-in, for example, through Facebook Connect, by ﾡﾰfollowing,ﾡﾱ ﾡﾰliking,ﾡﾱ adding the Canva application, linking your account to the Canva Service, etc., that third party may pass certain information about your use of its service to Canva. This information could include, but is not limited to, the user ID associated with your account (for example, your Facebook UID), an access token necessary to access that service, any information that you have permitted the third party to share with us, and any information you have made public in connection with that service. You should always review, and if necessary, adjust your privacy settings on third-party websites and services before linking or connecting them to the Canva Service. You may also unlink your third party account from the Service by adjusting your settings on the third party service. If you unlink your third party account, we will no longer receive information collected about you in connection with that service.
106	0	Google Privacy Policy: https://policies.google.com/privacy
107	1	In order to use, or process your information as described above, we rely on the following legal bases:We will only process your information for as long as we have a relevant legal basis to do so, in order to provide you with the services you have requested, and as required in performance of the Agreement you have entered into with us by accepting our Terms of Use.
108	1	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
109	0	Our Service may contain links to and from other websites and services. We are not responsible for the privacy practices or the content of any third party sites. Please check the individual privacy policy of any such websites or services before you submit any personal information to them.
110	1	The cases that fulfillment of the requirements and the implementation of the contract between NUMBER FINDER and its users,
111	0	You may also withdraw Your consent for Us to process Your data at any time by notifying Us in writing by contact e-mail, specified in this Privacy Policy (Chapter 1 “Contacting Nekki” of this Privacy Policy).But if You withdraw Your consent to all or certain types of processing described above We may be unable to maintain Your membership of the Games and you may no longer be able to access the Games, if it will be technically or practically impossible.
112	1	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes).
113	1	Legal Basis for Usage and Processing of Your Data
114	1	In this section, we are letting you know what legal basis we use for each particular purpose of processing. For more information on a particular purpose, please refer to Section 2. This section applies only to EEA-based users.
115	0	Software and services over the Internet work. We may store and process your information around the world. According to legal requirements, if you are located in the EEA, you hereby expressly agree to transfer your data after you use this software and / or services outside the EEA place. You can withdraw your consent at any time.
116	0	Third-party disclosure
117	1	5(C) Responding to Legal Requests and Preventing Harm
118	0	We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
119	0	Under EU law you have the right to lodge a complaint regarding the processing of your personal data by Medium with the dedicated Supervisory Authority of your EU member state.
120	1	We collect and process your personal data, basing on:your consent (art.6 point 1. a of GDPR);
121	1	Legitimate interests. We may use your information where we have legitimate interests to do so. For instance, we analyze users’ behavior on our services to continuously improve our offerings, we suggest offers we think might interest you, and we process information for administrative, fraud detection and other legal purposes.
122	1	We are committed to protecting the privacy of all people who use our services. Being a New Zealand company, we comply with New Zealand’s Privacy Act 1993 (“Privacy Act”) and follow the privacy principles that are a part of the Privacy Act. Additionally, we seek to comply with acts from the United States of America, which are: COPPA, the United State’s Children’s Online Privacy Protection Act, and CAN-SPAM, which covers the transmission of commercial email messages with the primary purpose of advertising or promoting a product. For Individuals located in the EU, we also seek to follow the EU General Data Protection Regulation (“GDPR”). For purposes of this Privacy Policy Notice and GDPR, PikPok is the data Controller with regard to any data we collect from you, unless otherwise specified.
123	1	"Our processing for the above purposes is justified by our legitimate interests in providing advertisements and content of interest to you and improving our services in accordance with Article 6(1)(f) of the GDPR (also known as ""the balancing-of-interest rule"")."
124	1	We may process, use, or share your data when the law requires it, in particular, if a law enforcement agency requests your data by available legal means.
125	0	Last updated: April 18, 2019
126	1	We will access, use or disclose your information with other organizations or entities for reasons that required by any applicable law, regulation, legal process or enforceable governmental request; detect, prevent, or otherwise fraud, security or technical issues; protect against harm to the rights, property or safety of POP Music Fans, our users or the public as required or permitted by law.
127	1	We may access, preserve and share your information in response to a legal request (like a search warrant, court order or subpoena) if we have a good faith belief that the law requires us to do so. This may include responding to legal requests from jurisdictions outside of the United States and European Union where we have a good faith belief that the response is required by law in that jurisdiction, affects users in that jurisdiction, and is consistent with internationally recognized standards. We may also access, preserve and share information when we have a good faith belief it is necessary to: detect, prevent and address fraud and other illegal activity; to protect ourselves, you and others, including as part of investigations; or to prevent death or imminent bodily harm. For example, we may provide information to third-party partners about the reliability of your account to prevent fraud and abuse on and off of our Games and products. Information we receive about you, including financial transaction data related to purchases made with our Games and products, may be accessed, processed and retained for an extended period of time when it is the subject of a legal request or obligation, governmental investigation, or investigations concerning possible violations of our terms or policies, or otherwise to prevent harm.
128	1	The Internet is a global environment and using the Internet necessarily involves the collection and processing of personal data on an international basis. Therefore, by using the Game/App, you acknowledge and agree to our processing your personal data in this way.
129	0	This Privacy Policy covers the free and paid versions of Touch VPN, including the mobile and desktop applications, as well as the Touch VPN websites. (collectively, the “Services”). The terms “AnchorFree,” “we,” “us,” and “our” include AnchorFree, Inc. and AnchorFree GmbH, and our affiliates and subsidiaries. By using the Services, you agree to the terms and conditions of this Privacy Policy. Beyond the Privacy Policy, your use of the Services is also subject to our Terms of Service.
130	0	We may transfer information that we collect about you to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. Please note that these countries and jurisdictions may not have the same data protection laws as your own jurisdiction, and you consent to the transfer of information to the U.S. and the use and disclosure of information about you, including personal information, as described in this Policy.
131	0	Collection of non-personal information
132	0	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
133	0	We will retain your information for as long as your account is active or as needed to provide you services. If you wish to cancel your account or request that we no longer use your information to provide you services, contact us at support@crazymaplestudio.com. We will retain and use your information as necessary to comply with our legal obligations, resolved disputes, and enforce our agreements.
134	1	for our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
135	0	We ensure that:the personal data is transferred to countries recognised as offering an equivalent level of protection or, 
136	0	● Activity Data.We may store any information about your interactions on our Services or any content created, posted or shared by you on our Services (e.g. videos, comments, support tickets, and other content) indefinitely after the closure your account for the establishment or defense of legal claims, audit and crime prevention purposes.
137	1	As you are aware: withdrawal of consent, or opting out of certain data usage, will in some cases make our services unavailable to you.
138	0	The Services are not directed to children under 13 years of age, and imo does not knowingly collect Personally Identifiable Information from children under 13 years of age. If you learn that your child has provided us with personal information without your consent, you may delete your child’s entire account, by selecting the “Delete imo account” option in your child’s imo app settings or alert us at privacy@imo.im. If we learn that we have collected any personal information from children under 13 (and in certain jurisdictions under the age of 16), we will promptly take steps to delete such information and terminate the child’s account.
139	1	The cases that require legal compliance with the legislations in force and international agreement that are also effective in the domestic law.
140	0	Any questions related to this Policy can be mailed to support@overmobile.ru
141	0	We implement a variety of security measures when a user places an order to maintain the safety of your personal information.
142	1	What are the legal grounds for processing of your personal data?
143	0	Your personal information and files are stored on Adobe’s servers and the servers of companies we hire to provide services to us.
144	1	For the purposes described above under point e,f,g AVCR invokes its legitimate interest.
145	1	Our legitimate interests for this purpose are enforcing our legal rights, preventing and addressing fraud and unauthorised use of the Service, non-compliance with our Terms and Conditions of Use.
146	0	Cookies will expire once the user closes the browser or logs out of the browser.
147	1	Where we rely on legitimate interests as a basis for Information processing, you have the right to object. We may process your personal data for the purposes of our legitimate interests or for the legitimate interests of third parties, provided that such processing shall not outweigh your rights and freedoms. For example, we may process your personal Information to:Protect you, us, or others from threats (such as security threats or fraud)
148	0	Cookies and similar technologies
149	0	TAXI GAMES FREE reserves the right to update this policy at any time, so please re-visit this page frequently. In case of any material change, we will make reasonable efforts to post a clear notice on the service.
150	0	To provide technical assistance.
151	0	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
152	0	We process personal information inside and outside of the United States. Uber transfers information of users' outside the United States on the basis of mechanisms approved under applicable laws.
153	0	to improve the Services and optimize ad distribution
154	0	How Long Do We Retain Your Personal Data? We retain Personal Data about you for as long as you have an open account with us and for up to 30 days after you close your account. In some cases we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
155	0	6.1. We may  transfer and maintain on our servers or databases some of your personal information outside the European Economic Area (EEA) including in Russia.
156	1	Consent. From time to time, we may ask for your consent to use your information for certain specific reasons. You may withdraw your consent at any time by contacting us at the address provided at the end of the Policy.
157	0	If you would like to object to Facebook using your data for marketing purposes, please use the Facebook opt-out settings provided in your user profile: https://www.facebook.com/settings?tab=ads or opt -www.regardingads.info/choices web Http://www.youronlinechoices.com for users or EU users. Your choices shall be taken into account when using desktops or mobile devices, regardless of platform or device.
158	1	For Canva users in the the European Economic Area (EEA) Canva processes your information in accordance with European laws and regulations such as the General Data Protection Regulation (GDPR). The GDPR governs how Canva may process your information, and the rights that EEA users have in relation to it. This means that Canva will collect and use your information only where:
159	1	The User declares to be aware that the Data Controller may be required to reveal personal data upon request of public authorities.
160	1	5(A) Affiliated Businesses
161	1	Enable us and our users to connect with each other, view content, express opinions, exchange information, and conduct business
162	1	Where Medium collects and stores personal data about non-users mentioned in user-generated content, it does so under performance of contract obligations to users who use the Services to publish content on web sites hosted by Medium. In such cases, users authoring such user-generated content containing personal data of third parties are responsible for that content. Medium will consider related complaints in compliance with the General Data Protection Regulation’s rights of the data subject, as well as rights of expression and access to information.
163	0	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
164	1	4(D) Enforce our Terms, Agreements or Policies
