	sentiment	review
28	0	Engage in targeted marketing by determining the Members’ preferences and areas of interesting based on an analysis of how often Members and non-Members visited the website and/or used the Service.
29	0	The Software and Service work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Service. You may withdraw your consent at any time.
30	1	The Personal Information you submit to us is used either to respond to requests that you make, or to help us serve you better. We use your Personal Information in the following ways:For improvement of PoleStarVPN Services Management;For improvement of PoleStarVPN Services experience;For better customer service;For feedback purposes;For product development and content improvement;In general, the Personal Information you provide to us is used to help us communicate with you. For example, we use Personal Information to contact users in response to questions, solicit feedback from users, provide technical support etc.
31	0	You have the right to obtain from us a confirmation as to whether or not Personal data concerning you are being processed, and, where that is the case, access to the Personal data and, amongst other, the following information: (a) the purposes of the processing; (b) the categories of Personal data concerned; (c) recipients to whom your Personal data have been disclosed, (d) the envisaged period for which the Personal data will be stored.
32	0	For more information on the privacy practices and policies of Appodeal, please visit the Appodeal Privacy Policy: https://www.appodeal.com/home/privacy-policy/
33	1	To improve customer service
34	0	If you do not agree to the revisions, you may not be able to continue to access or use the services from the effective date of the updated terms and conditions, if providing the services under the scope of the current terms and conditions is not possible or unreasonable for Mimo.
35	0	You are advised to review this Privacy Policy periodically for any changes. Changes to this Privacy Policy are effective when they are posted on this page.
36	0	If you have any questions about this Policy, you can contact us at email: privacy.fingerstudios@outlook.com
37	0	Where we rely on legitimate interests as a basis for Information processing, you have the right to object. We may process your personal data for the purposes of our legitimate interests or for the legitimate interests of third parties, provided that such processing shall not outweigh your rights and freedoms. For example, we may process your personal Information to:Protect you, us, or others from threats (such as security threats or fraud)
38	1	The Apple App Store or Google Play App Store may collect certain financial information from you to process a payment on our behalf, including your name, email address, and other billing information.
39	1	You have given us permission to do so
40	1	To notify you about changes to our Service
41	1	We and our partners, including Facebook and Google, use your personal data to tailor ads and possibly even show them to you at the relevant time. For example, if you have installed our App, you might see ads of our products, for example, in your Facebook’s feed.
42	0	We ask for and collect the following personal information about you when you use the App. This information is necessary for the adequate performance of the contract between you and us. Without such information it is impossible to provide complete functionality of the App all perform the requested services.
43	0	Our Services are not intended for children under the age of 13, and we do not knowingly collect any personal information from such children. Children under the age of 13 should not use or attempt to use our Services, and if you are under 13, please do not attempt to use our Services or send any information about yourself to us.
44	0	This website is not intended for anyone under the age of 16 years old. If you are under 16, you may not register with, or use this website.
45	1	To communicate with you regarding your use of our Service
46	0	If we collect and use your personal information in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
47	1	You can also make choices about the collection and use of your data by Microsoft. You can control your personal data that Microsoft has obtained, and exercise your data protection rights, by contacting Microsoft or using various tools we provide. In some cases, your ability to access or control your personal data will be limited, as required or permitted by applicable law. How you can access or control your personal data will also depend on which products you use. For example, you can:
48	0	You acknowledge that your information will be transferred outside of the European Economic Area, both to us and other members of our group. This includes, but is not limited to, Russia, Israel, Los Angeles USA, San Francisco USA, California USA and Georgia USA. Where we transfer your personal data outside of the EEA, we will put in place adequate measures to ensure that your information is kept secure (and such adequate measures shall include (without limitation): (i) transferring to a jurisdiction which the European Commission recognises as providing adequate protection for the rights and freedoms of data subjects in connection with the processing of their personal data; and (ii) transfers pursuant to standard contractual clauses in accordance with European Commission decisions on transferring personal data).
49	0	By using any Our Services, You agree with all the provisions of this Privacy Policy.
50	1	to fix bugs and prevent any unauthorized/fraudulent use of the Services
51	1	Where necessary, a copy of your identity or  another document containing your name, surname, photograph, number of the principal identity document of you or your representative, payment details and another additional data, with that you may provide us, including through our support service. We may take additional verification steps where we consider reasonable in order to verify your account. We use this data in order to identify you, verify your account and prevent abuse and infringements of your or other persons' rights.
52	0	We will occasionally update this Privacy Policy as necessary to protect our users, furnish current information, and respond to legal and technical changes. The most current version of the Privacy Policy will govern our use of your information and will be available at http://outfit7.com/privacy/.
53	0	● Update and Access Your Information
54	0	We keep all information on highly secured servers based in United Kingdom and USA. All Information might be transferred to other servers we could use and we will take reasonably care with these possible transfers.
55	0	We restrict access to personal information to Ready Player employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.
56	1	To provide communications by post which we think will be of interest to you.
57	0	You have the right to ask us to correct inaccurate or incomplete personal information concerning you.
58	1	We will use information about you (including Basic Information, Third Party Log In Information and Analytics) for delivering our Games to you under the terms of use agreed between us. The processing of information in this way is necessary for us to record your progress and current status within a Game, and to ensure the Games deliver the features promised and function properly, so that you have the best experience when playing any one of our Games.
59	1	To provide marketing and promotional materials to you on our products and services. (please note that you may unsubscribe anytime)
60	0	"To become a Topface user, you need to create a profile. During registration, we can ask you to provide the following information: name, email address, gender, date of birth, and your location data. You can also provide other information about yourself by specifying them in your profile, but they are optional. You control your profile and have constant access to this data in the ""Profile"" section on Topface, where all data can be corrected or updated (except for the name, email address and id number)."
61	1	To provide you with information, products or services that you request from us or which we feel may interest you, where you have consented to be contacted for such purposes Legitimate interests so we can send you information about our Services (and promotions and offers) that you may be interested in, and Consent
62	0	  What rights do I have in respect of my personal information and how can I exercise these rights?
63	1	In general, we collect, store and use your information to provide you with a safe, smooth, efficient, and customized gaming and entertainment experience. The personal information you provide DianDian will allow us to provide and deliver products and services you request, such as create in-game accounts; alert you of new products or services, features, or enhancements; improve our Services and keep them secure, such as handle/route your customer service or technical support questions or issues; and/or notify you of upgrade opportunities, contests, promotions, or special events and offers. DianDian may enhance or merge the personal information collected with data from third parties in order to update your contact information, perform market analysis, or improve our products or services. We may use your personal information for internal marketing, profiling, or demographic purposes, so we can adapt our products and services to better suit your needs. We do this to better understand and serve our customers.
64	0	"We also may share your information as well as information from tools like cookies, log files, and device identifiers and location data, with third-party organizations that help us provide the Service to you (""Service Providers""). Our Service Providers will be given access to your information as is reasonably necessary to provide the Service under reasonable confidentiality terms."
65	0	Whenever you load a page from Canva, your browser sends us info about itself and your interactions with our Service. That info gets stored on our servers.
66	0	post at Ubisoft EMEA SAS, 28 rue Armand Carrel, 93108, Montreuil-sous-bois, France (written in English language)
67	1	Ensure Compliance, by recording Consents and Opt-out Requests related to the information automatically collected or voluntarily given, as required under GDPR and other data protection laws. Assist law enforcement, and other agencies by reporting illegal activity if brought to our attention, and we believe in our discretion such action is warranted.
68	1	Why do we collect your data
69	1	Our primary goals in collecting information are to improve our Services by providing a richer, more engaging experience, and to effectively administer your participation. We may need to collect personal information to be able to fulfil our legal obligations or fulfil the terms of a contract we have with you or to be able to even present you with the Services. If you choose not to give us this personal information, it may prevent us from meeting our obligations. It may also mean that we cannot perform the Services needed to run your DoubleUGames accounts or policies. It may also mean that we have to cancel a product or Service you have with us or that you will even be unable to play certain parts of our Services.
70	0	9.1. We take  technical, organizational and legal measures, including, where suitable, encryption, to ensure that your personal data are protected from unauthorized or accidental access, deletion, modification, blocking, copying and dissemination.
71	0	"he data that we collect from you may be transferred to, and stored at, a destination outside the European Economic Area (""EEA""). It may also be processed by staff operating outside the EEA who work for us or for one of our suppliers. Such staff maybe engaged in, among other things, the fulfilment of your order, the processing of your payment details and the provision of support services. By submitting your personal data, you agree to this transfer, storing or processing. We will take all steps reasonably necessary to ensure that your data is treated securely and in accordance with this privacy policy."
72	1	We only access Android ID analyze, and provide you with personalized content within. We will not share Android ID and any other third party.
73	0	f we have entered into standard data protection clauses adopted by the Commission with the entity, which is deemed to offer sufficient safeguards with respect to the protection of the privacy and fundamental rights and freedoms of individuals (you can obtain a copy of the clauses by contacting Alexadra Games).
74	0	We employ commercially reasonable security methods to prevent unauthorized access to the Sites, to maintain data accuracy and to ensure the correct use of the information we hold.
75	1	To verify the technical service functionality and data accurateness, 
76	1	Access through Social Network Services or Mobile Devices
77	1	Methods for destroying personal data
78	1	We use this information to operate, maintain, and provide to you the features and functionality of the App, as well as to communicate directly with you, such as to send you email messages and push notifications, and permit you to share your creations on the App with your contacts or social media sites. We may also send you Service-related emails or messages (e.g., account verification, order confirmations, change or updates to features of the App, technical and security notices).
79	1	To deliver content, including ads relevant to your interests, on the imo mobile app. Third party advertisers and advertising networks may use advertising identifiers collected from your imo app to deliver ads they believe are relevant to you in other third party apps..
80	0	Your information collected through the Service may be stored and processed in the United States or any other country in which Canva or its subsidiaries, affiliates or service providers maintain facilities. Canva may transfer information that we collect about you, including personal information, to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world. As a result, we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction, and you consent to the transfer of information to the U.S. or any other country in which Canva or its parent, subsidiaries, affiliates or service providers maintain facilities and the use and disclosure of information about you as described in this Privacy Policy.
81	0	We may transfer your personal information across national borders to other countries in compliance with applicable laws.
82	1	We also guarantee that employees of Nekki Limited and all its affiliates that deal with Your personal data are under confidentiality and non-disclosure of personal data agreements.
83	1	Track the content you access in connection with the Service and your online behavior
84	1	We will also aggregate your guest review data with feedback from other customers in order to sort and prioritize guest reviews. We may use the information in your reviews or in other destination-related information you share with us in an anonymous form, unless you have included this information in your public profile. This is to help travelers like you find the right destination and the best accommodation to suit them.
85	1	The information which was made unanimous at a level which somebody cannot be recognized or gathered with other information shall not be deemed as personal information. 
86	0	We won’t email you to ask for your password or other account information. If you receive such an email, please forward it to us at legal@medium.com so we can investigate.
87	1	iv. To aggregate information to generate anonymous statistics regarding use of the Clicktouch Products. We may share this anonymous information with our partners and advertisers. This is not linked to any Personally Identifiable Information.
88	1	Manage our relationship with you
89	0	Data Retention Policy, Managing Your Information
90	0	As reasonably necessary to provide services to you, Mobile Apps may share non-personally identifying information or personally identifying information with its partners or affiliates, and also with third party vendors.
91	0	The protection of user privacy is a fundamental policy of the Jasmin Chat. The Jasmin Chat guarantees that it will not publicly disclose or provide a third party with an individual user's registered information or non-public content, which is stored in the Jasmin Chat during the use of web Services, unless in the following circumstances as follows:a) When prior express authorization is obtained from;b) When and as required by applicable laws and regulations;c) When and as required by relevant competent authorities of the government;d) When it is necessary to safeguard the public interest;e) When it is necessary to safeguard the legal rights and interests of the Jasmin Chat.
92	1	3.5. Your personal information may also be processed if it is required by a law enforcement or regulatory authority, body or agency or in the defence or exercise of legal claims. We will not delete personal information if it is relevant to an investigation or a dispute. It will continue to be stored until those issues are fully resolved and/or during the term that is required and/or permissible under applicable/relevant law.
93	1	To notify you about changes to our Service
94	0	As you are aware: withdrawal of consent, or opting out of certain data usage, will in some cases make our services unavailable to you.
95	0	A. Personally Identifiable Information
96	0	The Software and Service work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Service. You may withdraw your consent at any time.
97	0	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by us. Therefore, we strongly advise you to review the Privacy Policy of these websites. We have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
98	1	To improve the security of your use of the services provided by us and our affiliates and partners, protect the personal safety of and prevent infringement of the property of yourself, other users, or the public, take better measures against phishing websites, fraud, network vulnerabilities, computer viruses, cyberattacks, network intrusions and other security risks, and more accurately recognize violations of laws and legislations or the provisions of relevant agreements and regulations of Tantan,we may use or combine your user information, transaction information, device information, related network logs and information shared by our affiliates and partners with your authorization or in accordance with the law to comprehensively determine your account and transaction risks, conduct identity verification, detect and prevent security incidents, and conduct the necessary recording, audit, analysis and disposal measures in accordance with the law.
99	1	To perform the contract, we process necessary data to
100	0	If you reside outside of North America, your relationship is with Adobe Ireland. Adobe Ireland will transfer your personal information to some organizations which are located outside the European Economic Area (EEA) and the United Kingdom and/or Switzerland, namely the US and India and other locations where we Adobe may have operations in the future.
101	1	The following are a list of the “Purposes” for which we (including any of our agents, group members, sub-contractors and/or employees) process your information, and the lawful basis on which we carry out such processing:Purpose
102	0	For providing customized advertisement, the third-party advertising companies may collect or use your personal information (not including your name, address, email address or telephone number) when you use the Software or the Service. If you would like more information about this practice and to know your choices about not using this function or sharing this information with these companies,please see:http://www.networkadvertising.org/managing/opt_out.asp
103	1	You use your information for customer relationship management (CRM) purposes, including for targeting email and other engagement campaigns.
104	1	To provide technical assistance.
105	0	We provide many choices about the collection, use and sharing of your Information.
106	1	For general marketing purposes, but only where you have provided your express and informed consent Consent
107	1	Such processing is required for the fulfilment of our contractual duties and is carried out with the user’s consent.
108	0	We may transfer your information if we are involved, whether in whole or in part, in a merger, sale, acquisition, divestiture, restructuring, reorganization, dissolution, bankruptcy or other change of ownership or control.
109	0	In addition, we will take reasonable steps to assure that third parties to whom we transfer any data will provide sufficient protection of personal information
110	1	( 8) Telephone and contact information.
111	1	facilitate sharing on social networks
112	0	Log Data
113	0	You can also make changes to what data a third-party social network or platform shares with us, or stop our Services interacting with that social network or platform by adjusting your settings with that third-party provider; however, you may not be able to enjoy some social features of our Services.
114	1	If you are located in the European Economic Area, we only process your Personal Information based on a valid legal ground, including:When we need your Personal Information to provide our services, including for account registration, to respond to your inquiries, or for customer support;We have a legal obligation to use your Personal Information (such as to enforce our terms and conditions);When we or a third party have a legitimate interest in using your Personal Information. In particular, we have a legitimate interest in using your Personal Information to troubleshoot issues, perform product improvement, conduct business analytics, conduct and optimize user acquisition, serve non-personalized ads, and otherwise monitor and improve the safety, security, and performance of our Service. We only rely on our or a third party’s legitimate interests to process your Personal Information when these interests are not overridden by your rights and interests;If you otherwise consent to the processing of your Personal Information.
115	1	To complete the creation of your account so that we can provide you with services, you are required to provide the following information: your mobile phone number, email address, profile photo, nickname and gender, and create a username and password. For the purpose of service and notice, we may send mails and messages to you through the information aforesaid.
116	0	Tubi carries advertisements from other companies, often with the ability to click through to websites or properties run by these other companies.
117	0	You may also EMAIL us, so if you have any questions about this Policy, please contact us at pnix_support@gmail.com.
118	1	We use your information to send you marketing communications, communicate with you about our Games and products and let you know about our policies and terms. We also use your information to respond to you when you contact us.
119	0	2. Data We May Access Via Third Party Social Networks
120	0	Where Personal Data are transferred to a third country or to an international organization, you have the right to be informed of the appropriate safeguards pursuant to Article 46 relating to the transfer.
121	1	or to perform functions or services as otherwise described to you at the time of collection.
122	0	1. Data we receive if you bind to a third party tool with the Service (such as Facebook, Game Center or Google)
123	0	In order to ensure security of the personal data, Lets VPN employs various administrative, technical and physical security measures, however it is your responsibility to exercise caution and reason when using the Lets VPN Services. You will be personally responsible if such action violates any third party’s privacy or any other rights, or any applicable law. Under no circumstances, Lets VPN is liable for the consequences of your unlawful activities, your willful and negligent activities violating applicable laws or third party rights, as well as any circumstances, which may not have been reasonably controlled or foreseen.
124	0	However, unfortunately, no data transmission over the internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your personally identifiable information, you acknowledge that: (a) the security, integrity and privacy of any and all information and data exchanged between you and us through our Services cannot be guaranteed; and (b) any such information and data may be viewed or tampered with in transit by a third party
125	1	3.4. As part of maintaining and administrating the Services we use the information to analyse user activity and ensure that rules and terms of use for the Services are not violated.
126	0	We do not knowingly process personal data from persons under 16 years of age. If you learn that anyone younger than 16 has provided us with personal data, please contact us at support@get-headway.com.
127	1	When you access our Applications by or through a mobile device, we may receive or collect and store a unique identification numbers associated with your device or our mobile application (including, for example, a UDID, Unique ID for Advertisers (“IDFA”), Google Ad ID, or other identifier), mobile carrier, device type, model and manufacturer, mobile device operating system brand and model, phone number, and, depending on your mobile device settings, your geographical location data, including GPS coordinates (e.g. latitude and/or longitude), WiFi location or similar information regarding the location of your mobile device.
128	1	To administer and protect our Services (including troubleshooting, data analysis, testing, support, fraud, reporting and hosting of data), our legal basis for processing is legitimate interests for running our business, provision of administration and services.
129	0	We retain your data for as long as your account is active or as needed to provide you the Service. We will for example periodically de-identify unused game accounts and we regularly review and de-identify unnecessary data.
130	0	"""Mobirix"" is in no way responsible for the privacy policies of these other websites to which you chose to access from the Service."
131	0	For the purpose of this Privacy Policy, we are a Data Controller of your Personal Data.
132	0	Rooster Teeth Productions, LLC.
133	0	Measurement partners.
134	0	We work hard to protect Merger Game and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
135	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
136	0	You can always opt not to disclose Information or to disable certain tools on your browser or device. However, this may limit your ability to fully utilize the Service.
137	0	c. Do Not Track
138	1	We use this information in order to manage and administer the Services provided to you.
139	1	We work with Google Analytics which collects information such as how often users visit our website, what pages they visit when they do so, and what other sites they used prior to coming to the website. You may opt-out of Google Analytics tracking with the Google Analytics opt-out browser add-on.
140	1	"Use of other technology to collect information:When you access the Funimate App by or through a mobile device, we may receive or collect and store a unique identification numbers associated with your device (""Device ID”), mobile carrier, device type and manufacturer, phone number, and, depending on your mobile device settings, your geographical location data, including GPS coordinates (e.g. latitude and/or longitude) or similar information regarding the location of your mobile device."
141	1	Customising the Service for you: We use information you provide us and information about you to make sure that your use of the Service is customised to your needs. For example, if you tell us your profession to recommend designs that are likely to be relevant to you.
142	0	From time to time, we collect information about our users and prospective users during trade shows, industry events and other functions. The information we may collect at these events includes, but not limits to, user name, address, phone number, fax number and email address.
143	0	If you have additional questions about Alexadra Games's privacy practices related to children under the applicable minimum age, please contact us at support@alexandragames.com.
144	1	We also use this information in order to provide you with updates and information on our and selected third parties' products and services we think you may be interested in. Legitimate interests
145	0	We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.
146	0	Musixmatch shares data at a global level with its partners and with the people that log-in and share contents all over the world.
147	0	When you voluntarily contact us directly, we may collect information about you that you provide us (such as your name and surname, email address). We will use such contact information only for the purpose for which you provided it to us. We will not share this information with third parties.
148	1	enforce our Terms of Service and other usage policies.
149	0	If you signed up for Telegram from the UK or the EEA, your data is stored in data centers in the Netherlands. These are third-party provided data centers in which Telegram rents a designated space. However, the servers and networks that sit inside these data centers and on which your personal data is stored are owned by Telegram. As such, we do not share your personal data with such data centers. All data is stored heavily encrypted so that local Telegram engineers or physical intruders cannot get access.
150	1	To allow you and to manage your activities in our products and services.
151	0	You may also limit data collection by third parties by using your mobile device settings. Please note that electing to opt-out will not stop advertising from appearing in your browser or applications. It may make the ads you see less relevant to your interests. Additionally, please not that if you use a different browser or erase cookies from your browser, or use a different mobile device, you may need to renew your opt-out choices.
152	1	We use the information we have to deliver our Products, including to personalize features and content (including your News Feed, Instagram Feed, Instagram Stories and ads) and make suggestions for you (such as groups or events you may be interested in or topics you may want to follow) on and off our Products. To create personalized Products that are unique and relevant to you, we use your connections, preferences, interests and activities based on the data we collect and learn from you and others (including any data with special protections you choose to provide); how you use and interact with our Products; and the people, places, or things you're connected to and interested in on and off our Products. Learn more about how we use information about you to personalize your Facebook and Instagram experience, including features, content and recommendations in Facebook Products; you can also learn more about how we choose the ads that you see.
153	1	Analyze and monitor use of the Service and its social features
154	1	To provide maintenance services, monitor software licenses, to improve our products or analyse the efficiency of our operations.
155	1	We rely on legitimate interests:• to communicate with you regarding your use of our Service
156	0	When you use a certain product, service or comment, you share personal information visible to other users, and are available to them to read, collected or used. You are responsible for personal information in these circumstances choose submission. Be careful when using these features.
157	1	·      Fraud,
158	0	For more information about the processing carried out by the respective third parties in connection with social sharing features, please visit the privacy policies of the entities that provide these features, which can be found here:Facebook: https://www.facebook.com/about/privacy/Game Center: https://www.apple.com/legal/internet-services/itunes/gamecenter/Children
159	0	Medium uses third-party vendors and hosting partners, such as Amazon, for hardware, software, networking, storage, and related technology we need to run Medium. We maintain two types of logs: server logs and event logs. By using the Services, you authorize Medium to transfer, store, and use your information in the United States and any other country where we operate.
160	1	6 Information that is obtained by the “Main” account from your “extra” accounts such as Information that is received as the result of your behavioral actions when using the Services, that is received as the result of your using payment functionality of the Services (e.g. first and last four digits of your card number that are required in order to match these details with your account), etc. We use this information in order to manage and administer the Services including providing our services to you. Legitimate interests, which inter alia, include the processing of manifestly made public by you data where it is accessible by other users of the Services
161	1	This type of service allows User Data to be utilized for advertising communication purposes displayed in the form interstitial and video advertisements on this Application, possibly based on User interests. This does not mean that all Personal Data are used for this purpose. Some of the services listed below may use Cookies to identify Users or they may use the behavioral retargeting technique, i.e. displaying ads tailored to the User’s interests and behavior, including those detected outside this Application. For more information, please check the privacy policies of the relevant services.
162	1	To personalise our communication with you, including to:handle your subscription to, and opting-out of, our newsletters
163	1	In addition to the purposes described in Section 1, we may actively collect and use email addresses and user names to track usage and to ensure members are following the Terms of Use. We may also use email addresses and user names to enable parents to review PII that the children have submitted to HOMER Learning and to provide notification regarding the site, such as any future amendments to this Privacy Policy. We also may use information in the aggregate to analyze site usage, as well as to offer products, programs, or services.
