	sentiment	review
27	1	With respect to processing of Personal Data Level Eight is Data Controller. Level Eight shall (i) Not keep the Personal Data for longer than is necessary for the purposes of performing the Agreement unless further storage is required in order to establish, exercise or defend a legal claim or to comply with applicable law, including accounting rules; (ii) Store, process and use the Personal Data for the sole purpose of performing the Agreement; and (iii) Ensure that their employees and employees of their affiliates and subcontractors involved in the performance of the Agreement comply with the provisions of this agreement (iv) Implement all reasonable technical and organizational measures to protect your Personal Data against any accidental or unlawful destruction, accidental loss, unauthorized alteration, communication or access, (v) Where applicable report to you, upon its occurrence, any unauthorized access, disclosure, use, modification or destruction of  your Personal Data, (vi) Refrain from exporting or transferring  your Personal Data to any Third Country, and from collecting, using or Processing Personal Data within any Third Country, unless prior to the transfer we have ensured that an adequate level of protection of the Personal Data has been implemented in accordance with the terms and conditions stated in section 9 of this Agreement (International Data Transfers). Personal Data are deleted or anonymized as soon as it no longer serves one of the above mentioned purposes and in any event no later than three (3) years after your interaction with us has ended.
28	0	Go to your Settings > Select General > Select About > Select Advertising > Enable the “Limit Ads Tracking” setting
29	1	Grounds for preservation: E-Commerce Act
30	1	We will store your Personal Data for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
31	0	This type of service allows User Data to be utilized for advertising communication purposes displayed in the form interstitial and video advertisements on this Application, possibly based on User interests. This does not mean that all Personal Data are used for this purpose. Some of the services listed below may use Cookies to identify Users or they may use the behavioral retargeting technique, i.e. displaying ads tailored to the User’s interests and behavior, including those detected outside this Application. For more information, please check the privacy policies of the relevant services.
32	0	We do not knowingly collect personal information from children under 18 years old (or the minimum age required for the creation of a GOGO LIVE Account absent parental consent in your country), unless permitted to do so by applicable law. Children under 18 years old are not permitted to use our Services. If we become aware that we have unknowingly collected personal information from a child, we will make commercially reasonable efforts to delete such information in our database. If you are a parent or guardian of a child, and you believe your child has provided us with their Personal Information on our Services, please contact us immediately at support@GOGO LIVE.com.
33	0	We encourage law enforcement agencies to contact us via email (legal@bigo.tv) regarding the availability of user information before serving the formal request.
34	1	Records relating to processing of consumer complaints and dispute resolution
35	0	Please contact Customer Support for further inquiries.
36	1	Unless stated otherwise in this Privacy Policy, the personal data that you provide us will only be stored for as long as it is necessary for us to fulfill our obligations in respect of the provision of the Services.
37	0	Last revised: January 12th 2016
38	1	Information requested by an investigative agency pursuant to a search and seizure warrant
39	0	We may send you notifications through our mobile application. You may at any time change the settings on your mobile device. We may also collect geolocation information if you use our mobile applications. To stop this, you may change the settings on your mobile device.
40	0	We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
41	0	Our Service may contain links to and from other websites and services. We are not responsible for the privacy practices or the content of any third party sites. Please check the individual privacy policy of any such websites or services before you submit any personal information to them.
42	1	Uber requires user profile information in order to provide its services, and retains such information for as long you maintain your Uber account.
43	0	Software and services over the Internet work. We may store and process your information around the world. According to legal requirements, if you are located in the EEA, you hereby expressly agree to transfer your data after you use this software and / or services outside the EEA place. You can withdraw your consent at any time.
44	1	Records relating to payment settlement and supply of goods
45	1	We retain your information for as long as your account is active or as needed to provide you Services.  We will also retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
46	1	If you do not use your account for 24 months, your profile and any data will be deleted. When you request the removal of your profile via an application or website, it immediately becomes unavailable and completely deleted within 30 days.
47	1	Records relating to contracts, cancellation of service, etc.
48	0	TAXI GAMES FREE reserves the right to update this policy at any time, so please re-visit this page frequently. In case of any material change, we will make reasonable efforts to post a clear notice on the service.
49	1	However, some data may still be stored for a certain time period if information is necessary to comply with legal obligation (taxation, accounting, audit) or in order to maintain safety and data backup settings, prevent fraud or other malicious acts.
50	1	In principle, if the Company collects a Member’s personal data, the personal data is retained from the time of sign up until the cancellation of the Member’s account (including cancellation requested by the Member and cancellation by the Company itself based on its direct authority). When a member terminates his/her account, the Company shall destroy the Member’s personal data so it cannot be viewed or used; provided, however, in circumstances where the personal data is required to achieve the Company’s purposes of collection/use and/or where retaining the personal data is required or permitted by law, the Company may retain the Member’s personal data even after his/her account is terminated. For example, under the relevant Korean laws such as the Commercial Act, Act on Consumer Protection in Electronic Commerce (“E-Commerce Act”), Electronic Financial Transactions Act, Specialized Credit Finance Business Act, Framework Act on National Taxes, Corporate Tax Act, and the Value-Added Tax Act, and the Service’s internal regulations, information that can be used to identify a transacting party (e.g., name, address) and information that can be used to verify the rights and obligations of the transacting party with respect to the transaction may be retained by the Company even if the Member withdraws his/her consent to the use of the Service. Transaction records shall be retained as follows.
51	0	No personal information should be submitted to NOVA GEIMS, OOO by users under the minimum legal age required in their country of residence.
52	0	If we collect and use your personal information in reliance on our legitimate interests (or those of any third party), this interest will normally be to operate our Platform and services, manage our relationship with you and communicate with you as necessary to provide our services to you and for our legitimate commercial interest, for instance, when responding to your queries, improving our Platform and our services, undertaking marketing, or for the purposes of ensuring the security of our Platform and services and detecting or preventing illegal activities such as fraud. We may have other legitimate interests and if appropriate we will make clear to you at the relevant time what those legitimate interests are.
53	0	From time to time, we collect information about our users and prospective users during trade shows, industry events and other functions. The information we may collect at these events includes, but not limits to, user name, address, phone number, fax number and email address.
54	0	Information you provide us
55	0	User Profiles and Submissions: Certain user profile information, including your name, location, and any video or image content that such user has uploaded to the Services, may be displayed to other users to facilitate user interaction within the Services or address your request for our services. Your account privacy settings may allow you to limit the other users who can see the Personal Data in your user profile and/or what information in your user profile is visible to others. Please remember that any content you upload to your public user profile, along with any Personal Data or content that you voluntarily disclose online in a manner other users can view (on discussion boards, in messages and chat areas, etc.) becomes publicly available, and can be collected and used by anyone. Your user name may also be displayed to other users if and when you send messages or comments or upload images or videos through the Services and other users can contact you through messages and comments.
56	0	This Privacy Policy applies only to the Services on which this Privacy Policy is made available by Ubisoft and not to websites, networks or platforms maintained by other companies or organizations to which we may provide links. Please note, however, that when you link to foreign sites or any other third party sites from our Services, this Privacy Policy no longer applies. Ubisoft does not control the activities on those third party services and cannot and does not guarantee the security of any personal information disclosed on those third party services.
57	0	We use cookies to store visitors preferences, customize Web page content based on visitors browser type or other information that the visitor sends. Cookies are required to use Todoist.
58	1	How long we keep your User Content
59	1	We take measures to delete your Personal Information or keep it in a form that does not allow you to be identified when this information is no longer necessary for the purposes for which we process it, unless we are required by law to keep this information for a longer period. When determining the retention period, we take into account various criteria, such as the type of products and services requested by or provided to you, the nature and length of our relationship with you, possible re-enrollment with our products or services, the impact on the services we provide to you if we delete some information from or about you, mandatory retention periods provided by law and the statute of limitations.
60	0	"If you are a resident of the EEA, you also have the following data protection rights, which you can exercise at any time by contacting us using the contact details provided under section H. ""HOW TO CONTACT US""   below:The right to access, correct, update or request deletion of your personal information. "
61	0	"Bgcupid respect the privacy of users and to develop privacy policies to protect your privacy. Privacy policy include: user case Bgcupid, we collect information, how to use this information and share this information with anyone. When you use our web site or service, or business transaction with us, we recommend that you carefully read the ""Privacy Policy."" By using our website, indicates that you have accepted the provisions of the confidentiality agreement. Bgcupid online privacy very seriously. If you have any questions about this privacy policy, please contact us."
62	0	If you have questions about or need further information concerning the legal basis on which we collect and use your personal information, please contact us in-game or at:Cookies and similar tracking technology
63	0	"We also may share your information as well as information from tools like cookies, log files, and device identifiers and location data, with third-party organizations that help us provide the Service to you (""Service Providers""). Our Service Providers will be given access to your information as is reasonably necessary to provide the Service under reasonable confidentiality terms."
64	0	Please read the Terms of Service located at http://gogolive.com/terms-of-service/ before using our Services. By accepting the Terms of Services, you warrant and represent that you have read, understood and agreed to our privacy practices described in this Policy and our Terms of Service. Where we require your consent to process your personal information, we will ask for your consent to the collection, use, and disclosure of your personal information as described further below. If you disagree with anything in this Policy, you should immediately discontinue access or use of our Services.
65	0	"The fact that the Service links to a website or presents a banner ad or other type of advertisement does not mean that ""Mobirix"" endorses or authorizes that third party, nor is it a representation of our affiliation with that third party."
66	1	We will try to limit the storage of your personal information to the time necessary to serve the purpose(s) for which your personal information was processed, to enforce our agreement, policies or terms, to resolve disputes, or as otherwise required or permitted by law. Please contact us if you have any questions about our retention periods. While retention requirements can vary by country, we generally apply the retention periods noted below.
67	0	Enable or administer our business, such as for quality control, consolidated reporting, and customer service
68	1	When required by law, we will retain your information for as long as we are legally obligated to do so. If you request us to delete your data, we will delete your data as described above in “Your Rights” Section.
69	1	- Once the 3-months period as explained above is over, the emails will be destroyed immediately.
70	1	Duration of retention: five years
71	0	We would like to inform you that BOOMHITS is a regulated entity to which an obligation can be imposed to disclose your personal data, on the basis of a request by the authorized state authorities or in connection with other legal entities.
72	1	At the time when we no longer need your personal data to provide you with the Services, we will remove them or they will be made anonymous.
73	1	We store data for as long as it is necessary to provide our Games and products to you and others, including those described above. Information associated with your account will be kept until your account is deleted, unless we no longer need the data to provide products and services.
74	0	The Services are not directed to children under 13 years of age, and imo does not knowingly collect Personally Identifiable Information from children under 13 years of age. If you learn that your child has provided us with personal information without your consent, you may delete your child’s entire account, by selecting the “Delete imo account” option in your child’s imo app settings or alert us at privacy@imo.im. If we learn that we have collected any personal information from children under 13 (and in certain jurisdictions under the age of 16), we will promptly take steps to delete such information and terminate the child’s account.
75	0	s “Legitimate interest”, BOOMHITS treats the legitimate and rational purpose of data processing, in particular, protection of the security of processed data, marketing of BOOMHITS’ Services, but most importantly, to ensure that marketing activities addressed to you are appropriate, and to conduct analyzes that will help us to combat any illicit practices.
76	0	To identify your age for data protection purposes, for example to determine the legal requirements for processing of Personal Data. We requests that anyone under the age of 18 not send any Personal Data about themselves over the Internet unless sent under the supervision of their parent or guardian. We do not knowingly collect Personal Data from children under 13 years old in the Game. We believe it is important to safeguard the privacy of children and encourage parents to regularly monitor their children’s use of online activities. If you are a parent and believe that your child under the age of 13 has accessed and/or played the Game and provided personally identifiable information to us, please contact us at privacy@leveleight.se or the mailing address at the end of this Privacy Policy and we will work to delete that account and any such personally identifiable information. This in compliance with Article 6(1)(c) of the GDPR.
77	1	We will securely erase your information in advance of these deadlines if we decide that we no longer need it
78	0	We generally do not offer children who identify themselves as being under 13 the chat functionality or services that enable them to publicly disclose personal information (such as online forum, messenger, or e-mail)(collectively, “Communication Services”).  However, if we offer such Communication Services as part of our Game or Services to children, we will restrict the child from accessing them until we receive a verifiable consent from the child’s parent.
79	0	We may also use this data in order to investigate any complaints on your behalf and to provide you with a more efficient service.
80	0	Information We Collect Automatically; Cookies and Other Tracking Technologies
81	1	● Activity Data.We may store any information about your interactions on our Services or any content created, posted or shared by you on our Services (e.g. videos, comments, support tickets, and other content) indefinitely after the closure your account for the establishment or defense of legal claims, audit and crime prevention purposes.
82	0	We take precautions — including administrative, technical, and physical measures — to safeguard your personal information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction.We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for user’s information.
83	0	1.1. We are My.com B.V. located at Barbara Strozzilaan 201, 1083HN, Amsterdam, the Netherlands.
84	0	1.3. What information does this Privacy Policy apply to? Specifically, this Privacy Policy governs personal data (or, in the USA, personally identifiable information) and applicable non-personal information (or, in the USA, non-personally identifiable information), which we collect from you when you are using the Nordeus Services (“personal data” means information which, on its own or in combination with other information, can be used to identify you).
85	0	11.2. All correspondence received by us from you (written or electronic inquiries) is classified as restricted-access information and may not be disclosed without your written consent. The personal data and other information about you may not be used without your consent for any purpose other than for response to the inquiry, except as expressly provided by law.
86	1	When information is no longer needed, we shall delete it using reasonable measures to protect the information from unauthorized access or use.
87	0	Facebook Audience Network https://www.facebook.com/about/privacy/update?ref=old_policy
88	0	The Apps may contain links to and from third party Apps of our business partners, advertisers, and social media sites. If you follow a link to any of these apps or websites, please note that these apps or websites have their own privacy policies and that we do not accept any responsibility or liability for their policies. Please check the individual policies before you submit any information to those apps or websites.
89	1	As an exception, the information below may be maintained even after a year of inactivity.
90	0	You may also reach us by the following address:Bigo Technology Pte. Ltd.
91	1	We retain your personal information as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws.
92	0	The scope of this Policy is limited to information collected or received by Candivore through your use of the Service.  Candivore is not responsible for the actions of third party individuals or companies, the content of their sites, the use of information you provide to them, or any products or services they may offer.  Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies.
93	0	As with any business, we may change or work with different partners from time to time. We may provide an updated list of partners in this Policy or in another document which we will make available to you.
94	1	We retain the information we collect as described in this Privacy Policy for as necessary for the provision of the Services, internal analytical purposes, or to comply with its legal obligations, resolve disputes and enforce agreements (e.g. settlement). The criteria used to determine the retention periods include: (i) how long the personal data is needed to provide the Services and operate the business; (ii) the type of personal data collected; and (iii) whether we are subject to a legal, contractual or similar obligation to retain the data (e.g., mandatory data retention laws, government orders to preserve data relevant to an investigation, or data that must be retained for the purposes of litigation or disputes).
95	1	We will retain User Provided data for as long as you use the Application and for a reasonable time thereafter. We will retain Automatically Collected information for up to 24 months and thereafter may store it in aggregate. If you’d like us to delete User Provided Data that you have provided via the Application, please contact us at support@gamebeartech.comand we will respond in a reasonable time. Please note that some or all of the User Provided Data may be required in order for the Application to function properly.
96	0	Each time you use the Site, Applications or Services, the current version of the Privacy Policy will apply. Accordingly, when you use the Site, Applications or Services, you should check the date of this Privacy Policy (which appears at the top of the Privacy Policy) and review any changes since the last version. This Privacy Policy is subject to change from time to time. Unless stated otherwise, our current Privacy Policy applies to all information that we have about you. We will not materially change our policies and practices to make them less protective of customer information collected in the past without the consent of affected customers.
97	0	  If you receive an unwanted email from us, you can use the unsubscribe link found at the bottom of the email to opt out of receiving future emails. Note that you will continue to receive transaction-related emails regarding products or Services you have requested. Regardless of your marketing preferences, we may also send you certain non-promotional communications regarding us and our Services(e.g., communications regarding the Services or updates to this Privacy Policy).  We will obtain your consent, where required under applicable law, before sending you our promotional emails.
98	1	Irrespective of the above, Lima Sky may still retain some of the data to the extent such retention is necessary to resolve disputes, enforce Lima Sky user agreements, and comply with technical and legal requirements and constraints related to the security, integrity, and operation of Services.
99	1	7.3. We may remove your account, or the information you post as provided by the Terms.
100	0	Our Games and related Services are intended for general audience.  We do not knowingly collect, use or share any personally identifiable information about children without verifiable parental consent or as permitted by law.  If you are a parent and you believe your child has provided us with personal information, you can contact us and request your child’s information to be deleted from our system.
101	1	We process all the data we collect for as long as you use the Game and 30 months after you stop using the Game. If you do not use the Game for 30 continuous months, we erase your personal data from our data base, as well as request the same erasure from any third parties whom your data may have been transferred to. We may erase your personal data earlier if we do not need to process such data anymore.
102	1	Medium retains personal data associated with your account for the lifetime of your account. If you would like to delete your personal information, you can delete your account at any time. Deleted account profile pages will yield an error 404 “file not found” page, immediately upon initiating deletion, and will become unrecoverable in our system after a period of fourteen days. It may take several additional days for your personal data to be de-indexed from search engines, depending on those search engines’ practices, over which Medium may have limited or no control.
103	1	We will keep your Personal Data for as long as reasonably necessary for the purposes described in this Privacy Policy, while we have a legitimate business need to do so, or as required by law (e.g. for tax, legal, accounting or other purposes), whichever is the longer.
104	0	You may also withdraw Your consent for Us to process Your data at any time by notifying Us in writing by contact e-mail, specified in this Privacy Policy (Chapter 1 “Contacting Nekki” of this Privacy Policy).But if You withdraw Your consent to all or certain types of processing described above We may be unable to maintain Your membership of the Games and you may no longer be able to access the Games, if it will be technically or practically impossible.
105	0	However, unfortunately, no data transmission over the internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your personally identifiable information, you acknowledge that: (a) the security, integrity and privacy of any and all information and data exchanged between you and us through our Services cannot be guaranteed; and (b) any such information and data may be viewed or tampered with in transit by a third party
106	0	I may employ third-party companies and individuals due to the following reasons:To facilitate our Service;To provide the Service on our behalf;To perform Service-related services; orTo assist us in analyzing how our Service is used.
107	1	Note that if you ask us to remove your personal data, we will retain your data as necessary for our legitimate business interests, such as to comply with our legal obligations, resolve disputes, and enforce our agreements.
108	0	We do not knowingly collect personal information from children under 18 years of age. If you are under 18 years old, please do not provide any personal information to us.
109	1	All data that is collected will be stored only as long as is necessary to accomplish the purpose for which it is collected, or as long as is permitted or required by applicable law. Periodically, Overmobile will review its data processing systems to determine whether or not the purposes for the collection and processing of User’s data remain valid. That determination will be based on factors that include, but are not limited to, whether or not you are still in contact with Overmobile, whether or not any requests made by User from Overmobile have been fulfilled (including any follow-up tasks), whether or not there is a contractual relationship between User and Overmobile, and whether or not there is a contractual or legal basis for continuing to retain User’s data. Based on that review and any notifications received from data subjects, Overmobile will update its systems.
110	1	We will retain your information for as long as your account is active or as needed to provide you services. We will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements.
111	1	7.3. We may remove your account, or the information you post as provided by the Terms.
112	1	Lima Sky retains the data collected pursuant to this Privacy Policy for the period necessary to fulfill the purposes outlined in this Privacy Policy unless a longer retention period is required or permitted by law. Thereafter if the collected data is no longer needed for purposes specified in this Privacy Policy, Lima Sky deletes all aforementioned data in its possession within a reasonable timeframe. 
113	1	Also Your personal data, which was collecting during Your using of the web-site nekki.com, can be stored and proceeded by Us for the period of time, during which it is needed for marketing or advertising purposes, but in any case no longer than 5 (five) years from the date of first collection.
114	1	When you delete data, we follow an internal deletion policy to make sure that your data is safely and completely removed from our servers or retained only in anonymized form.
115	1	Records relating to advertisement and labelling
116	1	We generally retain your Information as long as reasonably necessary to provide you the Services or to comply with applicable law. However, even after you deactivate your account, we can retain copies of Information about you and any transactions or Services in which you may have participated for a period of time that is consistent with applicable law, applicable statute of limitations or as we believe is reasonably necessary to comply with applicable law, regulation, legal process, or governmental request, to detect or prevent fraud, to collect fees owed, to resolve disputes, to address problems with our Services, to assist with investigations, to enforce our Terms of Use or other applicable agreements or policies, or to take any other actions consistent with applicable law.
117	0	This helps us to better understand our business, analyze our operations, maintain, improve, innovate, plan, design, and develop the App and our new products. We also use such data for statistical analysis purposes, to test and improve our offers. This enables us to better understand what features and categories of books our users like more, what categories of users use our App. As a consequence, we often decide how to improve the App based on the results obtained from this processing. For example, if we discover that users more often read book summaries from “Productivity & time management” category, we may create and introduce more of book summaries into this category.
118	0	3.1. Basic Account Data
119	0	access the chat, leaderboard, forums, SNS (Facebook, Game Center, etc)
120	1	② The personal data that is moved to the separate database will not be used for purposes other than required or permitted by law.
121	1	We take measures to delete your Personal Information or keep it in a form that does not allow you to be identified when this information is no longer necessary for the purposes for which we process it, unless we are required by law to keep this information for a longer period. When determining the retention period, we take into account various criteria, such as the type of products and services requested by or provided to you, the nature and length of our relationship with you, possible re-enrollment with our products or services, the impact on the services we provide to you if we delete some information from or about you, mandatory retention periods provided by law and the statute of limitations.
122	0	In addition, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
123	1	You may request deletion of your account at any time through the Privacy Settings in the Uber app, or via Uber's website (riders and delivery recipients here; drivers and delivery partners here).
124	0	Last updated on March 27th, 2019
125	1	We will however delete all Personal Information that is no longer necessary after a reasonable period.We will also delete Personal Information upon request.
126	1	In order to provide the Service, the Information that we collect from you may be transferred to and stored at a destination outside of your country and the European Economic Area (“EEA”), and, in particular, the United States. It may also be processed by any service providers appointed by us who operate outside of the EEA and their staff. By submitting your data, you agree to this transfer, storing or processing outside of the EEA or your country and acknowledge that not all countries guarantee the same level of protection for your Information as the one in which you reside. Data transferred will be treated in accordance with this Policy and, where applicable, the EU General Data Protection Regulation.
127	1	① In the event that data provided by a Member when he/she signed up for membership must be retained or is permitted to be retained under an applicable law or regulation even after the purpose of collection/use is achieved, the data will be transferred to a separate database (if the data is provided in the form of a paper document, a separate filing cabinet), and destroyed after being retained for a certain period under the Company’s internal policy and other relevant regulations (see Article 4 (Retention/use period of personal data) above).
128	1	We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We delete the information as soon as we do not need them for providing our services, unless a longer retention period is required or permitted by applicable legislation.
129	0	Whenever you load a page from Canva, your browser sends us info about itself and your interactions with our Service. That info gets stored on our servers.
130	0	We may send periodic promotional or informational emails to you. You may opt-out of such communications by following the opt-out instructions contained in the e-mail. Please note that it may take up some time for us to process opt-out requests. If you opt-out of receiving emails about recommendations or other information we think may interest you, we may still send you e-mails about your account or any Services you have requested or received from us. If you want to review, delete, or change the information we have about you, no longer want us to make active use of your information, or have additional questions, please send an email to us at the following address: privacy@bolegames.com with your request and identifying information in the body of the email, including your first name, last name, e-mail address or login name you use to access our Application and Services. We will respond to your email as soon as possible. Please note that certain records, for example those relating to payments or customer service matters, will be held for legal and accounting purposes. We may not be able to delete content posted on a public forum through the Services, if applicable. If you have previously allowed us to access your geolocation data or receive push notifications, you can stop making geolocation available to us or receiving push notifications by visiting your mobile device's settings for the relevant Application or in some cases, through the Application itself. In some instances you can also stop or limit the type of cookies you allow. Please note that you may lose some of the features and functionality of our Services and Applications because accepting cookies may be necessary to track and enhance your game play and other activities.
131	1	Information you have shared with others (e.g. through comments or other posts) will remain visible after you close your account or delete the information from your own account, and we do not control data that other users copied out of our Services.
132	1	Data Retention Policy, Managing Your Information
133	1	4. Data Retention
134	0	Google Privacy Policy: https://policies.google.com/privacy
135	0	The Service may also collect and gather non-personally identifiable information, such as certain profile information including country of residence and preferences. In addition, the Service may collect and store information about your and others' usage of and interaction with the Service and our websites, including usage by geographies, device and connection information, IP address, device capability, bandwidth, statistics on live streaming views, network type and traffic to and from our websites.
136	0	Article 1 Purpose of collecting and using personal data
137	0	If you choose to use the Services or provide your information to us, your personal information may be transferred to, processed and maintained on servers or databases located outside of the country or jurisdiction where you are located. Such countries or jurisdictions may have data protection laws that are less protective than the laws of the jurisdiction in which you reside. If you do not want your information transferred to or processed or maintained outside of the country or jurisdiction where you are located, you should not use the Services.
138	0	As part of our international operations, we may transfer personal information to our affiliates (which means subsidiaries, parent companies, joint ventures, and other corporate entities under common ownership of NOVA GEIMS, OOO from time to time for our legitimate business purposes.
139	1	Grounds for retention: E-Commerce Act
140	0	to improve the Services and optimize ad distribution
141	0	You can also make changes to what data a third-party social network or platform shares with us, or stop our Services interacting with that social network or platform by adjusting your settings with that third-party provider; however, you may not be able to enjoy some social features of our Services.
142	1	Pursuant to Article 12 of weply’s Terms of Use, if a Member does not use the Service for at least one year, the Member’s inactive account may be terminated and the Member’s personal data may be destroyed.
143	0	If you request, we will provide you a copy of your personal data in an electronic format.
144	1	Uber retains certain information, including transaction, location, device and usage information, for a minimum of 7 years in connection with regulatory, tax, insurance and other requirements in the places in which it operates. Once such information is no longer necessary to provide Uber's services, enable customer support, enhance the user experience or other operational purposes, Uber takes steps to prevent access to or use of such information for any purpose other than compliance with these requirements or for purposes of safety, security and fraud prevention and detection.
145	0	Use as criteria in deciding whether and how to improve the Service by analyzing the customers’ habits.
146	0	1.3 Information we obtain from third party sources
147	1	The Company will notify Members at least 30 days prior to terminating an inactive account, and the notice will contain the following information:- The fact that the Member’s personal data will be destroyed or separately stored- Date and time of destruction- The items of personal data to be destroyed
148	0	Uber uses the information we collect to provide, personalize, maintain and improve our products and services. This includes using the information to:Create and update your account.
