	sentiment	review
10	1	We use third party servers in the United States to host some or all of our Games and we use our own servers at our facilities in New Zealand to store information and archives. These third party servers may be located in diverse geographic areas located outside of New Zealand and outside your country of purchase and such countries may have different data protection laws and/or privacy laws than the laws identified at the top of this Privacy Policy. Where you have the option to withdraw consent to opt out of any collection where your data is transferred across borders, you may do so. Our third parties have executed or provided to us adequate safeguards in the form of our standard Data Protection Addendum to our agreements with those third parties, which we can provide to you upon your request by contacting privacysupport@pikpok.com.
11	0	Privacy Policy regulated on June 2nd 2016
12	1	These third parties have access to your Personal Data only to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose.
13	1	Staff augmentation and contract personnel
14	0	The right to data portability. If you wish to receive your personal data in a machine-readable format, you can do so by requesting a copy of your personal data as described above (or send respective request at support@betterme.tips). The data will be made available to you in the .json file format.
15	0	Effective: May 25, 2018
16	0	This Privacy Policy applies only to the Services on which this Privacy Policy is made available by Ubisoft and not to websites, networks or platforms maintained by other companies or organizations to which we may provide links. Please note, however, that when you link to foreign sites or any other third party sites from our Services, this Privacy Policy no longer applies. Ubisoft does not control the activities on those third party services and cannot and does not guarantee the security of any personal information disclosed on those third party services.
17	1	We do not rent or sell your Personal Data in personally identifiable form to anyone. We may share your Personal Data with third parties as described in this section:Data that's been de-identified: We may de-identify your Personal Data so that you are not identified as an individual, and provide that information to our partners. We may also provide aggregate usage information to our partners (or allow partners to collect that information from you), who may use such information to understand how often and in what ways people use our Services, so that they, too, can provide you with an optimal online experience. However, we never disclose aggregate usage or de-identified information to a partner (or allow a partner to collect such information) in a manner that would identify you as an individual person.
18	1	We strive to adhere to the generally accepted industry practices regarding the collection and the usage of information by our Partners and to limit their usage to the services they provide for us. They adhere to this Privacy Policy, but in some cases we must use their privacy policies.
19	0	If you are located in the European Union or other regions with laws governing data processing that may differ from U.S. law, please note that we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as in your jurisdiction.
20	1	If we are involved in a merger, acquisition, or sale of all or a portion of our assets, you will be notified via email and/or prominent notice on our website of any change in ownership or uses of your personal information, as well as any choices you may have regarding your personal information.
21	0	Singapore Office: 10 Anson Road, International Plaza, Singapore
22	1	We will share your information with third parties only in the ways that are described in this Privacy Policy
23	1	Where a customer requests that personal information be disclosed pursuant to the Personal Information Protection Act, the Company shall confirm that the request was made by the customer himself/herself and disclose personal information to the relevant customer without delay (where no such personal information exists, the Company shall notify the customer to that effect). However, the foregoing shall not apply where the Company is not obligated to disclose the personal information pursuant to the Personal Information Protection Act or other laws or regulations.
24	1	Other Telegram Users
25	1	Eyewind may disclose your personal data to third parties as required by law enforcement or other government officials in connection with an investigation of fraud, intellectual property infringements, or other activity that is illegal or may expose you or Eyewind to legal liability.
26	1	CJ Logistics Corporation Delivery service
27	0	Please read and accept their Privacy Policies before you use our Services
28	0	post at Ubisoft EMEA SAS, 28 rue Armand Carrel, 93108, Montreuil-sous-bois, France (written in English language)
29	1	We may share information about you or your use of the Services with our advertisers and third party advertising partners. This means that we may give our advertisers information about the characteristics of our users, along with sharing certain identifiers and/or location information, but we do not specifically identify you by name or share your contact information. Third parties can use this data to deliver targeted advertisements that they believe will be of most interest to you or to assess the effectiveness and reach of advertising campaigns.
30	1	"We disclose information about you to the following categories of recipients based on the legal bases in Sections 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR (see a description of the legal bases above):Social networks, see more under ""Social Sharing features"";Third parties if we are required to disclose your personal data by applicable law, rule, regulation, legal process or in connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business by another company;The authorities if we believe your actions are inconsistent with the spirit or language of our policies or if the disclosure is necessary to protect the rights, property and safety of Kiloo or others;Other players in order to provide certain in-app features, such as leaderboards, if you log into the App using a third-party service, such as Facebook or Apple Game Center;Advertising network companies in order to serve contextual advertisements (the data include your IP-address, Device ID and advertising ID)."
31	1	Advertising and Social Media partners: The Service includes features from our partners, such as social media interaction tools and in-game advertising. A list of these partners is available at private.ILYON.net/ilyon-third-parties. These partners may access your data and operate under their own privacy policies. We encourage you to check their privacy policies to learn more about their data processing practices.
32	0	Facebook Audience Network https://www.facebook.com/about/privacy/update?ref=old_policy
33	1	With authorities
34	1	Measurement 3rd parties: tracking providers (Appsflyer, TUNE and etc.)
35	0	We will let you know via email and/or a prominent notice on our Service, prior to the change becoming effective and update the “effective date” at the top of this Privacy Policy.
36	1	The privacy policies of our partners may include additional terms and disclosures regarding their data collection and use practices and tracking technologies, and we encourage you to check those privacy policies to learn more about their data collection and use practices, use of cookies and other similar tracking technologies.
37	1	We partner with a number of external payment service provider companies to enable you to make payment via a wide range of payment options. We share your billing information with such companies insofar as is necessary for the processing of your payment or to prevent or detect fraud.
38	1	When entering into an outsourcing agreement with an Outsourced Processor, the Company makes sure that the following provisions are included in the agreement: prohibition on processing personal information for purposes outside the initial scope of processing tasks that were outsourced, technical and managerial safeguards, restrictions on subcontracting by the Outsourced Processor, matters relating to the supervision of the Outsourced Processor, and liability for damages that may arise out of a violation of the Outsourced Processor’s obligations. The Company also supervises the Outsourced Processor to ensure that it securely processes the personal data.
39	0	Lima Sky does not knowingly collect Personal Information from persons under the age of 13 without parental consent. Lima Sky requires device owners to specify their age before any Personal Information is collected. If it comes to Lima Sky’s attention that Personal Information has been collected from a person under the age of 13, Lima Sky will delete this information as quickly as possible. If you believe that Lima Sky may have Personal Information from or about a child under the age of 13, please contact Lima Sky at info@limasky.com.
40	0	The Software may contain links to third-party websites/services or you may access the Software from a third-party site. We are not responsible for the privacy practices or the content of these third-party sites or services linked to or from our Software, including the information or content contained within them.
41	0	The legitimate interest we rely on for this processing is our interest to promote our Service in a reasonably targeted way.
42	0	Cookies. We also use “cookies” to collect information and improve our Services. A cookie is a small data file that we transfer to your Device. We may use “persistent cookies” to save your registration ID and login password for future logins to the Service. We may use “session ID cookies” to enable certain features of the Service, to better understand how you interact with the Service and to monitor aggregate usage and web traffic routing on the Service. You can instruct your browser, by changing its options, to stop accepting cookies or to prompt you before accepting a cookie from the websites you visit. If you do not accept cookies, however, you may not be able to use all aspects of the Service.
43	1	"We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by ""opting in"" to receive information from a third party that is participating in a sweepstakes or other promotion on one of our sites. If you do ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion, as we do not share information with any third party (other than our service providers) on a continual basis. To prevent disclosure of your personal information for use in direct marketing by a third party, do not opt in to such use when you provide personal information on one of our sites. Users in certain jurisdictions have a right to access personal information held about themselves. Your right of access can be exercised in accordance with applicable law."
44	1	As you may know, some of the data that concern you are public but you can choose to make your account “private”. This means that the contents you insert will be visible to you but you will not be identified by the Community. Remember: that does not relieve you of the responsibilities associated with an improper use of our services!
45	1	CXZH.LTD assumes no responsibility when it or a third party uses your personal information in accordance with provisions of relevant laws or regulations or this privacy policy.
46	1	To comply with laws or regulations, such as to comply with a subpoena, or similar legal process;
47	0	Our Games and related Services are intended for general audience.  We do not knowingly collect, use or share any personally identifiable information about children without verifiable parental consent or as permitted by law.  If you are a parent and you believe your child has provided us with personal information, you can contact us and request your child’s information to be deleted from our system.
48	1	To prevent the rights and interests of others from material detriments;
49	1	Google Analytics is a web analytics service offered by Google that tracks and reports website traffic. Google uses the data collected to track and monitor the use of our Service. This data is shared with other Google services. Google may use the collected data to contextualize and personalize the ads of its own advertising network.
50	0	Mobile Phone Number. Certain features of the Services may require our collection of the phone number of your device. We may associate that phone number to the mobile device identification information. We will not use that number for telemarketing.
51	0	The cases that require legal compliance with the legislations in force and international agreement that are also effective in the domestic law.
52	0	How Long Do We Retain Your Personal Data? We retain Personal Data about you for as long as you have an open account with us and for up to 30 days after you close your account. In some cases we retain Personal Data for longer, if doing so is necessary to comply with our legal obligations, resolve disputes or collect fees owed, or is otherwise permitted or required by applicable law, rule or regulation. Afterwards, we retain some information in a depersonalized or aggregated form but not in a way that would identify you personally.
53	0	If you are under 15 years of age or a minor in your country of residence, please ask your legal guardian’s permission to use or access the Services. Eyewind takes children’s privacy seriously, and encourages parents and/or guardians to play an active role in their children's online experience at all times. Eyewind does not knowingly collect any personal information from children below the aforementioned age and if Eyewind learns that Eyewind has inadvertently gathered personal data from children under the aforementioned age, Eyewind will take reasonable measures to promptly erase such personal data from Eyewind’s records.
54	1	To our professional advisers, law enforcement agencies, insurers, government and regulatory and other organizations where we believe it is necessary to comply with applicable laws or to exercise, establish or defend our legal rights or protect your vital interests or those of any other person, we may also disclose and transfer your personal information or as otherwise required or permitted by applicable laws.
55	0	Units A&B, 15/F, Neich Tower, 128 Gloucester Road, Wanchai, Hong Kong.
56	0	By using our application, you consent to our privacy policy.
57	0	In addition, we take reasonable steps to assure that third parties who collect personal information on our behalf provide sufficient protection of personal information in addition to requiring their compliance with this Privacy Policy at all times.
58	0	Medium uses third-party vendors and hosting partners, such as Amazon, for hardware, software, networking, storage, and related technology we need to run Medium. We maintain two types of logs: server logs and event logs. By using the Services, you authorize Medium to transfer, store, and use your information in the United States and any other country where we operate.
59	0	Canva cares about the security of your information, and uses appropriate safeguards to preserve the integrity and security of all information collected through the Service. To protect your privacy and security, we take reasonable steps (such as requesting a unique password) to verify your identity before granting you access to your account. You are responsible for maintaining the secrecy of your unique password and account information, and for controlling access to your email communications from Canva, at all times. However, Canva cannot ensure or warrant the security of any information you transmit to Canva or guarantee that information on the Service may not be accessed, disclosed, altered, or destroyed. Your privacy settings may also be affected by changes to the functionality of third party sites and services that you add to the Canva Service, such as social networks. Canva is not responsible for the functionality or security measures of any third party.
60	1	We wonﾡﾯt share your personal information without your permission except as follows:
61	0	This Application uses identifiers for mobile devices (including Android Advertising ID or Advertising Identifier for iOS, respectively) and technologies similar to cookies to run the Firebase Analytics service.
62	1	protect against harm to the rights, property or safety of Merger Game our users or the public as required or permitted by law.
63	0	Reports+ is a followers analytics application for Instagram® account holders with the features of unfollow detection, blockers detection, detection of profile interactions and such. This privacy policy describes how Reports+ collects and uses the information you provide. By using our Service you understand and agree that we are providing a analytics for Instagram©. This means we use your content, preferences and personal information you make available through the Service, consistent with the terms and conditions of this privacy policy and our terms of use applies to all users, and others who access to our services.
64	1	With the owner of Uber accounts that you may use
65	1	As a part of the service functionality mentioned under article 2 above, in addition to sharing the personal information and disclosure of the same FINDNOW shall:Adhere to the laws and the legal notifications which were served to us,
66	0	Opting Out of Certain Functions. By adjusting your browser, hardware, or mobile device settings according to the requirements of the manufacturer or carrier, you can disable certain features in your privacy settings. You understand that it is your obligation to make these adjustments to make this decision. You are also advised that if you opt out of any such service, you may not be able to use the full functionality of the Service.
67	0	With the purpose of providing the services, FINDNOW may transfer/assign the personal information to a series of countries and it may process them in those countries, retain/store that, may benefit from the cloud based services. FINDNOW may also subcontract the tasks such as keeping/storing and processing of your information to the subcontractors in countries other than your countr
68	0	(Last updated on 20th June. 2019)
69	0	Third-party links
70	1	Some of the Apps allow you to submit content generated in or by the Apps to third party sites like Facebook, Vkontakte, Google Play Games, Game Center and YouTube. These submissions follow the information transfer protocols of such third parties, which are designed to enable content sharing with such third parties.
71	0	By downloading and using our apps, you agree to the terms of this Privacy Policy and you expressly consent with the collection, use and disclosure of your information. You are always free to opt out of the information collection by not using our mobile applications or services.
72	1	For us to be able to provide a free service, we could allow other companies to use cookies, web beacon and similar technologies within our Services. Such companies could collect data on the conditions of use of our services over time and combine them with comparable data collected from other services and companies. Such data could be used, among other things, to analyse and track data, determine the popularity of certain contents or better understand your online activities
73	1	  Legal Requirements
74	0	a. Personal Information. We do not store Personal Information and therefore we do not disclose your Personal Information.
75	1	In addition to using your information for the purposes described above, we may share your information with parties other than imo or its users (the “Third Parties”). In some cases we may request your permission before we share that information, but we reserve the right to share your information with Third Parties without prior notification or without soliciting additional permission: We discuss below situations where we may share your information without requesting your further permission:We share certain information about you (including information which could be used to personally identify you) with the companies we engage to facilitate our Service, perform Service-related functions, and/or provide the Service on our behalf, such as Internet Service Providers and hosting service providers. We require these companies to maintain your information in confidence, and they are prohibited from using your information in any way other than performing services for or on behalf of imo or to comply with applicable legal requirements.
76	1	The Services may disclose user information to any third parties:・with the user’s consent・obligated by law・cases in which the Company needs to protect rights, services, etc. when users violated the Terms of Service・cases in which it is necessary for the protection of life, body, property when it is difficult to obtain the consent of the user・cases in which the provision of personal information is especially necessary for improving public hygiene or promoting the sound growth of children and in which it is difficult to obtain the consent of the person・cases in which the provision of personal information is necessary for cooperating with a state institution, a local public body or an individual or entity entrusted by one in executing the operations prescribed by laws and in which obtaining the consent of the person might impede the execution of the operations concerned ・cases where the succession of our business including the provision of personal information is carried out due to a merger, corporate division, business transfer, and/or other reasons
77	1	Here are the types of third parties we can share information with about you:Advertising 3 parties: Ad networks (Facebook, Google Adwords and etc.), Remarketing networks(Remerge, Adikteev and etc.
78	1	The Games may also contain third party tracking tools from service providers. We may use these third parties' tools in our Games, which may enable these third parties to analyse user information (including your personal data). While these third parties may have access to your personal information in connection with the performance of Games and other related services, they may not use such information for any purpose other than providing their services.
79	1	If the ownership or control of all or part of our Games and products or their assets changes, we may transfer your information to the new owner.
80	0	We bear no liability for the actions of third parties which, as the result of your use of the internet or the Services, obtain access to your information in accordance with the confidentiality level selected by you.
81	1	3. Sharing and disclosing the Personal Information
82	1	custom agents for customs clearances purposes
83	0	For more information on the privacy practices and policies of Appodeal, please visit the Appodeal Privacy Policy: https://www.appodeal.com/home/privacy-policy/
84	0	LAST UPDATED: SEP 30, 2018
85	1	y our newsletter we inform you about us and our offers, changes, promotions etc.
86	0	Users may opt-out of certain Firebase features through applicable device settings, such as the device advertising settings for mobile phones or by following the instructions in other Firebase related sections of this privacy policy, if available.
87	1	We may share information about you if we are (or if we believe we are) required by law or legal process (such as a subpoena, warrant or court order), if we have to respond to a lawful request from legal authorities to disclose such information, or if we need to enforce or apply this Privacy Policy, our Terms or our other policies.
88	0	Diagnose or fix technology problems reported by our Users or engineers that are associated with certain IP addresses or User IDs
89	1	The 2040.io provide us automatic chat bot functionality and help us with customer support using artificial intelligence. Following data is collected: User information - name and email address, playerId and other information that you provide us during communication.
90	0	Duration of retention: six months
91	1	Article 2 Use of personal data for purposes not consented to by members and provision of personal data to third parties
92	0	Information We Collect Automatically
93	0	Preference Cookies. We use Preference Cookies to remember your preferences and various settings.
94	0	We retain your Personal Data as long as we have an ongoing legitimate business need to do so for example to provide services or products to you, or as required or permitted by applicable laws, such as tax and accounting laws. When we have no ongoing legitimate business need to process your Personal Data, we will either delete or anonymise it or, if this is not possible (for example, because your Personal Data has been stored in backup archives), then we will securely store your Personal Data and isolate it from any further processing until deletion is possible.
95	1	"We have established relationships with other parties and websites to offer you the benefit of products and services which we do not offer. We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Sites or through offering ""co-branded"" sites in which both we and other parties share the same uniform resource locator (URL), domain name or pages within a domain name on the Internet. In some cases you may be required to submit Personal Data to register or apply for products or services provided by such third parties or co-branded partners. This Privacy Policy does not apply to these third party sites or co-branded sites. The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those third parties. You should read the relevant privacy policy for those third party sites and co-branded sites before responding to any offers, products or services advertised by those parties"
96	0	"Stick of Titan (""us"", ""we"", or ""our"") operates the website and the Stick of Titan mobile application (hereinafter referred to as the ""Service"")."
97	0	We may update this Privacy Policy from time to time in response to changing legal, technical or business developments. When we update our Privacy Policy, we will take appropriate measures to inform you, consistent with the significance of the changes we make.  We will obtain your consent to any material Privacy Policy changes if and where this is required by applicable data protection laws.
98	0	Legal Basis for Data Processing
99	1	We may use partner network providers who assist us to distribute the Game/App in order to enable as many users as possible to play/use the Game/App.
100	1	Data analytics providers.
101	1	Zendesk USA Transmitted via the network when a 1:1 customer inquiry is registered and/or email is sent. Collected Items listed in Article 1 above Used to process customer complaints and is retained until membership withdrawal or termination/ expiration of the outsourcing agreement.
102	1	The Service incorporates software from, and interacts with, Foursquare Labs, Inc. in order for the App to provide certain location services and exchange data with Foursquare. Foursquare may collect and use information that does not personally identify you, such as your device type, advertising identifier on your device and device usage information (for example, a date/time stamp and your location when the App communicates with Foursquare). All such information is used by Foursquare for its own purposes in accordance with Foursquare’s privacy policy (available at https://foursquare.com/legal/privacy), as updated from time to time.
103	0	Our Service may contain links to other sites that are not operated by us. If you click on a third party link, you will be directed to that third party's site. We strongly advise you to review the Privacy Policy of every site you visit.
104	0	other publicly-available information provided by the third party; and/or
105	1	social media we use for marketing.
106	0	No personal information should be submitted to NOVA GEIMS, OOO by users under the minimum legal age required in their country of residence.
107	0	Duration of retention: five years
108	0	Beginning May 25, 2018, the processing of personal data of users in the European Union is subject to the EU General Data Protection Regulation (“GDPR”).
109	0	PLEASE READ THIS PRIVACY POLICY CAREFULLY. BY ACCESSING OR USING THE SERVICE, YOU AGREE TO BE BOUND BY THE TERMS AND CONDITIONS DESCRIBED HEREIN AND ALL TERMS AND CONDITIONS INCORPORATED BY REFERENCE. IF YOU DO NOT AGREE TO ALL OF THE TERMS AND CONDITIONS SET FORTH BELOW, YOU MAY NOT USE THE NaveedZafar SERVICE.
110	0	Links to other websites and services
111	1	Other Third Parties. We may share anonymized or aggregated data we collect from the use of the Tubi Services, such as de-identified demographic information, de-identified location information, information about the computer or device from which you access the Tubi Services, market trends and other analysis that we create based on the information we receive from you and other users. We may share information in these forms with various affiliated and unaffiliated entities, including our business partners. For example, we may share aggregate information with advertisers about the volume of use on the Tubi Services, the specific Tubi videos in which users are most interested, and the effectiveness of advertisements viewed on the Tubi Services (including the number of users who clicked on a particular advertisement). Also, we and our business partners use independent third parties to help measure viewing of content on Tubi, and these third parties may report statistics about viewing in aggregated or other non-personally identifiable forms.
112	0	Access the personal data we hold about you
113	1	We will share your (personal) information with third parties only in the ways that are described in this privacy statement. We may disclose your personal information only in the following cases:if required by law, for example to comply with a court order, subpoena, regulation, legal process or other governmental request;to exercise or protect the rights, property, or personal safety of the Company, our users or others;to enforce this privacy statement, including investigation of potential violations thereof;pursuant to your explicit approval prior to the disclosure;to collect, hold or manage your personal information through our authorized third parties service providers, as reasonable for business purposes, which may be located in a country that does not have the same data protection laws as the user’s jurisdiction;to let our partners and affiliates serve you with advertisements;to detect, prevent, or otherwise address fraud, security or technical issues;to respond to claims that any content published on the Ferro Entertainment Apps violates any right of a third party;If Ferro Entertainment is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified of any change in ownership or uses of your information via our website.
114	1	Personal Data collected: Cookies, unique device identifiers for advertising (Google Advertiser ID or IDFA, for example) and Usage Data.
115	0	In the event that any information under our control is compromised as a result of a breach of security, Canva will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
116	0	11.2. All correspondence received by us from you (written or electronic inquiries) is classified as restricted-access information and may not be disclosed without your written consent. The personal data and other information about you may not be used without your consent for any purpose other than for response to the inquiry, except as expressly provided by law.
117	1	We work with third party companies who help us provide and improve our Games and products or who use advertising or related products, which makes it possible to operate our companies and provide free services to people around the world.
118	0	6.1. We may  transfer and maintain on our servers or databases some of your personal information outside the European Economic Area (EEA) including in Russia.
119	1	We may release your information as permitted by law, such as to comply with a subpoena, or when we believe that release is appropriate to comply with the law; investigate fraud, respond to a government request, enforce or apply our rights; or protect the rights, property, or safety of us or our users, or others.  This includes exchanging information with other companies and organizations for fraud protection. In certain situations, Mobirate may be required to disclose personal information in response to lawful requests by public authorities or for local law enforcement requirements.
120	0	We do not use the Application to knowingly solicit data from or market to children under the age of 13. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at support@gamebeartech.com. We will delete such information from our files within a reasonable time.
121	0	If you access our Service from a social network like Facebook, MuseScore receives certain information about you from the social network automatically. The information we receive depends on the Service, the social network, and your privacy settings and your friends’ privacy settings on that social network.
122	1	If you access Clicktouch's Products through an integrated and approved third party then you are allowing Clicktouch access to certain information from that third party. The information you allow Clicktouch to access may vary per Clicktouch Product and across different third party platforms and is affected by the privacy settings you have on your computer or internet device and the choices you make with that third party.
123	1	We may also share your information in the context of complying with legal obligations, to protect our or your interests in legal matters, and in the case of a merger or acquisition.
124	1	4.3. We may also share your data with our third party contractors and application developers provided these third parties assume confidentiality obligations regarding your personal data collected by your use of the applications they offer.  The developers use the information provided to them in order to provide you with additional services. Data will only be shared with these developers with your consent. You can authorize developers to access your information via our products.
125	0	We reserve the right to make changes to our Privacy Policy, if necessary, in particular for legal reasons or in connection with changes in the Services provided. In the event of such a circumstance, you will be informed and we will publish the current Policy text with the date of change on our website.
126	1	For Legal Enforcement Purposes
127	1	For Our Protection and the Protection of Others. We cooperate with government and law enforcement officials or private parties to enforce and comply with the law. We may disclose any information about you to government or law enforcement officials or private parties as we, in our sole discretion, believe necessary or appropriate: (i) to respond to claims, legal process (including subpoenas) or request for cooperation by a government entity, whether or not legally required; (ii) to protect the property, rights and safety and the property of Tubi or its affiliates, and each of their respective investors, directors, officers, employees, agents, and suppliers, rights and safety of a third party, including our users, or the public in general; and (iii) to stop any activity that we consider illegal, unethical or legally actionable activity.If you notify us that you believe your legal rights have been violated by Tubi or another user of the Tubi Services, we may provide the information that you provide to us to others to the extent that we believe it is necessary to evaluate and respond to your complaint.
128	1	We may disclose your Personal Information to other companies and organizations. We will only do so if our partners can provide the same level of security to keep your Personal Information safe as implemented by us and if our partners can ensure that they comply with applicable laws and privacy regulations. We may share your information with the following partners:· Market Research Agencies· Game distribution platforms· Co-publishing partners· Payment providers· Companies and external consultants that help support our platform and services· Advertising partners and attribution platforms to help us understand the effectiveness of our marketing campaigns· Please note that our games or products may be advertised in other applications. If you click on one of these advertisements and install our game, you will become a User of our Services. To prevent fraud and verify the installation of the game, we may share your IDFA (iOS) and/or Advertiser ID (Android) with the relevant advertiser.· We may release your Personal Information when we are required to by a court order, according to law or in the event of a bankruptcy or other similar unfortunate event. We are not required to question or contest the validity of any search warrant, subpoena or other similar governmental request that we receive.
129	1	The recipients' use of the disclosed information will not be covered by this Privacy Policy. If you have questions concerning the processing carried out by such third parties, you should review their privacy policy.
130	1	customer service providers to provide after-sale services
131	0	Retention of your Personal Data. In addition to the retention periods mentioned in Section 1 above, in some circumstances we may store your Personal Data for longer periods of time, for example (i) where we are required to do so in accordance with legal, regulatory, tax or accounting requirements, or (ii) for us to have an accurate record of your dealings with us in the event of any complaints or challenges, or (iii) if we reasonably believe there is a prospect of litigation relating to your Personal Data or dealings.
132	0	We will hold your personal information on our systems for as long as is necessary for the relevant service, or as otherwise described in this Privacy Policy.
133	0	" The IP address that your browser will pass on to Google Analytics will not be associated with any other data stored by Google. Through your browser settings, you can block cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add-on ""Google Analytics Opt-out"" you can through your current web browser opt-out to the use of Google Analytics from then on: http://tools.google.com/dlpage/gaoptout?hl=en. More information can be found here: https://support.google.com/analytics/answer/6004245 "
134	1	We share your data with the following categories of third parties:1. IT companies (hardware and software) that provide capacity and other services to support our products.2. Fraud prevention and anti-spam services to protect the service from criminal activity.3. Moderators that track activity on the site and in content verification applications.4. Advertising partners and suppliers of targeted advertising.5. Law enforcement agencies, if necessary, provide data on the law, as well as to protect life.6. Payment and telecommunication companies for payment of our premium services.
135	0	Tubi is an online video service based in the U.S., and our offices are headquartered in the United States. Your PII may be transferred to, and maintained on, computers located outside of your state, province, country or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you’re located outside the United States and choose to provide your PII to us, we may transfer your PII to the United States and process it there.
136	1	We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, and search) in connection with the Software and Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured, (ii) not to use the data for any other purpose other than to provide us with Services (for example, we use Google Analytics, in addition to our own analytics technology, and other third-party analytics packages to collect, monitor and analyze the information we collect in order to increase our functionality and user-friendliness, to better tailor the Services to our users’ needs, and to understand and analyze how you are using our Services. We also share your information with Google as necessary to receive the Google Analytics service. For more information please see Google’s privacy policy (http://www.google.com/policies/privacy/) addressing the information that is collected to provide the Google Analytics service and how Google uses such information); and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact our Data Protection Officer by email at: horoscopeplus2018@gmail.com. We would try our best to notify the third party of deleting the relative personal data, but no warranty as to the deletion is made by us.
