	sentiment	review
22	0	Cookies will expire once the user closes the browser or logs out of the browser.
23	0	Grounds for retention: E-Commerce Act
24	1	If yo have any questions or concerns about our Privacy Policy or data processing, please contact us at [facehunterlee@gmail.com]. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
25	0	Aeria Canada Studio Inc. will retain your Personal Data only for as long as is necessary for the purposes set out in this Privacy Policy. We will retain and use your Personal Data to the extent necessary to comply with our legal obligations (for example, if we are required to retain your data to comply with applicable laws), resolve disputes, and enforce our legal agreements and policies.
26	1	11.1. If you have any questions, please send your inquiries to Service support at support@beingame-mobile.com. So we can deal with your enquiry effectively, please quote this Privacy Policy. We will aim to respond to you within 30 days from receipt of request.
27	1	For more information on the privacy practices of Google, please visit the Google Privacy & Terms web page: https://policies.google.com/privacy?hl=en
28	0	The cases that require legal compliance with the legislations in force and international agreement that are also effective in the domestic law.
29	1	If you have any questions about this Policy, please contact us at support@crazymaplestudio.com
30	0	Use as criteria in deciding whether and how to improve the Service by analyzing the customers’ habits.
31	0	This type of service allows User Data to be utilized for advertising communication purposes displayed in the form interstitial and video advertisements on this Application, possibly based on User interests. This does not mean that all Personal Data are used for this purpose. Some of the services listed below may use Cookies to identify Users or they may use the behavioral retargeting technique, i.e. displaying ads tailored to the User’s interests and behavior, including those detected outside this Application. For more information, please check the privacy policies of the relevant services.
32	1	If you have any questions about our Privacy Policy or our data practices, please contact us at support@languagedrops.com.
33	0	9.3. If you forget your login details, you can request us to send you an SMS or email, which will contain a restoration code.
34	0	Records relating to processing of consumer complaints and dispute resolution
35	1	Microsoft welcomes your comments regarding this Privacy Statement. If you have questions about this Statement or believe that we have not adhered to it, contact us using our web form at Contact Us: Privacy Feedback.
36	0	Note regarding children. We do not knowingly collect personal information from children. If we learn that we have collected personal information of a child under 13, we will take steps to delete such information from our files as soon as possible.
37	1	You can send us feedback via the feedback form. The feedback form allows you to send an email address with your feedback. The email address may be used to contact you if Microsoft needs further information or clarification about how to resolve any problems for which you submit feedback. Microsoft does not guarantee a response to feedback it receives. The feedback form also allows you to send feedback to Microsoft and, if you want, include logs or screenshots showing the specific feedback you have. Although this feedback form doesn’t intentionally collect personally identifiable information, it is possible that such information might be captured in the text field, screenshots, or logs you provide. Microsoft doesn’t use the information to identify you.
38	0	Our legitimate interest for this purpose is our interest in improving our Service so that we understand users’ preferences and are able to provide you with a better experience (for example, to make the use of the App easier and more enjoyable, or to introduce and test new features).
39	0	Legal Basis for Processing Personal Data Under General Data Protection Regulation (GDPR)
40	1	In case of your personal data breach, please, immediately contact the LLC «WebmartGroup» Support service via the e-mail: info@adwebmart.com(mentioning topic “Personal data breach” in your notice with description of the accident occurred).
41	0	6.1. We may  transfer and maintain on our servers or databases some of your personal information outside the European Economic Area (EEA) including in Russia.
42	1	If you have any questions, concerns, or comments about our privacy policy you may contact us using the information below:By e-mail: info@gear-games.com
43	1	HCMC Office: 3rd floor, Pax Sky Building, 26 Ung Van Khiem, Ward 25, Binh Thanh District
44	0	Your information, including Personal Data, may be transferred to — and maintained on — computers located outside of your state, province, country or other governmental jurisdiction where the data protection laws may differ than those from your jurisdiction.
45	0	The APP and Services work over the Internet. We may store and process your information in various locations throughout the world. Where you located in the EEA, as required by law, you hereby provide us with your express consent to transfer your data to where may be outside of EEA once you use the Software and/or Services. You may withdraw your consent at any time.
46	0	We have no control over and assume no responsibility for the content, privacy policies or practices of any third party sites or services.
47	1	11.2. All correspondence received by us from you (written or electronic inquiries) is classified as restricted-access information and may not be disclosed without your written consent. The personal data and other information about you may not be used without your consent for any purpose other than for response to the inquiry, except as expressly provided by law.
48	1	You may contact us at any time for details regarding this Privacy Policy and its previous versions. For any questions concerning your account or your personal data please contact us at support@betterme.tips.
49	1	You may contact us to exercise your rights at support@languagedrops.com
50	0	In cases in which user information is demanded by effective administrative and / or judicial authorities for a survey or an investigation carried out in accordance with the procedural method.
51	0	We use cookies, which deposit small data files stored on your computer or mobile device, and other similar technologies like software development kits (“SDKs“) or third party libraries. We use cookies to distinguish you, identify your interests and your account and its status and settings, to collect usage data, keep track of your preferences and deliver content specific to your interests. For example, we use cookies to remember your volume settings, language settings, search history, account type and the last time you checked or updated your feed. Our advertising partners may use cookies and similar technologies to identify and deliver content and advertising specific to your interests, to track the effectiveness of such advertising and to provide and analyse their services. You can configure your browser to reject cookies. By using our Services you consent to our, and our advertising partners’, use of cookies and related technologies, and the sharing of data with our advertising partners. You can withdraw your consent to our use of cookies using your browser settings or your device’s limit ad tracking settings. You may also be able to control the use of cookies via industry websites such as http://www.aboutads.info/choices and http://www.youronlinechoices.eu/ or through other functionality which we may have available from time to time.
52	1	If you have any questions relating to the present privacy policy of the LLC «WebmartGroup» or claims arising out of its application, please, refer them to the LLC «WebmartGroup» Support service via the e-mail: info@adwebmart.com. We shall contact you back as soon as possible.
53	0	LLC “WebmartGroup” stores the personal data relating to the User for 1 (one) year after closing, termination of the Personal account or uninstalling the application. Upon termination of the mentioned term personal data relating to the User are subject to destruction or depersonalization to ensure anonymity of such information via deletion of the personal identifying information.
54	1	All assets, real and personal rights, all rights for commercial information and know-how of the NUMBER FINDER including services, information, works subject to copyright, NUMBER FINDER trademarks, any type of material and intellectual property rights owned via trade dress or the mobile application are reserved.
55	1	If you have any questions about our Privacy Policy, please contact us at support@axesinmotion.com
56	1	Singapore Office: 10 Anson Road, International Plaza, Singapore
57	1	+84 286 272 1472
58	1	The Company operates a customer service center in order to facilitate communications with Members regarding any feedback or complaints they may have regarding the protection of their personal data.
59	0	  Tracking & Cookies Data
60	1	Microsoft Office Privacy, Microsoft Corporation, One Microsoft Way, Redmond, WA 98052 USA
61	0	Last updated: April 18, 2019
62	0	We will let you know via email and/or a prominent notice on our Service, prior to the change becoming effective and update the “effective date” at the top of this Privacy Policy.
63	0	"Microsoft might occasionally update this Privacy Statement. The ""last updated"" date at the top of the Privacy Statement is updated with every revision. We encourage you to periodically review this Privacy Statement to be informed of how Microsoft is protecting your information. If there are material changes to this statement or in how Microsoft will use your information, we will notify you either by posting a notice of such changes before they take effect or by directly sending you a notification."
64	1	If you have any questions about this Privacy Policy, please contact us:kiary@kiarygames.com
