	sentiment	review
24	0	We are not responsible for the practices employed by websites or services linked to or from the Service, including the information or content contained therein. Please remember that when you use a link to go from the Service to another website, our Privacy Policy does not apply to third-party websites or services. Your browsing and interaction on any third-party website or service, including those that have a link or advertisement on our website, are subject to that third partyﾡﾯs own rules and policies. In addition, you agree that we are not responsible for and we do not exercise control over any third-parties that you authorize to access your User Content. If you are using a third-party website or service (like Facebook) and you allow such a third-party access to your User Content you do so at your own risk. This Privacy Policy does not apply to information we collect by other means (including offline) or from other sources other than through the Service.
25	0	Web Beacons. Certain pages on the Services may contain “web beacons” (also known as Internet tags, pixel tags, tracking beacons and clear GIFs). A web beacon is a transparent graphic image placed on a web page or in an email, which indicates that a page or email has been viewed or that an email has been forwarded. In addition, a web beacon allows third parties to obtain information such as the IP address of the computer that downloaded the page on which the beacon appears, the URL of the page on which the beacon appears, the time the page containing the beacon was viewed, the type of browser used to view the page, and the information in cookies set by the third party. A web beacon may also tell your browser to get content from another server.
26	0	Types of data and information, which may be collected and used:
27	0	Functionality Cookies: Functional cookies are used to record your choices and settings regarding our Services, maintain your preferences over time, and recognize you when you return to our Services. These cookies help us to personalize our content for you for what we think you might like based on your usage patterns and remember your preferences (for example, your choice of language).
28	0	We may also show you advertisements in our App, and send you push notifications for marketing purposes. To opt out of receiving push notifications, you need to change the settings on your device.
29	0	If you’d like to learn more about AppLovin, please visit the Privacy Policy page of AppLovin: https://www.applovin.com/privacy
30	0	We allow third parties to collect some anonymous information by which users cannot be identified. Non-personal information may include technical information about your device, such as your browser type, screen resolution, device type, language, type of operating system and geo location (only general location). Non-personal information is gathered by third party services while you are accessing the service. They are allowed to use this information to conduct research and analysis, but only for strictly limited purposes.  
31	0	For the purposes described above under point a,b,c,d AVCR invokes the necessity of the data processing for the execution of the contract with you.
32	0	The Site is not directed to persons under 13. If you become aware that your child has provided us with Personal Data without your consent, please contact us via our website (www.singnowapp.com). We do not knowingly collect Personal Data from children under 13. If we become aware that a child under 13 has provided us with Personal Data, we take steps to remove such information and terminate the child's account.
33	0	Facebook Connect, Game Center and Google+
34	0	register your participation in a contest and contact you in case of prizes
35	0	We may modify this Privacy Policy from time to time. If we decide to make material changes to this Privacy Policy, you will be notified through our Service or by other available means and will have an opportunity to review the revised Privacy Policy. By continuing to access or use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy
36	0	If you wish to use any of the rights described below, you may contact us at any time by emailing us at support@alexandragames.com.
37	0	We do not collect information from children under 13
38	0	We work with third party advertisers, networks, and service providers who assist us in managing or providing the Service (e.g., payment processors) and who collect some of the information described above. These third parties also help us understand how users interact with our content or offerings. We may also collect contextual or demographic data about our users from third parties, in order to more effectively deliver the Service or content in which we think you would be interested. Unless you have been notified otherwise, all information collected through our authorized third party service providers remains governed by security and confidentiality obligations consistent with this Policy and applicable law.
39	0	In accordance with our routine record keeping, we may delete certain records that contain Personal Information you have submitted through the Services. We are under no obligation to store such Personal Information indefinitely and disclaim any liability arising out of, or related to, the destruction of such Personal Information. In addition, you should be aware that it is not always possible to completely remove or delete all of your information from our databases without some residual data because of backups and other reasons.
40	0	Relying on our legitimate interests
41	0	We may use partner network providers who assist us to distribute the Game/App in order to enable as many users as possible to play/use the Game/App.
42	0	We work hard to protect Merger Game and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
43	0	Disclosure and Transfer of Personal Data
44	0	Non-Personal Information may be used by us for administrative, analytical, research, optimization, security and other purposes. Specifically, we may use your Non-Personal Information to:- track your use of our Websites/Apps to help us learn more about your gaming activities and understand your preferences and tendencies so that we can personalize your experience, provide you with in-game offers and notifications that are tailored to you, and otherwise enhance your gaming experience; - personalize your content and offers; - compile statistics; respond to customer service inquiries; protect against cheating, crime or fraud, or for other security reasons; - provide you advertising that better suits your interests and profile and is age/gender-appropriate and targeted to your general location; - determine the jurisdiction in which you are located so we can determine what set of laws apply to you; - send you push notifications (if you choose to allow that function). 
45	0	We use this information in order to manage and administer the Services provided to you.
46	1	To opt-out of receiving advertisements for our Services and products, send us request through the in-app support feature, by going to our app -> click on three dots (or more) -> click help (or support) -> and then click Contact us (or +) and send us your request.
47	0	We will always follow applicable legislation and accepted market practices, thus we will not use and share information for the purposes of behavioral advertising for users who did not pass the age gate in our Apps and for those who opted-out of IBA. For more information on behavioral advertising and our IBA providers please see Interest-Based Ads Section of this Privacy Policy. For opting out from sharing your information and data for the purposes of behavioral advertising please visit Opt-Out Section of this Privacy Policy.
48	0	If there are any questions regarding this privacy policy, you may contact us using the information below.
49	0	Our mission is to help you discover and do what you love. To do that, we show you personalized content and ads we think you’ll be interested in based on information we collect from you and third parties. We only use that information where we have a proper legal basis for doing so. 
50	0	Portability: You can ask for a copy of your Personal Data in a machine-readable format. You can also request that we transmit the data to another controller where technically feasible.
51	0	Maintain the security of our products and services
52	0	When you use the Caller ID and Call Block function, we will collect, process and retain personal information from You and any devices You may use in Your interaction with our Services. This information may include the following: geo-location, Your IP address, device ID or unique identifier, device manufacturer and type, device and hardware settings, ID for advertising, ads data, operating system, operator, IMSI, connection information, usage statistics, device log and event information, the number of incoming & outgoing calls and other information based on your interaction with our Services.
53	0	Uber may process personal information, including disclosing data with law enforcement authorities in case of threats to the safety of users or of others.
54	0	Information and content you provide. We collect the content, communications and other information you provide when you use our Products, including when you sign up for an account, create or share content, and message or communicate with others. This can include information in or about the content you provide (like metadata), such as the location of a photo or the date a file was created. It can also include what you see through features we provide, such as our camera, so we can do things like suggest masks and filters that you might like, or give you tips on using camera formats. Our systems automatically process content and communications you and others provide to analyze context and what's in them for the purposes described below. Learn more about how you can control who can see the things you share.
55	0	We use the information we collect to provide our services, to respond to inquiries, to personalize and improve our services and your experiences when you use our services, to monitor and analyze usage and trends of our services, to send you administrative messages regarding the operation and use of our services, and for any other purpose for which the information was collected.
56	0	Telegram is a cloud service. We store messages, photos, videos and documents from your cloud chats on our servers so that you can access your data from any of your devices anytime without having to rely on third-party backups. All data is stored heavily encrypted and the encryption keys in each case are stored in several other data centers in different jurisdictions. This way local engineers or physical intruders cannot get access to user data.
57	0	(“Advertising Data”)
58	0	The Canva Privacy Policy does not apply to, and we cannot control the activities of, third-party advertisers. Please consult the respective privacy policies of such advertisers or contact such advertisers for more information.
59	0	To prevent leakage or damage of Members’ personal data from hackings, computer viruses, and other sources of intrusion, the Company maintains a 24-hour intrusion detection and intrusion prevention system that monitors possible threats from outside sources.
60	0	Online Advertisement by Third Party Advertisers
61	0	RIGHT TO RESTRICTION
62	0	In order for us to customize the services we provide you, we may also collect information about your travel plans and preferences which includes your meal requirements, departure date, check-in and check-out times, seat choice, ticket choice, insurance choice, and your selection of other services (such as car rental, attraction tickets, and travel guides, etc.) provided by Trip.com.
63	0	We do not require your screen name to be your real name. Note that users who have you in their contacts will see you by the name they saved and not by your screen name. This way your mother can have the public name ‘Johnny Depp’ while appearing as ‘Mom’ to you and as ‘Boss’ to her underlings at work (or the other way around, depending on how these relationships are structured).
64	0	Album. We collect and store the photos or files you upload, download, or access with the Peekaboo Moments Service (“photos or files”). If you add a photo or files to your Peekaboo Moments that has been previously uploaded by you or another user, we may associate all or a portion of the previous photo or files with your account rather than storing a duplicate.
65	0	"In order to improve the quality of the service, we collect and store only the data needed to operate the service. We collect information from you when you use our product, open the ""Support"" service or provide us with feedback on our products."
66	0	At PlanB Labs OÜ, we know you care about your personal information, so we have prepared this privacy policy (our “Privacy Policy”) to explain how we collect, use and share it. By using or accessing the Service, you agree to the terms of this Privacy Policy. We may update our Privacy Policy to reflect changes to our information practices. If we do this and the changes are material, we will post a notice that we have made changes to this Privacy Policy on the Website and we will indicate the date these terms were last revised at the bottom of the Privacy Policy. Any revisions to this Privacy Policy will become effective the earlier of the first time you access or use the Service after any such changes.
67	0	Resolve disputes
68	0	For more information on how Google uses the collected information, please visit the “How Google uses data when you use our partners’ sites or app” page: http://www.google.com/policies/privacy/partners/ or visit the Privacy Policy of Google: http://www.google.com/policies/privacy/
69	0	The User’s Jasmin Chat account is password protected to ensure the security of the User’s privacy and information.
70	0	For the purposes of data storage, we recourse to the services of the hosting organizations. We take your privacy seriously and, therefore, encrypt your personal data before sending it to the hosting organizations for the purposes of its storage. Please note that we cooperate only with those hosting organizations that have passed our security and reliability check.
71	0	Device Information. When you use, play or access the Services we receive information about the device and software you use to access our Services, including IP address, web browser type, operating system version, phone carrier and manufacturer, application installations, device identifiers – IDFA (Apple devices) and GAID (Android devices), mobile advertising identifiers, and push notification tokens.
72	0	Where you make a request in respect of your rights we will require proof of identification. We may also ask that you clarify your request. If we receive repeated requests, or have reason to believe requests are being made unreasonably, we reserve the right not to respond.
73	0	If you have any questions about this Privacy Policy, please feel free to contact us at liugrose083@gmail.com.
74	0	In addition, you may see our games advertised in other services. After clicking on one of these advertisements and installing our game, you will become a user of our Service. In order to verify the installs, a device identifier may be shared with the advertiser.
75	0	Your Information may be stored and processed in any country where we have facilities, and by using an Application, the Services or the Site you consent to the transfer of your Information to countries, including the United States, which may be outside of your country of residence and may provide for different and less stringent data protection rules than in your country. If you object to your Information being transferred or used as described in this Policy, please do not use any Application, the Services or the Site and immediately delete all Applications from your User Devices.
76	0	For more information on how AdMob uses the collected information, please visit the Privacy Policy of Google: http://www.google.com/policies/privacy/
77	0	If you are a rider and have provided permission for the processing of location data, Uber collects location information when the Uber app is running in the foreground. In certain regions, Uber also collects this information when the Uber app is running in the background of your device if this collection is enabled through your app settings or device permissions.
78	0	If you have any questions regarding the collection or processing or use of your personal data, information (including access to personal data, rectification or limitation of processing, or opposition to the submission, as well as the right to transfer data) please contact us: dpo@wearerealitygames.com. If you want your data deleted, please contact feedback@landlordgame.com
79	0	To complete a commerce transaction on the item shop of the Service, you will be requested to provide your payment information, including your credit card number, card expiration date, CVV (Card Verification Value) code, and billing address. In that event, we will transmit your information securely directly to a third-party vendor or merchant who will collect such information in order to process and fulfill your purchase. We do not process or store your payment information. However, we may store other information about your purchases made on the Service, which may include the merchant's name, the date, time and amount of the transaction and other behavioral information.
80	0	The security of your Personal Information is important to us, and we strive to implement and maintain reasonable, commercially acceptable security procedures and practices appropriate to the nature of the information we store, in order to protect it from unauthorized access, destruction, use, modification, or disclosure.
81	0	We use third party providers Fabric (for crash analytics), AppsFlyer and Tenjin (user attribution and analytics), Game Analytics, AppOnboard and SOOMLA (for analytics). Fabric, AppsFlyer, Tenjin, AppOnboard, Game Analytics and SOOMLA may collect analytics on our behalf and in accordance with our instructions, and their applicable privacy notices.
82	0	We enable users to communicate with each other and Uber through the Uber apps, websites, and other services. For example, we enable drivers and riders, and delivery partners and recipients, to call or text each other (in some countries, without disclosing their telephone numbers to each other). To provide this service, Uber receives some information regarding the calls or texts, including the date and time of the call/text, and the content of the communications. Uber may also use this information for customer support services (including to resolve disputes between users), for safety and security purposes, to improve our products and services and for analytics.
83	0	We will properly store your user information according to relevant laws and regulations of China and countries (regions) where our business is conducted.
84	0	You may also reach us by the following address:Bigo Technology Pte. Ltd.
85	0	To provide the Facebook Products, we must process information about you. The types of information we collect depend on how you use our Products. You can learn how to access and delete information we collect by visiting the Facebook Settings and Instagram Settings.
86	0	This Policy applies only to information we collect in our App and in e-mail, text and other electronic communications sent through or in connection with our App. This Policy does not apply to information that we collect offline, information collected in other apps or websites (including third party websites you may access through the App), or information collected by any third party. These third parties may have their own privacy policies, which we encourage you to read before providing information on or through them.
87	0	4. WHAT PERSONAL INFORMATION DO WE SHARE WITH THIRD PARTIES?
88	0	Lima Sky may use your personal data to send messages to you with informative and/or commercial content about our services or third party products and services Lima Sky thinks may be of interest to you, such as new features and services, special offers and updated information.
89	0	There are three basic ways we collect information:Information you choose to give us
90	1	You may opt-out of the use of your personal information, as further described below.
91	0	Where your consent is required, we will obtain your permission before (i) sending you news and promotional material about Adobe; (ii) accessing information stored on your device relating to your use of, and engagement with, websites and apps (e.g. Adobe Connect meetings) and crash reports; and (iii) using automated systems to analyze your content. You can withdraw your consent to such activities at any time. Learn more.
92	0	"Data with special protections: You can choose to provide information in your Facebook profile fields or Life Events about your religious views, political views, who you are ""interested in,"" or your health. This and other information (such as racial or ethnic origin, philosophical beliefs or trade union membership) could be subject to special protections under the laws of your country."
93	0	Information provided by you when using the Games
94	0	What about other tracking technologies, like web beacons?
95	0	With respect to such a user, we will prevent the collection and use of his/her precise geolocation data and display to him/her contextual advertising only (excluding any behavioural advertising).
96	0	Apps, websites, and third-party integrations on or using our Products.
97	0	Provide customized reading experience
98	0	Filmigo cares about the integrity and security of your personal information. However, we cannot guarantee that unauthorized third parties will never be able to defeat our security measures or use your personal information for improper purposes. You acknowledge that you provide your personal information at your own risk.
99	0	 You should always be careful when submitting information about Yourself within the Games and You should only submit information that You consent to make public.
100	0	We use the information we collect from you to improve SoloVPN.
101	0	Device permissions. Mobile platforms have permission systems for specific types of device data and notifications, such as phone book and location services as well as push notifications. You can change your settings on your device to either consent or oppose the collection of the corresponding information or the display of the corresponding notifications. Of course, if you do that, certain services may lose full functionality.
102	0	In this Policy, the term “personal information” includes any information that identifies or makes an individual identifiable. Our primary purpose in collecting your personal information is to optimize and enhance your GOGO LIVE experience. Please do not share special categories of personal information when using our Services. Examples of “special categories of personal information” include information related to racial or ethnic origin, political opinions, religious or physiological beliefs, health, biometrics or genetic characteristics, criminal background or trade union membership or data concerning data subject’s sex life or sexual orientation.
103	0	The Services are not directed to individuals under the age of sixteen (16), and we request that they not provide personal information through the Services. If we find out that a child under 16 has provided personal information, we will take steps to delete that information.
104	0	2.3. Any materials or information that You post or upload to the Games or to Us may be visible to other users of the Games and will be stored on Our servers for the purposes of making the Games available. We advise You to be selective about what information You post. Please do not include the following information in any post: telephone numbers, addresses, surname, date of birth, or other information you might want to hold private.
105	0	With the owner of Uber accounts that you may use
106	0	"A ""cookie"" is a small amount of data that is sent to your browser and stored on your computer's or mobile device’s hard drive. If you do not de-activate or erase the cookie, each time you use the same browser or mobile device to access the Sites, our web servers will be notified of your visit to the Sites and in turn we may have knowledge of your visit and the pattern of your usage.  The cookies will enable us to remember your information so you do not have to re-enter it every time you use the Site."
107	0	Additionally, in the event of a merger, acquisition, reorganization, bankruptcy, or other similar event, customer information may be transferred to LONG TECH NETWORK LIMITED's successor or assignee, if permitted by and done in accordance with applicable law.
108	0	Complete details on each type of Personal Data collected are provided in the dedicated sections of this privacy policy or by specific explanation texts displayed prior to the Data collection.
109	0	Parties with whom we may share your information
110	0	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at [Math | Riddles and Puzzles Math Game] unless otherwise defined in this Privacy Policy.
111	0	Information from third party social network accounts
112	0	We use information collected through our Service for purposes described in this Policy or disclosed to you in connection with our Service. For example, we may use your information to:- Create game accounts and allow users to play our games;- Identify and suggest connections with other Mobirate users;- Operate and improve our Service;- Understand you and your preferences to enhance your experience and enjoyment using our Service;- Respond to your comments and questions and provide customer service;- Provide and deliver products and services you request;- Deliver advertising and marketing and promotional information to you;- Send you related information, including confirmations, invoices, technical notices, updates, security alerts, and support and administrative messages;- Communicate with you about promotions, rewards, upcoming events, and other news about products and services offered by Mobirate and our selected partners;Enable you to communicate with other users; and- Link or combine it with other information we get from third parties, to help understand your preferences and provide you with better services.
113	0	Google Analytics for Firebase: If you wish to find out more information on Google Analytics for Firebase, please follow this link: https://www.firebase.com/terms/privacy-policy.html
114	1	If you do not wish to receive notifications from us or be served with targeted advertisements you can opt-out by changing your advertising and notification settings on your device directly.
115	0	For more information on how to protect children online, please visit this link.
116	0	Google Analytics To understand how people use our site, and to discover areas on our site with issues, we use Google Analytics. Most websites use some sort of analytics program like this. The data it collects helps us see things like how many people visit our site, which country they are from, how many pages they visited, how fast our site loaded, and so on. All data collected is completely anonymous, it does not identify you as an individual in any way. You can find morre information about the Google Analytics cookies in the Google Developers web page.
117	0	1. In General
118	0	Measurement 3rd parties: tracking providers (Appsflyer, TUNE and etc.)
119	0	This Privacy Policy explains what personal data is collected when you use the BetterMen: Exercises Trainer mobile application (the “App”) and the services provided through it (together with the App, the “Service”), how such personal data will be used, shared.
120	0	Additionally, any browsing information or other similar information relating to your online activities transmitted by you to our servers when using Tunnellight VPN is cleared after your VPN “session” is closed.
121	0	We will also share your personal information with companies that help us to run our business by processing personal information on behalf of Adobe for the purposes identified above. Such companies include providers of customer support services, payment processing services, fraud monitoring and prevention, email, social media, and other marketing platforms and service providers, and hosting services. 
122	0	Communicate with you.
123	0	Please do not buy, sell, transfer, rent, and/or lease your account and/or password to other people. We will not take any responsibility for the illegal use of your account by others that is caused by hacking or negligent password keeping.
124	0	Your personal data are deleted or anonymized as soon as it no longer serves one of the above mentioned purposes and in any event no later than three (3) years after your interaction with Alexadra Games has ceased.
125	0	We also use ﾡﾰweb beaconsﾡﾱ to help deliver cookies and gather usage and performance data. Our websites may include web beacons, cookies, or similar technologies from third-party service providers.
126	0	Attention: General Counsel
127	1	Android: To opt-out of ads on an Android device, simply open the Google Settings app on your mobile phone, tap “Ads” and enable “Opt out of interest-based ads”. In addition, you can reset your advertising identifier in the same section (this also may help you to see less of personalized ads).
128	0	I may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. I will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
129	0	Secret chats use end-to-end encryption. This means that all data is encrypted with a key that only you and the recipient know. There is no way for us or anybody else without direct access to your device to learn what content is being sent in those messages. We do not store your secret chats on our servers. We also do not keep any logs for messages in secret chats, so after a short period of time we no longer know who or when you messaged via secret chats. For the same reasons secret chats are not available in the cloud — you can only access those messages from the device they were sent to or from.
130	0	This helps us to better understand our business, analyze our operations, maintain, improve, innovate, plan, design, and develop the App and our new products. We also use such data for statistical analysis purposes, to test and improve our offers. This enables us to better understand what features and categories of books our users like more, what categories of users use our App. As a consequence, we often decide how to improve the App based on the results obtained from this processing. For example, if we discover that users more often read book summaries from “Productivity & time management” category, we may create and introduce more of book summaries into this category.
131	0	To personalize our ads
132	0	Serve customized advertising. You can opt-out using your device’s setting or by changing your Ad Choice preferences
133	0	Cookies and Usage Data
134	0	Additional data you provide when you edit your Services profile or settings section such as avatar picture and language preferences.
135	0	Use of Personal Data
136	0	o our business partners (for example, in order for them to provide you with discounts or offers that may interest you);
137	0	NOVA GEIMS, OOO, including its subsidiary companies (“NOVA GEIMS, OOO”), collects, stores, and uses your information as a data controller in connection with, and in order to provide and develop, NOVA GEIMS,OOO, mobile applications, services and websites (together referred to as the “Services”) in accordance with this privacy policy (“Privacy Policy”).
138	0	Furthermore, you have the right to obtain a copy of the personal data undergoing processing. Please note that the access may be restricted due to intellectual property or trade secrets.
139	0	Object to, or Limit or Restrict, Use of Information: You can ask us to stop using all or some of your Information (e.g., if we have no legal right to keep using it) or to limit our use of it (e.g., if your Information is inaccurate or unlawfully held).
140	0	If you have questions about or need further information concerning the legal basis on which we collect and use your Personal Data, please contact us using the contact details provided under section J. HOW TO CONTACT US  below.
141	0	When you access or use the App, we automatically collect general information about you, including:Log Information: We log information about your use of the App, including the type of device you use, the features you use, access times and your IP address.
142	0	When ordering or registering on our site, as appropriate, you may be asked to enter your phone number Read phone state or other details to help you with your experience.
143	0	Hosting service providers
144	0	You may also request a copy of your personal data collected during your use of the App at support@betterme.tips. If you have connected your Facebook account to our App or used your email for registration in our App, section “Manage personal data” in the App's settings will be available to you. You may select “Request data” there and receive a download link on your email (please note that the link typically expires over a few days). By clicking on the link, you will download a ZIP archive in a .zip file format; the archive will contain .json files that can be easily opened with a common text editor (for example, Notepad).
145	0	If you are not satisfied with our response or you believe our use of your information does not comply with data protection law, you can make a complaint to the relevant privacy regulator
146	0	Thank you for playing the games and game services developed and published by CarX Technologies (CarX Technologies LTD)  (the “Game” or “Games”)! In this Privacy Policy «You» and «Your» refer to you, the person visiting or playing our Games and using other related services of CarX Technologies Limited (hereinafter referred to as “Services”). «We», «Us» and «Our» refer to the staff, sites, and other resources of CarX Technologies, including CarX Technologies Limited and all its affiliates provided in this Privacy Policy.
147	0	"Mobirate Ltd. (""Mobirate"", ""us"", ""our"" or ""we"") is dedicated to protecting the privacy rights of our users (""users"" or ""you"").  This Privacy Policy (this ""Policy"") describes the ways we collect, store, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website www.mobirate.com  (the ""Site"") or any Mobirate game provided on a mobile platform (for example, iOS and Android) (collectively, the ""Service(s)"").  Please note that the scope of this Policy is limited to information and data collected or received by Mobirate through your use of the Service.  Mobirate is not responsible for the actions of third party people or companies, the content of their sites, the use of information or data you provide to them, or any products or services they may offer.  Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies."
148	0	The Services may contain links to sites operated by third parties. We are not responsible for your data privacy when you access these links or engage with third party services and you should ensure you review the relevant third party's privacy statement which will govern your data privacy rights.
149	0	We may use and disclose aggregate information that does not identify or otherwise relate to an individual for any purpose, unless we are prohibited from doing so under applicable law.
150	0	You are entitled to see the information We hold about You and You may ask Us to make any necessary changes or rectifications to ensure that it is accurate and kept up to date. If You wish to do this, please contact Us in writing using the information provided above.
151	0	We may use the information collected through these technical methods for many purposes, including delivering content, tracking and enhancing our members’ experience on our websites. For example, when you return to use one of our Services after logging in, cookies provide information to the site so that the site will remember who you are. We also may use technical methods to analyze the traffic patterns on our Services, such as the frequency with which our members visit various parts of our Sites.
152	0	You recognize and agree that the analytics companies utilized by Magic Seven may combine the information collected with other information they have independently collected from other services or products relating to your activities. These companies collect and use information under their own privacy policies.
153	0	Sharing with other Data Controllers
154	0	In compliance with legal provisions, you have a general right to access, edit and delete your personal information which have been collected pursuant to your access to and/or use of the Service. In order to exercise this right, please contact us through the email displayed below.
155	0	This policy is current as of its last revision date. However, please note that this policy may be amended from time to time to reflect changes and additions to the privacy policy. Please check back for the most current version before relying on any of the provisions in this privacy policy.
156	0	Collection from your mobile device photos or photo gallery
