	sentiment	review
18	0	You may review, update, correct or delete any personal information by changing the applicable information in your profile page. If you completely delete all of this information, your account may be deactivated. If you would like Neptune's studio to review, delete, change or not use your information in our system, or have additional questions, please contact Neptune's studio via submit a ticket via the applicable support channel of the game and we will attempt to accommodate your request if we are not legally obligated to retain such information. Kindly include your first name, last name, e-mail address and your social network ID for the social network from which you access our Services (if applicable) in the body of the e-mail (for example, your Facebook user ID). Please note that certain records, for example those pertaining to payments or customer service matters, will be retained for legal and accounting purposes. If you have sent or posted content on the Service, we may not be able to delete it.
19	0	Horoscope Tech Team (hereinafter as “Company“, “we”, “our”, or “us”) understands the importance of protecting your privacy. This Privacy Policy explains what information of yours will be collected when you download, install, register with, access, or use this mobile application (the “App”), and how such information will be used and shared. It also explains choices you have to control the collection, correction and/or deletion of such information. By using our websites and applications, you consent to the policy and to the collection, processing, disclosure and use of your information as described in this policy.
20	0	Accepting, investigating and answering inquiries.
21	0	Our app integrates SDKs from several analytical service providers for app optimization purpose. These third-party SDKs may also collect your information such as GAID (Google Advertising ID on Android devices) or IDFA (Identifier for Advertising on iOS devices), region (defined as the location where a given language is used), location information and IP address. This Policy does not govern our third party analytical tools. You can find their privacy policy on their websites. The partners we select to work with include but are not limited to Flurry (Oath Inc.), AppsFlyer (Appsflyer Inc.) and Firebase (analytical platform of Google LLC), etc. The information they provide to us is aggregated analytical data. 
22	0	If the handling of personal information is necessary for the protection of the life, body, or property of an individual and where it is difficult to obtain the consent of the person.
23	0	NHN also may use your Personal Information and Non-Personal Information, both individually or combined together, for editorial and feedback purposes, for marketing and promotional purposes, for statistical analysis of users' behavior, for product development, for content improvement, for customer support and technical support, to manage and provide the Services, and to customize content and layout of the Services.
24	0	Microsoft Office Privacy, Microsoft Corporation, One Microsoft Way, Redmond, WA 98052 USA
25	0	However, unfortunately, no data transmission over the internet or any wireless network can be guaranteed to be 100% secure. As a result, while we strive to protect your personally identifiable information, you acknowledge that: (a) the security, integrity and privacy of any and all information and data exchanged between you and us through our Services cannot be guaranteed; and (b) any such information and data may be viewed or tampered with in transit by a third party
26	0	Data we collect automatically.
27	0	TESTFONI may assign/transfer to a number of countries any personal information and may process or store such information in said countries in order to be able to provide services. TESTFONI can also delegate/assign your information to subcontractors for storage and processing jobs in countries outside your subject country. 
28	0	Our uses of such Technologies fall into the following general categories: Operationally Necessary. This includes Technologies that allow you access to our Services, applications, and tools that are required to identify irregular site behavior, prevent fraudulent activity and improve security or that allow you to make use of our functions such as shopping-carts, saved search, or similar functions;Performance Related. We may use Technologies to assess the performance of our Services, including as part of our analytic practices to help us understand how our visitors use the Services;Functionality Related. We may use Technologies that allow us to offer you enhanced functionality when accessing or using our Services. This may include identifying you when you sign into our Services or keeping track of your specified preferences, interests, or past items viewed;Advertising or Targeting Related. We may use first party or third-party Technologies to deliver content, including ads relevant to your interests, on our Services or on third-party digital properties.
29	0	In the event the Company goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred.
30	0	We will respond to all requests within a reasonable timeframe. If you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact our U.S.-based third-party dispute resolution provider (free of charge). You may also contact your local data protection authority within the European Economic Area for unresolved complaints.
31	0	Collection of non-personal information
32	0	The Company operates a customer service center in order to facilitate communications with Members regarding any feedback or complaints they may have regarding the protection of their personal data.
33	0	We will not use or disclose personal information about our users otherwise than for the purpose of providing or offering goods and services to them, for any other purpose that you may reasonably expect, for any other purpose authorized by law, or for any other purposes disclosed to or authorized by you. We will, wherever possible, maintain personal information in strict confidence. Any disclosure that is required to be made to any third-party will be made primarily for the purpose of providing or offering goods and services to you.
34	0	"Neptune's studio's primary objective in collecting user information is to provide and enhance the Service and to enable users to enjoy the Service. When you install, play Neptune's studio’s games or access any of our Services, Neptune's studio may automatically receive, collect and record certain information about you, whether through the Services directly or through a third party social network (like Facebook) or other third party services (""Account Information"")."
35	0	User Provided Information 
36	0	We will retain User Provided data for as long as you use the Application and for a reasonable time thereafter. We will retain Automatically Collected information for up to 24 months and thereafter may store it in aggregate. If you’d like us to delete User Provided Data that you have provided via the Application, please contact us at privacy@applicationsite.com and we will respond in a reasonable time. Please note that some or all of the User Provided Data may be required in order for the Application to function properly.
37	0	Below are the steps for changing the settings for installation of cookies on Internet Explorer:① Under the [Tools] menu, select [Internet Options].② Click the [Privacy] tab.③ In the [Settings] section in the [Privacy] tab, the user can select the cookies setting by moving the slider. (Moving the slider to the top will block cookies from all websites and moving the slider to the bottom will allow cookies from all websites.)
38	0	Name of Department Service Operations Department
39	0	In order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration.
40	0	We do not use the Game to knowingly solicit data from or market to children under the age of 13. If you believe that we process personal data of a child below 13 years old, please, contact us and we will make all reasonable efforts to stop processing such data and erase it as soon as possible.
41	0	Finally, Mobile Apps may transfer information, including any personally identifiable information, to a successor entity (or potential buyer) in connection with a corporate merger, consolidation, sale of assets, bankruptcy, or other corporate change.
42	0	Right to erasure / right to be forgotten
43	0	Communicating with customers that uploaded contents on the services provided by the Company regarding the use of such contents.
44	0	Right to rectification
45	0	Where we receive requests for Personal Data from law enforcement or regulators, we carefully validate these requests before any Personal Data is disclosed
46	0	Other Login Methods. Mobile Apps may also incorporate alternative log in methods not listed here, which may follow a similar protocol to the log in methods listed above.
47	1	Where language on the Websites or Mobile Apps contradicts that found in this Privacy Policy, this Privacy Policy shall prevail.
48	0	 Data Protection Officer: dpo@jamcity.com
49	0	5. Other data you choose to give us (such as data to identify a lost account)
50	0	You may have the right to request from us that we send your Personal Data in a structured, commonly used and machine-readable format, and to transmit those data to another controller.
51	0	Technical Information
52	0	1. Contact information (such as name and email address)
53	0	We use analytics tools (e.g. Google Analytics) to collect data about the use of the Sites and Service. Analytics tools collect data such as on how often users visit the Sites or Services, what pages they visit when they do so and what website they directly came from to the Sites or Service. We use the data we get from these tools to maintain and improve the Sites and Service and our other products.
54	0	You may have the right to object to our processing of your Personal Data. If you choose to object to our processing activities, you might not be able to use all of our Services.
55	0	This Privacy Policy describes NHN’s collection and use of your personal information submitted and collected through the Services. The term “Personal Information” as used in this Privacy Policy includes any individually identifiable information about the user, including but not limited to name, address, telephone number, e-mail address or any other identifier of a user, and information concerning that user collected and/or maintained in personally identifiable form.
56	0	OneNote includes features that access the Internet to provide you with additional information or to share information with others. These features are available any time you have an active connection to the Internet.
57	0	EU Representative:Rivacy GmbH
58	0	By using our games you agree to the terms and conditions set forth. You agree to the collection of your personal information and/or non-personal information and if you do not, than you may not use our games.
59	0	Sign up for free to join this conversation on GitHub. Already have an account? Sign in to comment
60	0	KRP, Inc. Processing of credit card payments
61	0	In order to provide the Service to the Members, carry out the Service agreements entered into with the Members, and promote the convenience of the Members, the Company outsources the processing of the Members’ personal data to Korean and foreign third-party service providers (“Outsourced Processors”) specializing in data processing where necessary and within the scope disclosed under this Privacy Policy.
62	0	In processing personal data, the Company may take reasonable safety measures to ensure that personal data is not lost, stolen, leaked, altered, or damaged. The Company may use the following technical measures for such purpose
63	0	Technical/administrative measures for protecting personal data
64	0	Right to object
65	0	Some cookies are vital to ensure that the website works properly. Without them, (parts of) the website will not function as intended. Permission is not required to place functional cookies, and it is therefore not possible to block them. 
66	0	To protect and defend our rights and to execute and implement our contracts,
67	0	PARTNERS WORKING With Carolgames.
68	0	As mentioned above, we collect your information for analytical purpose. This analytical data is only for app optimization. Some third-party monetization partners such as Facebook and Google may use the information they collected to optimize advertisement experience. Their use of information is governed by their privacy policy. We don’t have access to any such information they collected.
69	0	For the information we collect, some is only stored on your device locally and some is stored safely in encrypted format in our servers located in AWS. We have strict policies to control access and usage of such data. If you would like to have your information deleted, please contact us.
70	0	Collection of personal information
71	0	Non-personal information is data in a form that does not permit direct association with any specific individual.
72	0	You may stop or restrict the placement of Technologies on your device or remove them by adjusting your preferences as your browser or device permits. Please note that cookie-based opt-outs are not effective on mobile applications. To separately make choices for mobile apps on a mobile device, you can download the DAA's AppChoices application from your device's app store. In addition, for some devices you may use your device's platform controls in your settings to exercise choice (e.g., Android and iOS).
73	0	Providing information as necessary on matters such as maintenance and important notices.
74	0	When you setup out app on mobile device you are installing security key and all information transmitted encoded. Our service allow you to go to the Internet and even connect to public networks without the fair that information could be stolen. It is also allowed you to use VPN tunnel to go to the Internet using preferred Servers and Geo locations.
75	0	Except as described in this statement, personal information you provide isn’t transferred to third parties without your consent. We occasionally may hire other companies to provide limited services on our behalf, such as providing customer support. We only provide those companies with the personal information they need to deliver the service. They’re required to maintain the confidentiality of that information and are prohibited from using that information for any other purpose.
76	0	OneNote also stores timestamps in the file, including the creation time and the last modified time.
77	0	Right to restrict the processing activities
78	0	Where there are allied companies and customers use the services jointly provided by such companies and the Company (the “Joint Services”), providing the allied companies User Information to the minimum extent necessary to provide the Joint Services.
79	0	You will be giving permission for cookies to be used on our website: http://skilldraft.io
80	0	TAXI GAMES FREE respects the privacy of everyone who uses our games. You have the right to know how we collect and use information that you provide through our games.
81	0	External transfers: Where we transfer your Personal Data outside of Any.do, for example to third parties mentioned in Section 1 above, we will do so in accordance with the applicable law while we will obtain contractual commitments from them to protect your Personal Data. To the extent that you are protected under the GDPR, we bring to your attention that some of these assurances are well recognized certification schemes like the EU - US Privacy Shield for the protection of Personal Data transferred from within the EU to the United States. In addition, we bring to your attention that Israel is a country declared as offering adequate level of data protection (see here: https://ec.europa.eu/info/law/law-topic/data-protection/data-transfers-outside-eu/adequacy-protection-personal-data-non-eu-countries_en).
82	0	Google Analytics cookies are not used in combination with other Google services.
83	0	Right to withdraw consent
84	0	Compliance with Legal Obligations: Occasionally we may be required by law enforcement or judicial authorities to provide Personal Information to the appropriate governmental authorities. We will disclose Personal Information upon receipt of a court order, subpoena, or to cooperate with a law enforcement investigation.
85	1	Modification to This Policy. NHN reserves the right to modify this Privacy Policy at any times, so please review it frequently. If we change our Privacy Policy, we will notify you by posting a notice describing the changed policy on our website or by other prominent means when required by applicable laws. You may also directly access the Privacy Policy at http://tid.toast.com/toastPrivacyTermAgreeGlobal.nhn. The changes will become effective thirty (30) days after they are posted unless stated otherwise. You agree to check our website periodically for new information and changes to his Privacy Policy. Your continued use of the Services will signify your acceptance to the changes to this Privacy Policy.
86	0	Business Transfer: In a business transaction, such as a merger, acquisition, dissolution (including bankruptcy), change of control, or a sale of all or a portion of our assets, customer information, including personally identifiable information, generally is one of the transferred business assets. In the event that NHN undergoes such transactions, including preparation of any of such transactions, we may share, disclose or transfer all of your information, including personal information, to the successor. Any third party to which we transfers or sells our assets will have the right to continue to use the personal and other information that you provide to us in the manner set out in this Privacy Policy.
87	0	- Where the retention is required by applicable law or regulation
88	0	By accessing or connecting to the Service through a social network (such as Facebook), mobile device (such as cellular phones, iPads, tablets) or other third party platform or service, where our games may also be referred to as “applications”, you are authorizing Neptune's studio to access, collect, store, and use in accordance with this Privacy Policy any and all information that you agreed the social network, mobile device or other third party platform and applications store could provide to Neptune's studio through the social network/mobile device/third party platform Application Programming Interface (API) based on your settings on such social network, mobile device, applications store or platform
89	0	"We use third-party content and service delivery services to place on our Web Site (hereinafter referred to as ""Content""), such as tests, games, texts, images, videos or fonts. This assumes that the Third Party Provider always uses the IP address of the user. For this reason, they cannot send Content to the relevant user's browser without an IP address. For this reason, the IP address is required to display this Content. Third-party Providers can also use Pixel-Tags to aggregate statistical or marketing information."
90	0	Analytics. We may also use Google Analytics to collect information regarding visitor behavior and visitor demographics on our Services. For more information about Google Analytics, please visit www.google.com/policies/privacy/partners/. You can opt out of Google’s collection and processing of data generated by your use of the Services by going to http://tools.google.com/dlpage/gaoptout.
91	0	Your personal information may be transferred to, and stored at, a destination outside the country from which you accessed the Services. It may also be processed by personnel of our affiliates and third party service provider who may operate outside the country from which you accessed the Services. In such case, we will take reasonable steps to require such third party in possession of your personal information to take commercially reasonable security measures to protect the information.
92	0	Analytical cookies: cookies that record how the website is used. We use these statistics to help us improve the website. 
93	0	If you are a child, please ask your parent(s) or guardian(s) for permission before using or playing on the Service. If you do not get permission from your parent(s) or guardian(s), you should not use our Service. If you are a parent or guardian and have any concerns regarding the service, wish to review information collected from your child, or have that information modified or deleted, you may contact us at privacy@jamcity.com. If we become aware that a child has provided us with Personal Data, we will delete any Personal Data we have collected, unless we have a legal obligation to keep it, and terminate the child’s account and/or revert them to the underage experience, as applicable.
94	0	We work with media agencies to place advertisements on other websites and to gauge how effective these advertisements are. If you do not accept these cookies, you will still be able to view advertisements from Kawaii Home Design. However, the advertisements you see will not be tailored to your interests or internet user behavior.
95	0	Our purposes of collecting the registration related information is: (i) to improve and customize the Software and Services; and/or (ii) to maintain and improve the quality and operation of the Software and Services; and/or (iii) to notify you of Software and Services updates; and/or (iv) to provide you with support and handle your complaints and/or feedback.
96	0	Please, note that after deletion of your personal data all your in-game achievements (including in-game goods) may be still available to you in incognito mode. Full deletion of your personal data (including your in-game achievements) may be performed on separate request. Deletion of personal data is irreversible. You will not have a chance of restoring your personal data. We also draw your attention to the fact that processing your personal data (except for data that we use together with our partners to serve advertisements to you) is necessary to provide you with the Game and services that are connected to the Game. If you choose to withdraw your consent, you may have to stop using the Game.
97	0	Data we receive when you use the Services:We also may collect the following Personal Data from our website or your device when you are using the Services or are navigating to the Services from other (third party) websites: certain information about your computer or mobile device including operating system, software version,  Internet protocol (IP) address, user settings, MAC address, cookie identifiers, mobile carrier, mobile advertising and other unique identifiers, language, details about your browser, location information (including inferred location based off your IP address), Internet service provider, pages that you visit before, during and after using the Services, information about the links you click, and other information about how you use the Services. Information we collect may be associated with your account and the devices you use.
98	0	"For purposes of this Privacy Policy, ""Non-Personal Information"" means information that does not directly identify you. NHN may use tools or third party analytical software to automatically collect and use certain Non-Personal Information that does not directly enable NHN to identify you."
99	0	"The term ""User"" shall mean all customers/clients and visitors of our online offers and Services. The expressions used here, for instance ""User"", is a non-gender term. "
100	0	NHN makes good faith efforts to enable you to review, update or correct your personal information in NHN's possession. In order to do so, please contact our Privacy Policy Administrator at privacy@hangame.com . NHN will need sufficient information from you to establish your identity and to verify your access request, and also to assist us in handling your request. Please note that even if personal information is changed or deleted according to your request, NHN may still retain some of your personal information to resolve disputes, enforce NHN user agreement(s), and comply with technical and legal requirements and constraints related to the security, integrity and operation of the Services.
101	0	Personal Information Dispute Mediation Committee http://www.kopico.go.kr 1833-6972
102	0	We may use this information to provide service or features in our App. For example, we may adjust your wallpaper size and set wallpaper, so that we can set a selected image as wallpaper. 
103	0	③ Provide personalized service to Members on their next visit/use by tracking content that the Members showed an interest in.
104	0	 If you would like to exercise any of the rights listed above, please open a customer support ticket by clicking on this link: http://support.jamcity.com/gdpr. We will process such requests in accordance with applicable laws. To protect your privacy, Jam City may take steps to verify your identity before fulfilling your request.
105	0	We use the data collected/gathered for statistical and analysis purposes. W emay share such information with third parties.  
106	0	The Company recognizes the importance of protecting personal data, so we limit the number of employees who process personal data to only those that are necessary. The Chief Privacy Officer (CPO) regularly educates/trains these employees to ensure the protection of the Members’ personal data. Also, the Company regularly reviews the relevant employees’ compliance with the provisions of this Privacy Policy, and where a violation is found, the Company orders the employees to correct/improve the violation and take any other necessary measures.
107	0	We never share your information with third parties. All the information we collect is only for the purpose of optimizing our product and is safely stored in our server in an encrypted format. The information will not be disclosed to any third parties.
108	0	"We do not share personal information with third parties for their direct marketing purposes unless you affirmatively agree to such disclosure, typically by ""opting in"" to receive information from a third party that is participating in a sweepstakes or other promotion on one of our sites. If you do ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion, as we do not share information with any third party (other than our service providers) on a continual basis. To prevent disclosure of your personal information for use in direct marketing by a third party, do not opt in to such use when you provide personal information on one of our sites. Users in certain jurisdictions have a right to access personal information held about themselves. Your right of access can be exercised in accordance with applicable law."
109	0	To find the Microsoft subsidiary in your country or region, see https://www.microsoft.com/worldwide/.
110	0	When entering into an outsourcing agreement with an Outsourced Processor, the Company makes sure that the following provisions are included in the agreement: prohibition on processing personal information for purposes outside the initial scope of processing tasks that were outsourced, technical and managerial safeguards, restrictions on subcontracting by the Outsourced Processor, matters relating to the supervision of the Outsourced Processor, and liability for damages that may arise out of a violation of the Outsourced Processor’s obligations. The Company also supervises the Outsourced Processor to ensure that it securely processes the personal data.
111	0	5. Data for advertising and analytics purposes, so we can provide you with better Service
112	0	"This Privacy Policy demonstrates which personal information a user may share when running and using TESTFONI (""TESTFONI"" ""We"") and POZİTİM (""Company"") and TESTFONI applications. Furthermore, this text also explains how the Company has received, collected and used this data. The user shall adhere to and respect the fundamental legal right of the user to protect and confidentiality of the data as a reference to all data collected or received. "
113	0	Article 1 Purpose of collecting and using personal data
114	0	If you have any questions or concerns about our Privacy Policy or data processing, please contact us at horoscopeplus2018@gmail.com. We may update Privacy Policy from time to time. When we change the policy in a material way, a notice will be posted on our website along with the updated Privacy Policy.
115	0	3. Provision of personal information to third parties
116	0	We do not knowingly collect or solicit personal data about or direct or target interest based advertising to anyone under the age of 15 or knowingly allow such persons to use our Services. If you are under 15, please do not send any data about yourself to us, including your name, address, telephone number, or email address. No one under the age of 15 may provide any personal data. If we learn that we have collected personal data about a child under age 15, we will delete that data as quickly as possible. If you believe that we might have any data from or about a child under the age of 15, please contact us.
117	0	Yes. For the purposes of analytics and advertising, we use services and solutions provided by third parties. Such parties process these data on our behalf and the respective technical solutions represent a part of the Game. Any transfer of your personal data to any of our partners is made, provided that such third parties comply with applicable personal data protection laws, including, but not limited to, General Data Protection Regulation 2016/679. Any transfer of your personal data to a third party is based on an agreement with such third party, and we make sure such a third party complies with the applicable data protection regulations, unless we are entitled by applicable data protection laws to transfer personal data without a written agreement (for example, if you have given you consent to such third party to obtain your personal data from us). In certain cases we may transfer information about you to other third parties (for example, independent personal data controllers), if we are obliged or allowed to do so by applicable laws. If it is the case, we transfer such information while adhering to applicable personal data protection laws, including, but not limited to, General Data Protection Regulation 2016/679.
118	0	To Market Our Products and Services including to provide you with materials about offers, products, and Services that may be of interest, including new content or Services. We may provide you with these materials as permitted by applicable law. Such uses include to tailor content, advertisements, and offers; to notify you about offers, products, and services that may be of interest to you; to provide Services to you and our sponsors; and other purposes you consent to or are disclosed when you provide Personal Data.
119	0	Because the Microsoft Office team respects your privacy, we want you to understand how we collect and use information about you. We are committed to helping protect the privacy of your information and helping ensure you have full control over how your information is used and shared.
120	0	"Like many websites, Neptune's studio and service providers acting on our behalf, like Google Analytics, store log files and use tracking technologies such as ""cookies"" to collect information. A cookie is a small data file that is transferred to your computer’s hard disk or your mobile device for record-keeping purposes. The Service may send cookies to a computer or a mobile device when a user accesses or views a Service. Information contained in a cookie may be linked to personal information for purposes such as improving the quality of Neptune's studio’s Service, tailoring recommendations to interests, and making the Service easier to use. Third party advertisers on the Services may also use, place or read cookies or other technologies as described below on your browser, and those practices are subject to their own policies. Cookies can be disabled at any time by changing your web browser’s options to stop accepting cookies, to prompt you before accepting a cookie from the websites you visit or limit the type of cookies you allow. Flash cookies operate differently than browser cookies and cookie management tools available in a web browser may not remove flash cookies. If you do not accept cookies, however, you may not be able to use all features, portions or functionalities of the Service."
121	0	The Company can get the consent of the users, if necessary, for the usage of service of the users, and consequently provide the personal information to a third party.
122	0	Providing collected information to the allied companies (excluding recognizable customers’ IDs) and conducting joint research in order to enhance services and improve technology (the result of such research may be published).
123	0	Cookies will expire once the user closes the browser or logs out of the browser.
124	0	Protecting children’s privacy online is very important to us. Generally, our Services are not directed to children under 13 (or other age as required by local law), and the Services do not knowingly collect Personal Data from children.
125	0	Visual Website Optimizer uses this cookie: vwouuid_v2. The cookie creates a unique ID for each visitor to enable visitor segmentation. Individuals cannot be traced using the cookie and no personal data is stored. The cookie itself is stored for a maximum of 1 year.
126	0	To display personalized advertisements.
127	0	To prevent forgery/scamming, 
128	0	Our “California do not track” notice. We do not track consumers over time and across third-party websites and therefore do not respond to DO Not Track signals. We do not allow third parties to collect personally identifiable information about individuals consumer’s online activities over time and across different websites when a consumer uses the Website.
129	0	Purchase Data:If you choose to purchase any virtual goods as part of your use of the Services, to the extent
130	0	Right of access
131	0	Jam City is concerned with safeguarding your Personal Data, and we take steps to ensure that your Personal Data is treated securely and in accordance with this Privacy Policy. Taking into account the state of the art, the costs of implementation and the nature, scope, context and purposes of processing as well as the risk of varying likelihood and severity for the rights and freedoms of natural persons, we have implemented appropriate technical and organizational measures to ensure a level of security appropriate to the risk in accordance with applicable laws.
132	0	When TESTFONI Applications are received from sources other than the Apple App Store, we shall only use the Permitted Contact Information to bring our Services to a more relevant status than your engagement with TESTFONI community. Should you choose to activate the use of third party services, such as social networking services, in addition to the Contact Information, TESTFONI can collect, store and use a list of identifying information associated with other services linked to the Contact Information so as to improve the results shared with other Users. 
133	0	To prevent and identify the security breaches or illegal activities.
134	0	How many times an advertisement has been clicked on. 
135	0	We do not use the Application to knowingly solicit data from or market to children under the age of 13. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should contact us at chillyroominc@gmail.com. We will delete such information from our files within a reasonable time.
136	0	If there are any changes to the tasks to be outsourced or the list of Outsourced Processors, they will be reflected in this Privacy Policy without delay.
137	0	Where a customer requests that corrections, additions or deletions (“Corrections, etc.”) be made to the substance of personal information pursuant to the Personal Information Protection Act due to inaccuracies in the personal information, the Company shall confirm that the request was made by the customer himself/herself, conduct a necessary investigation without delay to the extent necessary to achieve the purpose of use, make Corrections, etc. to the substance of the personal information based on the result, and notify the customer to that effect (where it is determined that no such Corrections, etc. will be made, the Company shall notify the customer to that effect). However, the foregoing shall not apply where the Company is not obligated to make Corrections, etc. pursuant to the Personal Information Protection Act or other laws or regulations.
138	0	The right to object to or to request restriction of the processing. However, there may be circumstances in which we are legally entitled to refuse your request;
139	0	f ChillyRoom Inc. is involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via email and/or a prominent notice on our Web site of any change in ownership or uses of this information, as well as any choices you may have regarding this information.
140	0	BY INSTALLING, USING, REGISTERING TO OR OTHERWISE ACCESSING THE SERVICES, YOU ARE ACCEPTING THE PRACTICES DESCRIBED IN THIS PRIVACY POLICY. If you do not agree to this Privacy Policy, please do not install, use, register to or otherwise access the Services.
141	0	The data which was collected by Facebook is anonymous to us, so there is no information that can be personally identified regarding yourself. However, Facebook data can link to your user profile on your network. Facebook operates your privacy in accordance with your privacy policy; Thus, for this reason, you can learn more regarding Facebook Remarketing Functions and Facebook Ads in general: https://www.facebook.com/policy.php 
