	sentiment	review
20	0	More information about 3rd party login:  You can choose to log in with your Facebook account or another social network or third party account. Depending on your settings, we will receive some of your Facebook or other social network or third party login account information and may be able to offer you additional functionalities, including inviting friends, seeing their Game progress and private messaging with other players. In addition, you will be able to log in on multiple devices and synchronize your progress in our Games, across multiple devices on multiple platforms.
21	0	Payment transactions for in-app purchases are completed through the app store via your App Store account or Google Play account. Any post-purchase processes are controlled by the Apple and Google stores and are subject to specific terms of such Apple and Google stores. Please review privacy policy and terms of service of your Apple and Google stores.
22	0	Tubi's Use of Your Information to Send You Promotional Materials. When you receive promotional communications from us, you will have the opportunity to “opt-out” by following the unsubscribe instructions provided in the e-mail you receive. You may opt out of receiving alerts or email updates from Tubi promoting our site or the products or services of our business partners, or notices about your queues or subscribed content via the functionality on the Tubi Services. Regardless of your choices with respect to promotional communications and updates regarding content, we may send you certain communications regarding the Tubi Services, e.g., communications regarding updates to our Terms of Service or this Privacy Policy, and you will not be able to opt out of those communications.
23	0	Google. We use Google Analytics, a service provided by Google, Inc. (“Google”), to gather information about how users engage with the Tubi Site and the Tubi Services. For more information about Google Analytics, please visit www.google.com/policies/privacy/partners/. You can opt out of Google’s collection and processing of data generated by your use of the Services by going to http://tools.google.com/dlpage/gaoptout.
24	0	We take precautions - including administrative, technical and physical measures - to safeguard your personal information against loss, theft and misuse, and unauthorized access, disclosure, alteration and destruction. We use firewalls, encryption technologies and network access designs to prevent fraud and identity theft; Our data center storage remaining high level of security for user information in.
25	0	Device identifier / information means device type, device model, device maker, device operating system and its language or other technical data like screen size or processor, or combination of this data available from a device for a developer for checking the device compatibility with a particular application.
26	0	We also advertise Games in other apps by asking ad networks to serve them to audiences that will be interested in them (determined using Advertising IDs).
27	0	any information you submit to our support team via email.
28	0	 ii. To enforce our terms and conditions, and prevent or detect hacking activities, security breaches or safety risks in connection with our websites and Clicktouch Products.
29	0	Why do we collect your data
30	0	To show you personalized advertisements in the Service as well as in other websites and services (including email) we have a legitimate interest to process necessary data to
31	0	● Device Information and Log Data : such as your IP address, your unique device ID, media access control address, international mobile equipment identity, the version of your operating system, your device name.
32	0	iii. Statistical information such as the browser type, operating system, redirecting URL, date, time, page used, total time of use, frequency of use, etc.
33	0	We collect several different types of information for various purposes to provide and improve our Service to you.
34	0	Singapore Office: 10 Anson Road, International Plaza, Singapore
35	0	Send you Service-related communications
36	0	Name of the controller: ILYON  DYNAMICS LTD
37	0	Apart from ILYON, your data can be accessed by others in the following situations:Other players and users, because social features are a core component of our games. For example, they may see your profile data, in-game activities and read the messages you have posted.
38	0	b. Non-personal Information. We collect your non-personal information when you visit our website or using our mobile service, including your device information, operation system, access log. For example, we may use to obtain the above information when you accesses 01percent.net. or our mobile app services.
39	0	AdColony, whose Privacy Policy can be found here. You can learn how you can opt-out from AdColony here.
40	0	To monitor the usage of the Service
41	0	To analyze, profile, and segment.
42	0	Our legitimate interests
43	0	We, along with advertising technology companies and service providers that provide services to us and our business partners, may display targeted advertisements based on your activities and other information collected from or about you, such as your interests and your activities online. Cookies are one way that this kind of information is stored.
44	0	To improve our Site/App: we may use feedback you provide to improve our products and services.
45	0	Advertising. To the extent we display advertising in our Services, we may allow advertising networks of our affiliates and partner networks to collect information about your mobile device to enable them to serve targeted ads to you. Such mobile device data includes the following:• Device make, model and operating system;• Device properties related to screen size & orientation, audio volume and battery;• Carrier;• Operating system;• Name and properties of mobile application through which a consumer interacts with the Services;• Country, time zone and locale settings (country and preferred language);• Network connection type and speed;• IP Address;• Internet browser user-agent used to access the Services; and• Identifier for advertisers (IDFA).
46	0	Data about your use of the Service, such as gameplay data and your interactions with other players inside the Service; or details regarding profile visits, as detailed in the section “Multiple Devices” below
47	0	"""Clicktouch Product(s)"" is used as shorthand for our online games “Game Of Emperor” and its follow-up versions(including versions of IOS/Android/PC/Website ). The ongoing supply of any particular Clicktouch Product is not guaranteed."
48	0	For more information about Cookies, the information they collect and how to disable them, please visit our Cookies page.
49	0	Preference Cookies. We use Preference Cookies to remember your preferences and various settings.
50	0	We use your data to provide and improve the Service. By using the Service, you agree to the collection and use of information in accordance with this policy. Unless otherwise defined in this Privacy Policy, terms used in this Privacy Policy have the same meanings as in our Terms and Conditions.
51	0	We reserve the right to modify or amend this policy at any time by posting the revised privacy policy on our website. If there are changes or additions to this Policy, we will post those changes here or in other formats for you to review. Each version of this Policy will be identified at the top of the page by its effective date. Your continued use of the Service after the effective date of any modification to the Privacy Policy will be deemed to be your agreement to any changed terms.
52	0	Please refer to the privacy policies of Facebook or of any other social network for more information.
53	0	Use of Data
54	0	This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data.
55	0	If you visit a message board, chat room or utilize an instant messaging service on this Service, if any, you are solely responsible for the content of messages you post there. You should be aware that when you voluntarily disclose Personal Information (for example, your name, street address, email address, or telephone number) on message boards, chat rooms or instant messaging services, that information can be read, collected and used by other users of these services and may result in unsolicited messages, both commercial and otherwise. You agree that by participating in such online public forums, you will not use such forums for any purpose that is unlawful or prohibited by the MuseScore community guidelines that may be in effect from time to time in connection with such service. We reserve the right to terminate your access to this Service or to take other protective steps if you violate those terms.
56	0	Genetic Studios uses the collected data for various purposes:To provide and maintain the Service
57	0	You can configure your Internet browser to warn you each time a cookie is being sent or to refuse cookies completely. However, unless you accept cookies, you will not have access to certain the Tubi Services.
58	0	+84 286 272 1472
59	0	ILYON has partners to perform services for us. These partners process your data only at and according to ILYON´s instructions to provide the Service, such as hosting, player support, advertising, analytics and fraud prevention.
60	0	Tubi's Use of Information Collected From or About You from Other Websites. Tubi may store information about websites you visit in browser cookies on your computer.
61	0	We try to continuously improve our Services and your experience. As part of this, we use the data we have to identify ways to make our Services better and more engaging for our users. We use your interactions on the Services, along with the other data described in this policy, to infer your interests. We do this to identify and suggest content that you may like and to tailor advertising, including off-site advertising.
62	0	Your information privacy and security is important to us and we always pay special attention to ensure that we process your information lawfully in accordance with one of the legal bases set out under EEA data protection laws that apply to EEA users. We have appointed data protection officer to help us ensure compliance with EEA data protection laws. We store your information for as long as needed to provide you with our services. We may store information longer, but only in a way that it cannot be tracked back to you. We operate globally and we share your information with our Partners as for the purposes described above in “How We Share Your Information” Section, which may include a transfer of your personal information outside of the European Economic Area (the “EEA”). Please check regularly for changes to our Privacy Policy.
63	0	"Tubi, Inc. (""Tubi TV,"" ""Tubi,"" ""we,"" or ""us"") provides an online video streaming service offering a selection of television shows, movies, clips, and other content. This Privacy Policy is incorporated by reference in to the Tubi TV Term of Use (the “Terms”) and explains our practices regarding the collection, use and disclosure of information that we receive through the Tubi Services."
64	0	"We may also collect information that your browser sends whenever you visit our Service or when you access the Service by or through a mobile device (""Usage Data"")."
65	0	To process payments: we may use the information Users provide about themselves when placing an order only to provide service to that order. We do not share this information with outside parties except to the extent necessary to provide the service.
66	0	● Geo-location Information : We may collect information about your precise or approximate location as determined through data such as your IP address or mobile device’s GPS.
67	0	We collect additional profile information about you when you upload a picture, or add your interests, music genre, skills and what you love.
68	0	Android
69	1	4. 5. Right to data portability
70	0	We may employ third party companies to provide customer support, perform Website-related services (e.g., without limitation, maintenance services, database management, web analytics and improvement of the Website's features) or to assist us in analyzing how our Service is used. These third parties may have access to your personal information to the extent required to perform these tasks on our behalf and are obligated not to disclose or use it for any other purpose
71	0	This Privacy Policy does not apply to any third-party websites, services or applications, even if they are accessible through the Tubi Services. If you have any questions or concerns about our Privacy Policy, please let us know by emailing us at privacy@tubi.tv or contacting us by mail at the address listed below. Unless we define a term in this Privacy Policy, all capitalized terms used in this Privacy Policy have the same meanings as in our Terms.
72	0	3.1. Sharing or Disclosure of Your information
73	0	We collect several different types of information for various purposes to provide and improve our Service to you.
74	0	Our services are not needle for children children under the age of 16, we will not knowingly collect PII from children under the age of 16 children there. If a parent or guardian to find his or her children without their consent provided under the circumstances to us the information, he or she should contact us immediately, we take reasonable steps to ensure delete such information from our profile.
75	0	Facebook. We may use certain tools offered by Facebook, Inc. (“Facebook”) that enable it to collect or receive information about actions users take on: (a) the Tubi Site and elsewhere on the internet through use of Cookies, Web Beacons and other storage technologies; or (b) our App and other mobile applications, in order to provide measurement services, targeted ads and other services. For more information regarding the collection and use of such information by Facebook, please see the Facebook Data Policy, available at: https://www.facebook.com/policy.php.
76	0	The Services will use third-party services for the purpose of providing the Services, measuring and analyzing the Services for improving the Services and optimizing ad delivery, etc. A third-party module may be installed for the use of third-party services. Please check this page for the type and purpose of the installed third-party modules.
77	0	We use cookies and similar tracking technologies to track the activity on our Service and hold certain information.
78	0	We reserve the right to disclose your Personal Information, including credit card information, as required by law or in special cases when we have reason to believe that disclosing this information is necessary to identify, contact or bring legal action against you if you are violating the Terms of Service for this Service or may be causing injury to or interference (intentionally or unintentionally) with our company's rights or property, other users of this Service or anyone else who could be harmed by your activities. Additionally, MuseScore cooperates with government and law enforcement officials and private parties to enforce and comply with the law. We will disclose any information about you to government or law enforcement officials or private parties as we, in our sole discretion, believe necessary or appropriate to respond to claims and legal process (including but not limited to subpoenas), to protect the property and rights of MuseScore or a third party, to protect the safety of the public or any person, or to prevent or stop activity we may consider to be, or to pose a risk of being, an illegal, unethical or legally actionable activity.
79	0	Security Safeguards:In order to help ensure a secure and safe player experience, we are continuously developing and implementing administrative, technical and physical security measures to protect your data from unauthorized access or against loss, misuse or alteration.
80	0	This page informs you of our policies regarding the collection, use, and disclosure of personal data when you use our Service and the choices you have associated with that data. Our Privacy Policy for Stick of Titan is managed with the help of Privacy Policies.
81	0	In order to ensure security of the personal data, Lets VPN employs various administrative, technical and physical security measures, however it is your responsibility to exercise caution and reason when using the Lets VPN Services. You will be personally responsible if such action violates any third party’s privacy or any other rights, or any applicable law. Under no circumstances, Lets VPN is liable for the consequences of your unlawful activities, your willful and negligent activities violating applicable laws or third party rights, as well as any circumstances, which may not have been reasonably controlled or foreseen.
82	0	If you have any questions about this Privacy Policy, please contact us:By visiting this page on our website: https://pages.geneticstudios.com/privacy-policy.php
83	1	If you request, we will provide you a copy of your personal data in an electronic format.
84	0	Other Third Parties. We may share anonymized or aggregated data we collect from the use of the Tubi Services, such as de-identified demographic information, de-identified location information, information about the computer or device from which you access the Tubi Services, market trends and other analysis that we create based on the information we receive from you and other users. We may share information in these forms with various affiliated and unaffiliated entities, including our business partners. For example, we may share aggregate information with advertisers about the volume of use on the Tubi Services, the specific Tubi videos in which users are most interested, and the effectiveness of advertisements viewed on the Tubi Services (including the number of users who clicked on a particular advertisement). Also, we and our business partners use independent third parties to help measure viewing of content on Tubi, and these third parties may report statistics about viewing in aggregated or other non-personally identifiable forms.
85	1	Please note that we may ask you to verify your identity before responding to such requests.
86	0	We use your information for the following purposes:Delivering and improving our services. We use your information for developing, delivering and improving our Games and other products, services, and content, tailoring our products and services, providing Game updates, technical troubleshooting, understanding and analyzing trends in connection with usage of the Games, and administering the Games.
87	0	We only access Android ID analyze, and provide you with personalized content within. We will not share Android ID and any other third party.
88	0	We may update our Privacy Policy from time to time. We will notify you of any changes by posting the new Privacy Policy on this page.
89	0	We may change our Privacy Policy from time to time, without prior notice to you, consistent with applicable privacy laws and principles. Your continued use of the Site or Services constitutes your acceptance of our Privacy Policy.
90	0	Use of Advertising Identifiers and Cookies
91	0	MuseScore is a worldwide service. By using MuseScore, you authorize us to transfer and store your information outside your home country, including in the United States, for the purposes described in this policy. The privacy protections and the rights of authorities to access your information in these countries may not be the same as in your home country.
92	0	 iii. To send service announcements and messages.
93	0	MuseScore provides a platform, including websites available at musescore.com and musescore.org and related mobile applications, which makes available various services, including music-related tools and content (the “Service”). “MuseScore,” or “we” or “us” refers to MuseScore BVBA and the MuseScore Corporate Family in this Privacy Policy (the “Policy”). The MuseScore Corporate Family means MuseScore’s subsidiaries, parent companies, joint ventures and other corporate entities under common ownership and/or any of their agents, consultants, employees, officers and directors.
94	0	Like many website owners and operators, we use automated data collection tools such as Cookies and Web Beacons to collect certain information.
95	0	We use cookies on this site to enhance your user experience
96	0	We gather information from the actions you take to recommend, create, communicate and share content. This includes messages you send, information about the content you create yourself, the people you follow, the songs you mark as favorites or share, and the comments you post. In addition, we track social interactions in our Apps (e.g. what you listened to, what you loved, and your comments and invites).
97	0	Google (AdMob) https://support.google.com/admob/answer/7665968; https://support.google.com/dfp_premium/answer/9012903
98	0	Tastypill, LLC (collectively, “Tastypill”, “us”, “our” or “we”) provides this Privacy Policy (this “Policy”) to describe the ways we collect, store, use, and manage the information, including personal information, and data that our users (“users” or “you”) provide or we collect in connection with the Tastypill website available at https://tastypill.com/ and any Tastypill game provided on a mobile platform (each a “Service,” collectively, the “Services”). Please note that the scope of this Policy is limited to information and data collected or received by Tastypill through your use of the Services. Tastypill is not responsible for the actions of individuals with no relationship to Tastypill or third party companies, the content of their sites, the use of information or data you provide to them, or any products or services they may offer. Any link to those sites does not constitute our sponsorship of, or affiliation with, those individuals or companies.
99	0	“Log Data” means certain information about how a person uses our Services, including both Account holders and non-Account holders (either, a “User”). Log Data may include information such as a User’s Internet Protocol (IP) address, browser type, operating system, the web page that a User was visiting before accessing our Services, the pages or features of the Tubi Services to which a User browsed and the time spent on those pages or features, search terms, the links and ads on the Tubi Services that a User clicked on, progress of a User’s video play, progress of a User’s ad play, interactions as a video player (e.g. play/pause/seek, close captions), amount of time spent watching videos, mobile to TV screencasting behavior and other statistics. We use Log Data to administer the Tubi Services and we analyze (and may engage third parties to analyze) Log Data to improve, customize and enhance the Tubi Services by expanding their features and functionality and tailoring them to our Users’ needs and preferences. We may use a person’s IP address to generate aggregate, non-identifying information about how the Tubi Services are used.
100	0	Some advertisements displayed in connection with the Tubi Services may also access or place cookies on your Internet browser or use other technologies provided by third-party Internet advertisers, advertising technology companies, and service providers that perform advertising-related services. For more information on this topic, please see our discussion of Third Party Advertising on Tubi.
101	0	Additionally, we process your personal data when necessary to do so for fraud prevention, improving our network and services, and marketing our services to advertisers and publishers; where these interests are not overridden by your data protection rights.
102	0	a. Personal Information. We do not collect Personal Information. Personal Information is information that identifies you or another person, such as your first name and last name, physical addresses, email addresses, telephone, fax, SSN, information stored within your device.
103	0	We collects personally identifiable information when you:i. Register to use our website, products and/or services;ii. Complete questionnaires;iii. Register for contests or giveaways;iv. Order products and services from us;v. Subscribe to our newsletters or take part in our promotions, marketing surveys and email campaigns;vi. Request for customer support and/or other technical services;vii. Otherwise use our services where personal information is required.
104	0	To provide analysis or valuable information so that we can improve the Service
105	0	Phone number
106	0	Certain parts of our Services may ask you to provide personal information voluntarily. For example, we will ask for certain information in order for you to submit enquiries to us, such as:your name, email address or other details, necessary to process your inquiries;
107	0	・Information of friends connected through third-party services 
108	0	(c)  Information we obtain from third-party sources
109	0	To provide customer care and support
110	1	If you reside in certain territories, including the European Economic Area, you benefit from a number of rights in relation to your information. While some of these rights apply generally, certain rights apply only in certain limited cases. We describe these rights below in a summary format, but mandated applicable law shall govern.
111	0	We reserve the right to change this Policy at any time. If we decide to change this Policy, we will post those changes on this page and update the date at the top of the page. The changes will be effective when posted. Please check this page on a regular basis so that you remain aware of what information we collect and how we use it.
112	0	Cookie Type Purpose
113	0	We may collect non-personal identification information about Users whenever they interact with our Site/App. Non-personal identification information may include the browser name, the type of computer and technical information about Users means of connection to our Site/App, such as the operating system and the Internet service providers utilized and other similar information.
114	0	The App may further ask you to allow us to post on such Third-Party Social Networks on your behalf (e.g. status updates). Please keep in mind that we will only do that if specifically allowed by you and we will store ID and your full name for the purposes of user identification. Other information will be merely stored within the App on your device so that the App will be able to communicate with Third Party Social Network directly.
115	0	If you have any questions about our privacy policy or data processing or concerns, please contact us by facemenow2018@gmail.com. We may update the Privacy Policy from time to time. When we change the policy in a major way, and will publish a notification in the updated Privacy Policy on our website.
116	0	Personal Data
117	0	This policy applies only to information collected by us to be in the program as well as through our program should be sent by or associated with e-mail, text and other electronic communications.
118	0	The Services will use the information collected for the following:to offer smoother services to users
119	0	If you demonstrate that the purpose for which the data is being processed in no longer legal or appropriate, the data will be deleted, unless the applicable law requires otherwise. You also have the right to request the deletion of your personal data for any reason by emailing privacy@musescore.com.
120	0	The information we collect may be used: i. To provide our customer support service, and to verify any claims or requests you make if you use our customer support service.
121	0	(b) Information that we collect automatically
122	0	We use the information we have to help us provide, operate, improve, understand, customize, support, and market our Services.
123	0	Your Personal Information may be stored on the MuseScore cloud in order to provide interoperability of the Service among your devices.
124	0	If you have any questions or comments about this Policy or our privacy practices, or to report any violations of the Policy or abuse of the Services or the Site, please contact us at help0.1percent@gmail.com
125	0	(3) Registration Information. The information you provide when (if applicable) in the registration software and services, such as name, home or work address, e-mailing address, telephone and fax number, date of birth and gender.
126	0	"VIPTOP DATA LIMITED (hereinafter referred to as ""the company"", ""we"", ""our"" or ""us"") understands the importance of protecting your privacy. This privacy policy explains the downloading, installation, registration, access or use this move should be what information will be collected when using the program ( ""app""), and how to use and share such information. It also explains that you must control the collection, correct or delete the selection of such information. By using our website and should use the program, you agree to this policy, and information policy in the collection, processing, disclosure and use."
127	0	LAST UPDATED: SEP 30, 2018
128	1	You have the right to be provided with a copy of the information we have on you in a structured, machine-readable and commonly used format.
129	0	to provide personalized services to users
130	0	If you send us support requests or comments you may also provide us with additional information to enable us to contact you and address your feedback and we may retain such information to enhance our Services and to respond to you.
131	0	Ensuring a level playing field in the Service is a top priority for us. For more information on our acceptable use Notice, see the ILYON Terms of Service.
132	0	Rooster Games will not pass your information to third party advertisers for them to market to you other than as described in this paragraph. subject to its obligations to comply with applicable data protection legislation, share your information with third parties including:as part of the Games your information (for example your name, profile picture or user ID) may be posted on a Leaderboard of top scorers within the Game to be shared with other players and your social networks. You may also share elements of your performance or participation in the Games (e.g. your personal car design) with other players and your social networks;in anonymised form with data aggregators and service providers as part of an analysis of player metrics or sales performance; orwith law enforcement agencies in compliance with law enforcement.
133	0	Your IP address and device identifiers such as your Advertising ID, Device ID numbers (for more see here “Advertising IDs and Device IDs”)
134	0	Preference Cookies. We use Preference Cookies to remember your preferences and various settings.
135	0	4.1. In General
136	0	The data we collect
137	0	Similarly, if you access the Services with another third party social network we will collect information that you have agreed to make available, such as your name, user ID/URL, profile picture, age, list of friends, email address and/or phone number, and/or your birthday, language selected, and/or geolocation.
138	0	In each case where we process your information, we do so lawfully in accordance with one of the legal bases set out under EEA data protection law.
139	0	We may also acquire information from you through (1) your access and participation in message boards on the Service, (2) your participation in surveys regarding the Service or (3) your participation in a sweepstakes or contest through the Service.
140	0	Customization, Improvement, Enforcement. We use the other information we collect from or about you in order to establish and enhance our relationship with you and to help deliver a first-class user experience. Tubi's use of this information includes the following general purposes: contacting you; customizing the content and advertising you view; fulfilling your requests for products or services; identifying content you share when you use the Tubi Services; improving our services; administration of your participation in a survey, contest or sweepstakes, conducting research; compiling aggregate data for internal and external business purposes; preventing potentially illegal activities; protecting our rights; other uses in accordance with our Terms of Use; and for any other purpose disclosed to you at the time we collect your information.
141	0	We may share some or all of your information in connection with, or during negotiation of, any merger, financing, acquisition or dissolution, transaction or proceeding involving sale, transfer, divestiture, or disclosure of all or a portion of our business or assets. In the event of an insolvency, bankruptcy, or receivership, information may also be transferred as a business asset.
142	1	You may opt-out of receiving promotional communications, such as marketing emails from us by following the instructions in such communications.
143	0	Data from platforms that the games run on
144	1	You can access, review, update and correct Personal Information you have provided us by clicking on the My Profile tab at the top of this page. If you prefer, you can also contact us by sending an email to privacy@musescore.com and explaining how you would like to modify your preferences.
145	0	Some of this information may be collected through cookies as explained further under the heading Cookies below.
146	0	"Be very careful before making or posting any communications whilst using Clicktouch Products. Certain information is visible to other players of the game including: public and private chat communications, the status of your characters and which alliance you belong to. We may share Game Data with third parties, such as survey and data analysis companies, to help improve the products and services we offer to all players and improve the player experience. """"Game Data"""" includes, but is not limited to, communications posted on Clicktouch Products and player communications. Game Data may contain Personally Identifiable Information."
147	0	When you use any of the Bluehole PNIX games or applications on a mobile platform, we may collect and record certain information about the game services you use and how you use them. This information is necessary for the adequate performance of the contract between you and us, to enable us to comply with legal obligations and given our legitimate interest in being able to provide and improve the functionalities of our game services.
148	0	We may use third-party Service Providers to monitor and analyze the use of our Service.
149	1	Withdrawing Your Consent. Contact us if you would like to withdraw your consent to the processing of your personal data. Exercising this right will not affect the lawfulness of processing based on consent before withdrawal.
150	0	3. Information obtained by the usage of the Services
151	0	We may use your personally identifiable information to provide you with services, including to process donations or payments you make, to improve our services, and to provide you with information on upcoming events, announcements, and contests.
152	0	We care about protecting your privacy, and with the exception of the uses specified above or where you explicitly consent, we will not sell, transfer, rent out, share or disclose your Personally Identifiable Information to other companies.
153	0	The Company may share the user’s personal information with a business partner when a business partner’s cooperation is required in order to continue providing the Services to the user. In such circumstances, the Company will inform the user regarding the purpose of information sharing, the name of the business partner and information manager, as well as the type of shared information involved before sharing the user’s personal information with such a business partner.
154	0	Furthermore, information collected from our users by third parties providing goods or services (including advertisements) at or via the Clicktouch Products may be shared by those third parties with us and stored by us for the purposes stated in this policy.
155	0	We work with Google Analytics which collects information such as how often users visit our website, what pages they visit when they do so, and what other sites they used prior to coming to the website. You may opt-out of Google Analytics tracking with the Google Analytics opt-out browser add-on.
156	0	Data for advertising and analytics purposes, so we can provide you a better Service
157	0	Tubi carries advertisements from other companies, often with the ability to click through to websites or properties run by these other companies.
158	0	Data we collect with cookies and similar technologies (see more below)
159	1	You may be entitled to request copies of personal information that you have provided to us in a structured, commonly used, and machine-readable format.
160	0	・Other additional required information by the Company
161	0	"Our Service does not address anyone under the age of 18 (""Children"")."
162	0	To monitor the usage of the Service
163	0	We process your information in furtherance of the following legitimate interests:Keeping the Services safe and secure: We use your information to try and keep our Services safe and secure. We do so as it is necessary to pursue our legitimate interests, the interests of our community and yours, in ensuring Amanotes is secure, and to protect against fraud, spam, misuse and abuse. For example, we process your information to protect you and Amanotes from malicious scraping of our website by those seeking to download music and recordings. We also want to protect against hackers who try to access content.
164	0	To provide analysis or valuable information so that we can improve the Service
165	0	"While using our Service, we may ask you to provide us with certain personally identifiable information that can be used to contact or identify you (""Personal Data""). Personally identifiable information may include, but is not limited to:Email address"
166	0	The personal information that you are asked to provide and the reasons why you are asked to provide it, we will try to explain to you at the point we ask you to provide your personal information.
167	0	The purpose of our support for related information is to:( i ) When it comes to your software and services related to the dispute to take any action;( ii) Execution of the terms and conditions applicable to software and services, and to prevent illegal activities and abuse;( iii) Comply with and satisfy any applicable laws and regulations, legal process or governmental request program's executable;( iv) To provide you with support and deal with your complaint and / or feedback.( 5) Relay data.
168	1	You also have the right to correct your data, have your data deleted, object how we use or share your data, and restrict how we use or share your data. You can always withdraw your consent, for example by turning off GPS location sharing in your mobile device settings.
169	0	Learning how we can improve your experience on our Services, and contributing to research: We work hard to develop, enhance and improve our Services, such as by providing better song recommendations. We also share data with researchers to contribute to academic research. Where we contribute to academic research, we take into account your rights and ensure that protections are in place with respect to your information.
