	sentiment	review
1755	1	4.1 We have adopted reasonably practicable security protection measures that are in line with universally adopted solutions in the industry to protect the security of personal information provided by you, and prevent the unauthorized access, public disclosure, use, modification, damage or loss of personal information. For example, data exchanged between your browser and the server is encrypted with the SSL (Secure Socket Layer) protocol; we will use encryption techniques to improve the security of personal information; we will use trusted protection mechanisms to prevent malicious attacks on personal information; we will deploy an access control mechanism, and exercise our best efforts to ensure that only authorized personnel have access to personal information; and we will organize security and privacy protection training programs to enhance employees' awareness of the importance of protecting personal information.
1095	1	Your account is protected by a password for your privacy and security. If you access your account via a third party site or service, you may have additional or different sign-on protections via that third party site or service. You must prevent unauthorized access to your account and Personal Data by selecting and protecting your password and/or other sign-on mechanism appropriately and limiting access to your device by signing off after you have finished accessing your account.
3986	0	With NOVA GEIMS, OOO entities
882	0	With third parties
4513	1	All gameplay services provided to you by PikPok are hosted using various Amazon Web Services (AWS). AWS is a global leader in cloud technology and has robust data protection, privacy policies and processes in place. For more information, see https://aws.amazon.com/security/ and https://aws.amazon.com/compliance/data-privacy-faq/.
1298	1	Trials of Heroes follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity and privacy of the information in Trials of Heroes’s possession. Only those persons with a need to process your personal data in connection with the fulfillment of their tasks in accordance with the purposes of this Privacy Policy and for the purposes of performing technical maintenance, have access to your personal data in Trials of Heroes’s possession. Personal data collected by Trials of Heroes is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to personal data, Trials of Heroes maintains personal data behind a firewall-protected server. However, no system can be 100% secure and there is the possibility that despite Trials of Heroes’s reasonable efforts, there could be unauthorized access to your personal data. By using the Services, you assume this risk.
1267	1	While we take reasonable precautions against possible security breaches of our website, member database and records no website or internet transmission is completely secure and we cannot guarantee that unauthorised access, hacking, data loss, or other breaches will never occur. We urge you to take steps to keep your personal data safe (including your password) and to log out of your account after use. If you lose your password or give it out, or another service provider that you use suffers a data breach and you have used the same credentials with that service provider as you have with Topface, your personal data may be compromised. If that happens, please report it to Support via Feedback page.
2873	1	Your account, and registration information are protected so that only you can access your account. All personally identifiable information that we collect about you is stored in limited-access servers. The Service has technical, administrative, and physical security measures in place to protect against the loss and misuse of the information which is under our control. While we are committed to implementing reasonable and appropriate safeguards to protect your information against foreseeable risks, no computer system or information can ever be fully protected against any possible risk, and we cannot guarantee that unauthorized third parties will not be able to circumvent those safeguards, or access and/or use your personal information for improper purposes.
353	0	Engage in Marketing Activities. We may process your contact information or information about your interactions on our Services to: send you marketing communications; deliver targeted marketing; inform you about events, webinars, or other materials, including those of our partners; and, keep you up-to-date with our relevant products and Services. Transactional communications about your account or our Services are not considered “marketing” communications. In addition, when you share your friends’ contact information with us, we may reach out to them to invite them to our Services and to continue receiving our communications. You can unsubscribe from marketing communications at any time without charge.
894	1	We maintain certain administrative, technical and physical safeguards to help protect against loss, misuse or unauthorized access, disclosure, alteration or destruction of your Personal Information. However, no electronic data transmission or storage of information can be guaranteed to be 100% secure. Please note that we cannot ensure or warrant the security of any information you transmit to us, and you use the Services and provide us with your information at your own risk.
562	1	Your account has in-built security features. You are advised to properly safeguard your account and password and do not disclose your password to any person. If you discover your personal information has been leaked, especially your account and password, please contact our customer service staff immediately so that we can take the appropriate measures.
2075	0	Communications data
3429	1	We may decline to process requests that are unreasonably repetitive, require disproportionate technical effort, jeopardize the privacy of others, are extremely impractical, or for which access is not otherwise required by local law. Access, correction or deletion requests regarding your personal information may be submitted to privacy@outfit7.com. For some of our Apps we may develop in-app deletion request functionality which can be used in addition to the address above.
1847	0	The Application is intended for people who are competent to contract under applicable law. Individuals who are considered a minor in applicable jurisdictions are not permitted to use this application unless the complete Agreement is seen and agreed by parents or their legal guardians under applicable law.
2617	0	  3. When We Share Information
3946	0	If you have any questions or comments about this Privacy Policy, please contact us at privacypolicy@kwalee.com
5021	0	Merger or acquisition: If we are involved in a merger, acquisition, or sale of all or a portion of its assets, you will be notified via, account message and/or a prominent notice on our website of any change in ownership or uses of this information, as well as any choices you may have regarding this information.
4109	0	Content Information, i.e. photos, pictures, video and audio files, documents and other data that you upload using the App.
211	1	Crazy Maple Studio takes reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
5155	1	Reality Games and our partners will take any reasonable actions regarding collecting and processing personal data, in a safe way using generally available technology that according to our knowledge could provide such a security and is known to be efficient and technically stable.
1475	0	We won’t email you to ask for your password or other account information. If you receive such an email, please forward it to us at legal@medium.com so we can investigate.
569	0	1. Who we are
54	0	Information and content you provide. We collect the content, communications and other information you provide when you use our Products, including when you sign up for an account, create or share content, and message or communicate with others. This can include information in or about the content you provide (like metadata), such as the location of a photo or the date a file was created. It can also include what you see through features we provide, such as our camera, so we can do things like suggest masks and filters that you might like, or give you tips on using camera formats. Our systems automatically process content and communications you and others provide to analyze context and what's in them for the purposes described below. Learn more about how you can control who can see the things you share.
4266	1	Your personal information is contained behind secured networks and is only accessible by a limited number of persons who have special access rights to such systems, and are required to keep the information confidential. In addition, all sensitive/credit information you supply is encrypted via Secure Socket Layer (SSL) technology.
1503	1	If there is a breach of security involving your personal information, including credit card information, from our Services, we will inform you immediately according to your local regulations relating to the notification of information Breaches, and take commercially reasonable steps to rectify such breach.
3016	0	Right to data portability: You have the right to obtain your Personal Data from us that you consented to give us or that was provided to us as necessary in connection with our contract with you. We will give you your Personal Data in a structured, commonly used and machine-readable format. You may reuse it elsewhere.
1966	0	Ad network providers
1639	0	If you have questions or concerns about OUTFIT7’s Privacy Policy or information processing, please contact us through privacy@outfit7.com.
652	0	“ICBC Mobile Banking” provides financial services to overseas users, and users who use the client should be those with independent financial capacity. We do not collect information on minors who do not have independent financial capacity.
2341	0	We may also collect analytics data, or use third-party analytics tools, to help us measure traffic and usage trends for the Service. These tools collect information sent by your browser or mobile device, including the pages you visit, your use of third party applications, and other information that assists us in analyzing and improving the Service.
602	0	If you log into the App using a third party site or platform such as Facebook, Apple Game Center and Google Sign-In, we access information about you from that site or platform, such as your screen name, profile information and friend lists, in accordance with the authorization procedures determined by such third party site or platform provided that you have given the third party site in question such consent.
368	0	Under this legal basis we:• Provide our Service (in accordance with our Terms and Conditions of Use)• Customize your experience• Manage your account and provide you with customer support• Communicate with you regarding your use of our Servicefor our (or others') legitimate interests, unless those interests are overridden by your interests or fundamental rights and freedoms that require protection of personal data;
4140	1	We restrict access to personal information to Ready Player employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.
447	1	We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however.
5168	1	The User’s Data shall be kept confidential except for the cases when the technology or the settings of the Application allow open information exchange with other Users of the Application and the Internet.
4174	0	4(A) Provide the Services Processing is based on our contract obligations or to take steps at the request of the individual prior to entering into a contract.
494	1	Protecting user privacy and personal information is a top priority for us and the Service. We make substantial efforts to ensure the privacy of all personally identifiable information you provide to us. Access to all personally identifiable information is restricted to our employees, contractors, agents and third-party service providers who necessarily need to know that information in order to provide, operate, develop, maintain, support or improve the Service. We and the Service uses password protection, access logs and system monitoring to safeguard the confidentiality and security of all user information.
1107	1	Please use complex passwords to help us keep your account secure. We will exercise our best efforts to ensure the security of any information you send us.
4275	0	We may also share information with others in an aggregated and anonymous form that does not reasonably identify you directly as an individual.
1049	1	Where your information needs to be disclosed to our service providers, we require them to process and protect your information in a manner consistent with this Privacy Policy and applicable laws.
1204	0	Users in the EU also have the right to file a complaint relating to Uber's handling of your personal information with the Autoriteit Persoonsgegevens, the Dutch Data Protection Authority. Their contact information is as follows:Autoriteit PersoonsgegevensPostbus 93374
1674	0	This page is used to inform website visitors regarding my policies with the collection, use, and disclosure of Personal Information if anyone decided to use my Service.
812	0	Maintain Legal and Regulatory Compliance. We process your personal information to pay our taxes or fulfill our other business obligations, and/or to manage risk as required under applicable law. We cannot perform the Services in accordance with our legal and regulatory requirements without processing your personal information for such purposes.
4825	1	We use commercially reasonable safeguards to help keep the information collected through the Service secure and take reasonable steps to verify your identity before granting you access to your account. However, Reports+ cannot ensure the security of any information you transmit to Reports+ or guarantee that information on the Service may not be accessed, disclosed, altered, or destroyed.
5319	1	Under certain conditions, the Jasmin Chat may use the universally accepted SSL encryption system to ensure the security of information transfer.
2244	0	To provide customer support
4181	0	Your Device/Computer. We collect certain information that your mobile device sends when you use our services, like a device identifier, user settings, and the operating system, as well as information about your use of our services through your device. We also collect certain information that your web browser sends when you visit our website, like the IP address, browser, referring/exit pages and URLs, pages viewed, and other such information about your use of our services.
1443	0	Data collected via third parties, including your social network ids, application store ids, nickname, email and friends list, when you register in our Services via you social or application store accounts and/or connect your social account to our Services (e.g. Facebook, Twitter). We use this information in order to manage and administer the Services provided to you.
2256	1	We follow generally accepted standards to protect the information submitted to us, both during transmission and once we receive it. No method of electronic transmission or storage is 100% secure, however. Therefore, we cannot guarantee its absolute security. If you have any questions about security on our website, you can contact us at contact@timehut.us.
4663	0	This Statement will help you understand the following contents:I. User Information Protection Guide and Product Introduction
1589	1	When we use third parties to assist us in processing your personal information or credit card information, we take reasonable steps to require that they comply with this Privacy Policy and otherwise protect your personal information (including any credit card information).
3075	0	This Privacy Policy applies to information (including personal information) collected through the Funimate App. For the purpose of this Privacy Policy, “personal information” means information that identifies you personally, either alone or in combination with other information available to us. Personal information does not include technical, device, or usage information that cannot be used to identify you personally, nor does it include “aggregate” information, which is data we collect about the use of the Funimate App or about a group or category of services or users, from which individual identities or other personal information have been removed. This Privacy Policy in no way restricts or limits our collection and use of aggregate and non-personal information, and we may share such data about our users with third parties for various purposes.
688	0	To exercise the rights defined in Section 7.2 to 7.8, please send a request via email to the Email Address or via mail to the postal address depicted in the legal notice on the Website. Please find the current contact details under http://getmimo.com/legal.
3009	1	9.3. If you forget your login details, you can request us to send you an SMS or email, which will contain a restoration code.
2306	1	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
286	0	We strive to commit our Partners to using the information solely for the purposes as stated in this Privacy Policy. Notwithstanding the above, we cannot guarantee that our Partners will adhere to the contractual obligations or acceptable business practices. While we strive to protect the information provided to our Partners, we have no direct control over their use of the collected information and therefore you acknowledge that we are not liable for any third party privacy breach and that our liability for our Partner breaches is limited to the amount we are able to receive as indemnification from our Partners (legal costs exempted).
804	1	The User is obliged to ensure safety of the registration data indicated by him or her for safe usage of LLC «WebmartGroup».
2550	0	We may collect information about you directly from you and from third parties, as well as automatically through your use of our website www.bolegames.com (the “Site”), Applications or Services, through fair and reasonably means. We only collect information to the extent necessary to provide the Services or deliver the Applications or one or more of the functions of the Applications. Information We Collect From You and Your Use Of Our Applications and Services We may receive certain information about you from third parties, such as Google or Apple. For information about how a third party may collect and disclose your information, please consult the third party’s respective Privacy Policy. We have no control over how the third party uses or discloses the personal information you provide to it. We store the information that we receive from the third party along with other information that we collect from you or receive about you. The information we receive depends on factors such as the Applications or Services you’re using, the third party, and your privacy settings. For example, we may collect and store some or all of the following information shared by the third party: • your first and last name;
1142	0	When you connect to the Wuma VPN, we collect your IP address, immediately encrypt it and store it only for the duration of your VPN session. Your IP address is deleted after you disconnect from the VPN. We do not associate your IP address with your online activities and we do not store or log your IP address after you disconnect from the VPN.
588	1	In addition, we take reasonable steps to assure that third parties who collect personal information on our behalf provide sufficient protection of personal information in addition to requiring their compliance with this Privacy Policy at all times.
2074	0	4.2. You may use Your rights by reading this Privacy Policy or sending requests relating to the rights provided in paras. (3)-(10) to Our e-mail specified in Chapter 1 “Contacting CarX Technologies” of this Privacy Policy.
2883	0	12) Investigations and complaints management: We use information you provide to investigate any complaints received from you or from others about our website, or our products and services. We also use data in connection with legal claims, compliance, regulatory and investigative purposes as necessary (including the disclosure of such information in connection with legal process or litigation).
2387	1	You accept and agree that FINDNOW may transfer/assign your personal information which are mentioned above for purposes compatible with this privacy policy. In order to protect the personal information against incorrect, use and unauthorized use of personal information, all reasonable precautions are taken by our company. FINDNOW implements and applies physical, electronic and procedural precautions so as to protect the information in question. In this scope, the information in question are to be kept in servers and be secured accordingly. It will be protected in secure networks where the access is limited to a small number of employees and personnel. However, none of the electronic storing methods or keeping information over internet are 100% secure.
3842	1	We will establish special management rules, processes and organizations to safeguard information security. For example, we will strictly restrict the scope of persons with access to information, and require them to observe confidentiality obligations and conduct audits.
3855	1	Although we make good faith efforts to store the information collected on the Service in a secure operating environment that is not available to the public, we cannot guarantee the absolute security of that information during its transmission or its storage on our systems.  Further, while we attempt to ensure the integrity and security of our network and systems, we cannot guarantee that our security measures will prevent third-party “hackers” from illegally obtaining access to this information.  We do not warrant or represent that your information will be protected against, loss, misuse, or alteration by third parties.
5398	0	The personal information that we may collect about you broadly falls into the following categories:
3021	1	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, developor improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
2499	0	Personal information means various types of information recorded by electronic or other means that can, independently or in combination with other information, identify a specific natural person or reflect the activities of a specific natural person. We will collect and use your personal information for the following purposes set forth in this Policy:1. To Help You Become Our User
3562	1	Fundamentally, the Members’ personal data is protected by password and encrypted information. Files and transferred data are encrypted and important data is protected by separate security features.
4662	0	You can also opt-out from AdColony through the Digital Advertising Alliance in the USA http://www.aboutads.info/choices/ or opt-out using your mobile device settings.
409	0	In the aggregate or after de-identification. We may also share with third parties, such as advertisers, aggregated or de-identified information that cannot reasonably be used to identify you.
69	1	The User’s Jasmin Chat account is password protected to ensure the security of the User’s privacy and information.
70	1	For the purposes of data storage, we recourse to the services of the hosting organizations. We take your privacy seriously and, therefore, encrypt your personal data before sending it to the hosting organizations for the purposes of its storage. Please note that we cooperate only with those hosting organizations that have passed our security and reliability check.
2579	0	What If You Have Questions Regarding Your Personal Data? If you have any questions about this section or our data practices generally, please contact us using the following information:Physical address: 22 W 19th St., Floor 8 NY, NY 10011 Email address for contact: Eu-dataprotection@aminoapps.com
629	1	If you have any questions about security of the Software, you can contact us through the email displayed below.
2082	0	To update your preferences, ask us to remove your information from our mailing lists, delete your account or submit a request to exercise your rights under applicable law, please contact us as specified in the “Contact Us” section below.
1090	1	If you leave your secure session inactive for some time, it times-out to prevent unauthorized access. We make reasonable efforts to protect your information by using physical and electronic safeguards designed to improve the security of the information we maintain. However, as our Services are hosted electronically, we can make no guarantees as to the security or privacy of your information.
2577	0	We’ll notify you before we make changes to this policy if it’s possible and give you the opportunity to review the revised policy before continuing to use our Games and products.
4208	1	We will take all reasonable technical and organisational precautions to prevent the loss misuse or alteration of your personal information.  For example, our databases contain encrypted and anonymised information only, are password protected and limited to essential employees only (such as Kwalee management or employees whose main role requires system access).
4712	0	We and our partners, including Facebook and Google, use your personal data to tailor ads and possibly even show them to you at the relevant time. For example, if you have installed our App, you might see ads of our products, for example, in your Facebook’s feed.
4343	0	To enforce Uber's Terms of Service.
1045	1	We work hard to protect Ready Player and our users from unauthorized access to or unauthorized alteration, disclosure or destruction of information we hold. In particular:We encrypt many of our service using SSL.
1643	0	We will only publicly disclose your personal information in the following circumstances:(I) we may publicly disclose your personal information upon obtaining your express consent or based on your proactive choice;(II) if we establish your violation of laws and legislations or severe violation of the provisions of relevant agreements and regulations of Tantan, or in order to protect the personal safety of and prevent infringement of the property of the users of Tantan and its affiliates or the public, we may disclose your personal information, including relevant violations and the measures taken by Tantan against you, upon obtaining your consent in accordance with laws and legislations or the provisions of relevant agreements and regulations of Tantan.
2384	1	We implement appropriate technical and organizational measures, which are designed to implement data-protection principles, such as data minimization, in an effective manner and to integrate the necessary safeguards into the processing. We seek your personal data to be encrypted with proper and strong encryption algorithms, including hashing where possible.
3168	1	Alexadra Games takes reasonable measures to help protect information about you from loss, theft, misuse and unauthorized access, disclosure, alteration and destruction.
2150	1	UCWeb is committed to protecting the security of your information. We use a variety of industry-standard security technologies and procedures to help protect your information from unauthorized access, use, or disclosure. UCWeb has strict restrictions on access to user data. Yet, no method of transmission over the internet, or method of electronic storage, is 100% secure. Therefore, while UCWeb uses reasonable efforts to protect your information, UCWeb cannot guarantee its absolute security.
681	1	Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
4491	1	  Security of Data
2894	0	To operate the service, we also may make identifiable and anonymous information available to third parties in these limited circumstances: (1) with your express consent, (2) when we have a good faith belief it is required by law, (3) when we have a good faith belief it is necessary to protect our rights or property, or (4) to any successor or purchaser in a merger, acquisition, liquidation, dissolution or sale of assets. Your consent will not be required for disclosure in these cases, but we will attempt to notify you, to the extent permitted by law to do so.
2243	0	You must be at least 16 years old to use the App. If you are accepting these Terms and using the App, you warrant that you state the correct age and you are 16 or more years old.
4271	1	I value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and I cannot guarantee its absolute security.
4577	1	I value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and I cannot guarantee its absolute security.
1016	1	We use SSL protocol. Merchant will not sell, purchase, provide, exchange or in any other manner disclose Account or Transaction data, or personal information of or about a Cardholder to anyone, except, it’s Acquirer, Visa/Mastercard Corporations or in response to valid government demands.
1707	1	Our websites have certain security measures in place in effort to protect the loss, misuse, and alteration of the Personal Data under our control. No method of transmission over the Internet, or method of electronic storage, is 100% secure, however. Therefore, while we use reasonable efforts to protect your Personal Data, we cannot guarantee its absolute security.
1902	1	4.2 We have an industry-leading data security management system addressing the data lifecycle with data at the core, and improve the security of the whole system in multiple dimensions ranging from organizational development, system design, personnel management, product technology and other aspects.
3553	1	We also protect user’s privacy by seeking to minimize the amount of sensitive data and personal information. We also seek appropriate contractual protection from our partners regarding their treatment of user data.
4335	0	How to Manage Your Personal Information
2518	0	4(F) Maintain Legal or Regulatory Compliance Processing is necessary for compliance with our legal obligations, the public interest, or in your vital interests.
5184	1	However, we cannot guarantee the security of your personal information or that loss, misuse, unauthorized acquisition, or alteration of your data will not occur. We also have no way of protecting any of your personal information that is not in our control, such as any information transmitted via email or wireless connections.
785	0	By using our Services, you agree to the collection, use, disclosure, and procedures this Privacy Policy describes. Beyond the Privacy Policy, your use of our Services is also subject to our End User License Agreement and Terms of Service.
4454	0	4(G) Personalize the Services for You
2195	0	This Privacy Policy applies to all of the products, services we offers. We may post product specific privacy notices to explain our products in more detail. If you have any questions about this Privacy Policy, please feel free to contact us at nerons.onfire@gmail.com.
2092	1	Our services may contain third party tracking tools from our service providers, examples of which include Google Analytics, AppsFlyer, and Facebook. Such third parties may use cookies, APIs, and SDKs in our services to enable them to collect and analyze user information on our behalf. The third parties may have access to information such as your device identifier, IMEI, locale (specific location where a given language is spoken), geo-location information, and IP address.
2295	1	We use encryption (HTTPS/TLS) to protect data transmitted to and from our site. However, no data transmission over the Internet is 100% secure, so we can’t guarantee security. You use the Service at your own risk, and you’re responsible for taking reasonable measures to secure your account.
1035	0	You have the right to request access into the data that we are processing on you, see Article 15 of the GDPR, including information about:the purposes of the processing
5320	0	Google uses the data on behalf of the website operator to evaluate your use of the website, to compile reports on website activity for the website operators and for other website activity and internet usage services. Google may disclose this information to third parties under the terms of the law or for further processing by third parties on behalf of Google
900	1	When the Touch VPN is connected, we encrypt all of the traffic between your device and our servers, using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES GCM data encryption technology. ChaCha20 Poly1305, among other currently secure algorithms, is also available and configurable for performance.
5085	1	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
3012	0	Contractual Necessity: We process the following categories of Personal Data as a matter of “contractual necessity”, meaning that we need to process the data to perform under our Terms of Service with you, which enables us to provide you with the Services. When we process data due to contractual necessity, failure to provide such Personal Data will result in your inability to use some or all portions of the Services that require such data.
3216	0	You may opt-out of the use of your personal information, as further described below.
2794	1	We have put in place reasonable technical and organizational measures designed to secure your personal information from accidental loss and from unauthorized access, use, alteration or disclosure. However, we cannot guarantee that unauthorized third parties will never be able to overcome those measures or use your personal information for improper purposes. Also please note that email and messaging systems are not considered secure, so we discourage you from sending us personal information through these mediums.
1072	0	We use this information to notify winners and award prizes, to monitor traffic or personalize the Service. We may use a third party service provider to conduct these sweepstakes or contests; that company is prohibited from using your users’ personal information for any other purpose.
4468	0	Non-personal data
5191	1	We are concerned about safeguarding the confidentiality of your information. We provide physical, electronic, and procedural safeguards to protect information we process and maintain. For example, we limit access to this information to authorized employees and contractors who need to know that information in order to operate, develop or improve our Application. Please be aware that, although we endeavor provide reasonable security for information we process and maintain, no security system can prevent all potential security breaches.
123	1	Please do not buy, sell, transfer, rent, and/or lease your account and/or password to other people. We will not take any responsibility for the illegal use of your account by others that is caused by hacking or negligent password keeping.
2504	0	We collect push notification tokens in order for us to be able to determine whether you are subscribed to push notifications. When you decide to unsubscribe from push notifications, such push notification tokens will be deleted from our database.
4517	0	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: msoracle2019@gmail.com. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
3141	0	California Do Not Track Disclosure: Do Not Track is a privacy preference that users can set in their web browsers. When a user turns on the Do Not Track signal, the browser sends a message to websites requesting them not to track the user. At this time, we do not respond to Web browser “do not track” settings or signals. As described in our Cookie Policy, we deploy cookies and other technologies on our Service to collect information about you and your browsing activity, even if you have turned on the Do Not Track signal.
4395	0	Processing information through automatic data processing technologies starts automatically when you start using the App.
1161	0	Company’s compliance with the Privacy Shield is subject to the investigatory and enforcement powers of the U.S. Federal Trade Commission.
3209	1	YUMOBI TEKHNOLODZHI, OOO uses the safety measures for ensuring the confidentiality of the User’s information as well as for protection of the User’s information from loss, theft, unauthorized access, misuse, amendment or destruction.
459	0	Access to third parties services account
4617	0	Information from partners.
2038	1	We restrict access to personal information to Merger Game employees, contractors and agents who need to know that information in order to process it for us, and who are subject to strict contractual confidentiality obligations and may be disciplined or terminated if they fail to meet these obligations.
365	1	By using the Service or providing personal information to us, you agree that we may communicate with you electronically regarding security, privacy, and administrative issues relating to your use of the Service. If we learn of a security system’s breach, we may attempt to notify you electronically by posting a notice within the Service.
1758	1	Unfortunately, the transmission of information via the internet is not completely secure. Although we will do our best to protect your personal information, we cannot guarantee the security of your information transmitted to our Service and any transmission is at your own risk.
3420	0	To deliver content, including ads relevant to your interests, on the imo mobile app. Third party advertisers and advertising networks may use advertising identifiers collected from your imo app to deliver ads they believe are relevant to you in other third party apps..
3973	1	We don’t guarantee website links or policy of authorised third parties and you access those sites at your own risk.
957	1	SayGames takes reasonable measures to help protect information about you from loss, theft, misuse and unauthorized access, disclosure, alteration and destruction.
940	0	External websites and companies with links to and from Camel Games's online sites and products may collect personally identifiable information about users when users visit their websites. Third party publishers may also collect personally identifiable information as a requirement of accessing their games or content. Camel Games's privacy policy does not extend to external websites and companies or third party publishers with links to or from Camel Games's products and online websites or who collect personally identifiable information through their game available on Camel. Please refer directly to these companies and websites regarding their privacy policies.
1601	0	Prineside built the Infinitode 2 app as a Freemium app. This SERVICE is provided by Prineside at no cost and is intended for use as is.
3822	0	4.2. We may share your data with MGL MY.COM (CYPRUS) LIMITED and other our affiliates. Sometimes we may also need to share your data with a third party in order to provide our Services to you or to administer the Services, for example if you choose to share your data across social media platforms.
4309	1	We take reasonable measures to protect your information from unauthorized access or against loss, misuse or alteration by third parties.
4351	0	Public forums
