	sentiment	review
3273	1	We share information with third parties that help us operate, provide, improve, integrate, customize, support, and market our Service. We may share some sets of personal data, in particular, for purposes indicated in Section 2 of this Privacy Policy. The types of third parties we share information with include, in particular:Service providers
1873	1	We may use third-party Service Providers to show advertisements to you to help support and maintain our Service.
2950	1	The Jasmin Chat may collaborate with a third party to provide the User with relevant web Services. In this scenario, the Jasmin Chat has the right to share 's registered information with a third party, if the third party agrees to bear responsibility for providing privacy protection no less favorable to that of the Jasmin Chat.
5249	0	If you are aware of changes or inaccuracies in your information, you should inform us of such changes so that our records may be updated or corrected.
1614	1	Personal information. We do not share your personal information with others except as indicated in this Privacy Policy or when we inform you and give you an opportunity to opt out of having your personal information shared. We may share personal information with:Service providers. From time to time, we may employ third party service providers to carry out certain features or functionalities of this service (including, but not limited to, moderation, technical support, or payment processing) these third parties will be required to handle all data and information according to these policies.
220	0	According to the provisions of relevant laws and legislations, we are not required to obtain your authorization and consent when collecting your personal information in the following circumstances:(I) the personal information is related to national security and the security of national defense;(II) the personal information is related to public security, public health and significant public interests;(III) the personal information is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.;(IV) the personal information is collected for the protection of the life, property and other significant legitimate rights and interests of the subject of the personal information or another person, and it is difficult to obtain your consent;(V) the personal information that is collected has been publicly disclosed to the general public at your own discretion;(VI) the personal information is information that has been lawfully and publicly disclosed, such as lawful news reports, government information disclosures and other channels;(VII) the personal information is necessary for signing and entering into this contract as required by you;(VIII) the personal information is necessary for maintaining the secure and stable operations of the products or services provided, such as detecting and attending to malfunctions in the products or services;(IX) the personal information is necessary for lawful news reporting;(X) the personal information is necessary for academic research institutions to carry out statistical or academic research on the basis of public interests, and when the results of academic research or descriptions are externally provided, the personal information contained in such results shall be de-identified;(XI) other circumstances provided for by laws and legislations.
455	1	For Users in the European Union: data retention period. How long do we process your personal data?
1079	1	We may disclose your information on a confidential basis to nonaffiliated service providers we engage to perform services for Hongarden Limited in connection with the Site and our provision of the Services. Information will be shared with such service providers only to the extent reasonably necessary for them to perform such services.
4880	1	In order to provide certain Game features.
1117	0	Todoist collects the email addresses of those who communicate with us via email, and information submitted through voluntary activities such as site registrations or participation in surveys. Todoist also collects aggregated, anonymous user data regarding app usage. The user data we collect is used to improve Todoist and the quality of our service. We only collect personal data that is required to provide our services, and we only store it insofar that it is necessary to deliver these services.
3310	0	When you access our websites or play our games, we may also collect certain information automatically from you and/or your device in order to better understand our users and be able to improve our services and your user experience, such as:Certain technical information about your mobile device or computer system, including MAC Address, IP Address and mobile device ID
1686	0	We occasionally modify our Privacy Policy and any changes we may make to it in the future will be posted on this page and, where appropriate, notified to you by e-mail or other message.
4711	0	Below we briefly identify the cookies we use on our Sites:  ProviderCookieCookie-TypePurpose
1740	0	Methods for destroying personal data of inactive accounts
70	0	For the purposes of data storage, we recourse to the services of the hosting organizations. We take your privacy seriously and, therefore, encrypt your personal data before sending it to the hosting organizations for the purposes of its storage. Please note that we cooperate only with those hosting organizations that have passed our security and reliability check.
914	0	CXZH.LTD US Inc. (“we”, “us”, “our”) is committed to maintaining customer privacy through an ethical performance culture that is based on trust, simplicity and confidence. It is one of CXZH.LTD’s core principles to secure customer information while using our mobile applications (“products”), and provide privacy protection that is critical in maintaining trust and providing better services. CXZH.LTD’s individual privacy protection policy ensures the confidentiality of customer information under the defined terms and conditions below.
506	0	when you use or access the Software and the Service, some information about you may be automatically collected as follows:your interactions with the Software and the Service, your configuration and settings of the Software and the Service, version of the Software and the Service; Advertising ID; Country; Android ID.
1643	1	We will only publicly disclose your personal information in the following circumstances:(I) we may publicly disclose your personal information upon obtaining your express consent or based on your proactive choice;(II) if we establish your violation of laws and legislations or severe violation of the provisions of relevant agreements and regulations of Tantan, or in order to protect the personal safety of and prevent infringement of the property of the users of Tantan and its affiliates or the public, we may disclose your personal information, including relevant violations and the measures taken by Tantan against you, upon obtaining your consent in accordance with laws and legislations or the provisions of relevant agreements and regulations of Tantan.
248	0	(1) Technical Information. Certain technical information regarding your device, and your use of the Software and the Service, including the type, name and version of operating system: (i) their interactions with the Software and Service, your configuration and settings of the Software and the Service, version of the Software and Service; (ii) Advertising ID (Identifier for Advertisers used in Android, such as Google advertising ID (GAID)); (iii)Country; (iv)Android ID.
2480	0	Information You submit
5353	0	Our Games and related Services are intended for general audience.  We do not knowingly collect, use or share any personally identifiable information about children without verifiable parental consent or as permitted by law.  If you are a parent and you believe your child has provided us with personal information, you can contact us and request your child’s information to be deleted from our system.
832	0	When you voluntarily contact us directly, we may collect information about you that you provide us (such as your name and surname, email address). We will use such contact information only for the purpose for which you provided it to us. We will not share this information with third parties.
567	1	protect the rights, property, and safety of us, our users, or others.
2520	0	The security of your information and your babies is important to us. When you enter sensitive information (such as a credit card number) on our order forms, we encrypt the transmission of that information using secure socket layer technology (SSL).
419	1	With Uber service providers and business partners
4838	0	Whatever the activity may be, we will only collect personal information to the extent deemed reasonably necessary to fulfil your requests and our legitimate business objectives.
4196	1	Digital Advertising Alliance (EU) – http://www.youronlinechoices.com/
3465	0	In some circumstances Canva may not be able to comply with a request that you make in respect of your personal data. For example, we may not be able to provide a copy of your information where it infringes on the rights of another User. We may also be required to retain certain information that you ask us to delete for various reasons, such as where there is a legal requirement to do so. In some cases, you may have shared your information with third parties, such as by publishing a design on a third partyﾡﾯs website. In that case Canva will not be able to delete the information, and you will need to contact that third party directly.
607	1	In addition, you may see our games advertised in other services.  After clicking on one of these advertisements and installing our game, you will become a user of our Service.  In order to verify the installs, a device identifier may be shared with the advertiser or third party advertiser or analytics partner.
1359	0	Information We Collect Automatically
4380	1	We may use and disclose personal data to enforce our Terms and Conditions of Use, to protect our rights, privacy, safety, or property, and/or that of our affiliates, you or others, and to respond to requests from courts, law enforcement agencies, regulatory agencies, and other public and government authorities, or in other cases provided for by law.
2300	1	Yandex Taxi and other local providers.
5286	0	Our site and Services may use cookies and tracking technology which are useful for gathering information such as browser type and operating system, tracking the number of visitors to the site, and understanding how visitors use the Services. Personal information cannot be collected via cookies and other tracking technology, however, if you previously provided personally identifiable information, cookies may be tied to such information. Third parties such as our advertisers may also use cookies to serve ads to you based on your visit to our site and other sites on the internet.
205	1	Business Transfers: If we are involved in a merger, acquisition, financing due diligence, reorganization, bankruptcy, receivership, sale of all or a portion of our assets, or transition of a service to another provider, your Personal Data and other information may be transferred to a successor or affiliate as part of that transaction.
1811	1	LIKE may contain links to a third-party website. We cannot control the behaviors of such third-party website
3517	0	If for any reason you are concerned with the way we are using your personal information, or would like to correct or request that we delete such personal information, please contact DianDian using the information in the “Contact Us” section below. We will respond to your request as promptly as possible.
2295	0	We use encryption (HTTPS/TLS) to protect data transmitted to and from our site. However, no data transmission over the Internet is 100% secure, so we can’t guarantee security. You use the Service at your own risk, and you’re responsible for taking reasonable measures to secure your account.
4207	1	o risk control service providers to assess the security of users’ accounts and transaction risks; and
3867	1	protect against harm to the rights, property or safety of Merger Game our users or the public as required or permitted by law.
2283	1	Disclosure for Law Enforcement
1368	1	We will not use or share your information with anyone except as described in this Privacy Policy.
2010	0	We collect data you give us voluntarily (for example, when you choose your problem areas or send us an email). We also may receive data about you from third parties (for example, when you sign in via Facebook). Finally, we collect data automatically (for example, your IP address).
77	0	If you are a rider and have provided permission for the processing of location data, Uber collects location information when the Uber app is running in the foreground. In certain regions, Uber also collects this information when the Uber app is running in the background of your device if this collection is enabled through your app settings or device permissions.
1495	0	That means, except for the limited exceptions below, we do not collect any information transmitted through our network. More specifically, we do not collect any information regarding the websites you visit or the IP addresses assigned to you when you access the SuperVPN Private Network, and with respect to our VPN service, we do not collect any data stored on or transmitted from your device, including any data that applications on your device may transmit through our network.
2247	0	If we decide to respond to your request for deletion, we will also exercise our best efforts to notify the parties who have obtained your personal information from us, and request them to delete the personal information in a timely manner, except as otherwise provided for by laws and legislations, or when these parties have obtained your separate authorization.
1579	1	For legal reasons
1161	0	Company’s compliance with the Privacy Shield is subject to the investigatory and enforcement powers of the U.S. Federal Trade Commission.
3176	1	We may allow third parties to provide analytics services. These third parties may use cookies and other technologies to collect information about you on our Services, such as your IP addresses, identifiers associated with your mobile device or apps/games behavior on the device. This information may be used by us, and these other companies and their customers and clients, to analyze and track data, determine the popularity of certain content, and better understand your usage. Some of these third-party analytics offer you a choice to opt out the collection of and/or sharing of this information; links to the opt-out mechanisms for the third parties that offer such a choice can be found below. This Privacy Policy does not apply to, and we are not responsible for, third-party cookies, or other tracking technologies.
882	1	With third parties
1991	0	In addition, you can object to processing of your personal information, ask us to restrict processing of your personal information or request portability of your personal information. Again, you can exercise these rights by contacting us in-game or at:
2455	0	upport Related Information. If you communicate with us via our support section or via email, we may collect your email address, and any information voluntarily submitted by you in connection with such support.
726	0	These Services do not address anyone under the age of 13. We do not knowingly collect personally identifiable information from children under 13. In the case we discover that a child under 13 has provided us with personal information, we immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact us so that we will be able to do necessary actions.
677	1	"We have established relationships with other parties and websites to offer you the benefit of products and services which we do not offer. We offer you access to these other parties and their websites either through the use of hyperlinks to these sites from our Sites or through offering ""co-branded"" sites in which both we and other parties share the same uniform resource locator (URL), domain name or pages within a domain name on the Internet. In some cases you may be required to submit Personal Data to register or apply for products or services provided by such third parties or co-branded partners. This Privacy Policy does not apply to these third party sites or co-branded sites. The privacy policies of those other parties may differ from ours, and we have no control over the information that you submit to those third parties. You should read the relevant privacy policy for those third party sites and co-branded sites before responding to any offers, products or services advertised by those parties"
393	1	13.6 CXZH.LTD assumes no responsibility when your personal information is disclosed due to unpredictable and inevitable risks of the internet, including without limitation: virus attack, hijacking, temporary site closure or server closure resulted from government control and inevitable technical defects of the software due to technical level at the time of development.
1974	1	3.1.2 Sharing when required by law: we may externally share your personal information in accordance with the provisions of laws and legislations, based on the requirements of resolving actions and disputes or as legally required by an administrative or judicial authority.
4507	0	Right to rectification and erasure
4246	1	Fraud prevention service providers
3197	0	We may receive information about you from third parties. For example, if you access our websites or Service through a third-party connection or log-in, for example, through Facebook Connect, by ﾡﾰfollowing,ﾡﾱ ﾡﾰliking,ﾡﾱ adding the Canva application, linking your account to the Canva Service, etc., that third party may pass certain information about your use of its service to Canva. This information could include, but is not limited to, the user ID associated with your account (for example, your Facebook UID), an access token necessary to access that service, any information that you have permitted the third party to share with us, and any information you have made public in connection with that service. You should always review, and if necessary, adjust your privacy settings on third-party websites and services before linking or connecting them to the Canva Service. You may also unlink your third party account from the Service by adjusting your settings on the third party service. If you unlink your third party account, we will no longer receive information collected about you in connection with that service.
1116	0	For advertising purposes
4690	0	Adobe Fonts Flash® Player Behance™
4151	0	Personal Data is collected for the following purposes and using the following services:Advertising
5382	0	C. CLASSICAL PERSONAL INFORMATION
1352	0	Information used for the purposes of serving advertisements
5330	1	Even though you remove information and User Contents that you created on the Service, copies may remain viewable in cached and archived pages of the Service, or if other users or third parties have copied or saved such information and User Contents.
2640	0	Your Personal Data collected through our Services will be deleted when they no longer serve one of the above-mentioned purposes but in any event your Personal Data will be deleted after 14 months of inactivity in your use of our Services. Once we have deleted your Personal Data, you will not be able to exercise the right to access, the right to erasure, the right to rectification or the right to data portability.
1272	0	Where you give us consent:1) We will send you electronic direct marketing content in relation to our relevant products and services, or other products and services provided by our affiliates and partners.
4331	0	By completing a guest review, you are agreeing that your guest reviews can be displayed by Trip.com as described in detail in our Terms of Use.
3791	0	We employ reasonable security measures to protect Your information from access by unauthorized persons and against unlawful processing, accidental loss, destruction and damage.
4753	0	  Use Of Your Information
1858	1	Third parties if we are required to disclose your personal data by applicable law, rule, regulation, legal process or in connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business by another company
5132	0	This policy applies to users of Uber's services anywhere in the world, including users of Uber's apps, websites, features or other services.
2747	0	Information you give us during any support and feedback communications via email, postal mail or chat.
2488	0	We generally do not offer children who identify themselves as being under 13 the chat functionality or services that enable them to publicly disclose personal information (such as online forum, messenger, or e-mail)(collectively, “Communication Services”).  However, if we offer such Communication Services as part of our Game or Services to children, we will restrict the child from accessing them until we receive a verifiable consent from the child’s parent.
2078	0	Log data (e.g. access times, hardware and software information)
1403	1	We share data about your activity with Health App applications installed on your device, provided you gave express permission on your device. Before you decide to share your data with the Health App, we encourage you to review their privacy policy, as your data will be subject to those policies. For more information on the Apple HealthKit, please see http://www.apple.com/ios/health/, and on the Google Fit, please see https://www.google.com/fit/.
3803	1	We do not share personal information with companies, organizations and individuals outside of Merger Game unless one of the following circumstances applies:With your consent
1630	1	Learn more about how you can control the information about you that you or others share with third-party partners in the Facebook Settings and Instagram Settings.
3805	1	Third party advertising partners:  We have contracted with certain third party advertising networks that assist us in delivering advertising to you that allows us to continue offering the Apps for free or at low cost. Such third party advertising partners include but are not limited to advertising providers listed at http://outfit7.com/third-party-ad-providers/. Please see more in Advertising Section of this Privacy Policy.
3435	1	Our Services can use third party services for analytics purposes, for showing ads, etc. Such third parties may use cookies, APIs, and SDKs in our services to enable them to collect and analyze user information on our behalf. The third parties may have access to information such as your device identifier, MAC address, IMEI, locale (specific location where a given language is spoken), geo-location information, and IP address for the purpose of providing their services under their respective privacy policies. Our privacy policy does not cover the use of tracking tools from third parties. We do not have access or control over these third parties. We do not link the information we store within the analytics software to any personal information you submit within the mobile application. At this moment we use the next services:http://www.tapjoy.com (http://info.tapjoy.com/about-tapjoy/privacy-policy/)
687	0	When you register for an Adobe ID account, we process and keep most personal information we have about you for as long as you are an active user of our products, services or apps. When you close your account, we begin deleting certain personal information that we no longer have a business reason to retain, such as your hashed password and your payment account data. However, we typically retain personal information related to our contract and business transactions with you for seven years after your last interaction with us.
5438	0	Please note that our services requires access to your device’s storage application in order to store the completed videos, but we do not take any information, videos, photos or other content from your device’s video storage application. To fully experience our services, please also note that you should enable us to access to permissions in your phone such as record, camera, microphone, location and etc. You can also disable such access permission in settings of your phone if you do not think it’s necessary.
3979	0	We use third party tracking and data collection tools from our service providers, such as AppsFlyer and 24metrics, for the purposes of measuring performance and optimizing our advertising campaigns, displaying advertisements, conducting analysis to improve our services and for fraud prevention purposes. Such tools may use cookies, APIs, and SDKs in our Apps to enable them to collect and analyze user and device related data and information, such as impressions, clicks, installs or other advertising campaign performance indicators and post-install in-app events.
4431	0	We generally retain your Information as long as reasonably necessary to provide you the Services or to comply with applicable law. However, even after you deactivate your account, we can retain copies of Information about you and any transactions or Services in which you may have participated for a period of time that is consistent with applicable law, applicable statute of limitations or as we believe is reasonably necessary to comply with applicable law, regulation, legal process, or governmental request, to detect or prevent fraud, to collect fees owed, to resolve disputes, to address problems with our Services, to assist with investigations, to enforce our Terms of Use or other applicable agreements or policies, or to take any other actions consistent with applicable law.
4642	1	We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.
2594	1	Advertising partner’s third party tracking provider: For some Apps we may allow our advertising partners to track impressions, clicks, installs or other advertising campaign performance indicators through their tracking providers for the purposes of measuring their advertising campaign performance. Please see more in Tracking Section of this Privacy Policy.
1250	1	4.4. An advertiser or maker of recommendations may also choose to upload a list of identifiers (e.g., emails, phone numbers) to our systems so that we (but not the adviser or maker of recommendations) can check for user matches. They will see the number of matches but not the matches themselves.
1649	1	As we develop our business, we may buy or sell assets or business offerings. Customers’ information is generally one of the transferred business assets in these types of transactions. We may also share such information with any affiliated entity (e.g. parent company or subsidiary) and may transfer such information in the course of a corporate transaction, such as the sale of our business, a divestiture, merger, consolidation, or asset sale, or in the unlikely event of bankruptcy.
337	0	(c) Notwithstanding anything to the contrary, Level Eight may apply to any court of competent jurisdiction for injunctive or other equitable relief.
5450	0	IF YOU DO NOT AGREE TO THE TERMS AND CONDITIONS SET FORTH HEREIN, DO NOT USE THE SOFTWARE AND SERVICES. We collect the following types of information automatically when you use our Software and Services. Information collected automatically may include usage details, metadata, and real-time information about the location of your device:
3845	0	2.1. CarX Technologies processes Your personal data under the consent given by You. We ask You for providing Us with the consent before processing Your personal data. When You use Our Services, We will collect the following categories of personal information about You:(1) User ID(2) Player’s payment ID;(3) Device Token;(4) Platform;(5) Device ID;(6) Device Name;(7) Device Type;(8) OS (Android, iOS);(9) Country (location data);(10) Display Width;(11) Display Height;(12) Core Count;
1870	0	We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.
3521	1	We may also disclose your Personal Data to any other person with your consent to the disclosure
2887	0	(g) Right not to be subject to an automated decision.
3641	0	We will record your installed app information, only for handling DMCA complaints. If we receive a DCMA complaint, we will analyze installed app information of the abuser so that we can block all applications that may cause DMCA complaints.
690	1	We may disclose your Personal Data to an actual or potential buyer (and its agents and advisers) in connection with any actual or proposed purchase, merger or acquisition of any part of our business, provided that we inform the buyer it must use your Personal Data only for the purposes disclosed in this Privacy Policy.
3813	1	We will not share any personal information that we have collected from you except for the following events:If we are required by law to disclose your information, we may share your information with law enforcement or other competent authorities and any third party, as may be required (e.g., to detect, prevent or otherwise address fraud, security, or technical issues; to respond to claims or satisfy any legal process, subpoena, or governmental request; or to protect the rights, property, or personal safety of the team’s users, its partners, or the general public);In the event the team goes through a business transition such as a merger or acquisition by another company, consolidation, change of control, reorganization, or sale of all or a portion of its assets, your information will be among the assets transferred;We may share your information with certain third parties (including, without limitation, search engines, content providers, and advertising networks and platforms) that provide various services (such as advertising, marketing, analysis, content, payment, and search) in connection with the Software and the Services. We take appropriate measures to ensure that no user can be individually identified from the disclosure of such information, and we require these third parties (i) to keep the data secured; (ii) not to use the data for any other purpose other than to provide us with Services; and (iii) to use the data solely in compliance with this Privacy Policy. If you want to delete any personal data which we have shared with the third parties, please contact us by email at: game.logo.word.guessing.puzzle@gmail.com. We would try our best to notify the third party of deleting the relative personal data, but no warranty as to the deletion is made by us.Third-Party Content.
4276	1	Your information, and the contents of all of your online communications (including without limitation chat text, voice communications, IP addresses and your personal information) may be accessed and monitored as necessary to provide the Service and may be disclosed: (i) when we have a good faith belief that we are required to disclose the information in response to legal process (for example, a court order, search warrant or subpoena); (ii) to satisfy any applicable laws or regulations (iii) where we believe that the Service is being used in the commission of a crime, including to report such criminal activity or to exchange information with other companies and organizations for the purposes of fraud protection and credit risk reduction; (iv) when we have a good faith belief that there is an emergency that poses a threat to the health and/or safety of you, another person or the public generally; and (v) in order to protect the rights or property of DianDian.
4527	0	Eyewind follows generally accepted industry standards and maintains reasonable safeguards to attempt to ensure the security, integrity and privacy of the information in Eyewind’s possession. Only those persons with a need to process your personal data in connection with the fulfillment of their tasks in accordance with the purposes of this Privacy Policy and for the purposes of performing technical maintenance, have access to your personal data in Eyewind’s possession. Personal data collected by Eyewind is stored in secure operating environments that are not available to the public. To prevent unauthorized on-line access to personal data, Eyewind maintains personal data behind a firewall-protected server. However, no system can be 100% secure and there is the possibility that despite Eyewind’s reasonable efforts, there could be unauthorized access to your personal data. By using the Services, you assume this risk.
3822	1	4.2. We may share your data with MGL MY.COM (CYPRUS) LIMITED and other our affiliates. Sometimes we may also need to share your data with a third party in order to provide our Services to you or to administer the Services, for example if you choose to share your data across social media platforms.
4515	1	Third party vendors: We may work with third party vendors under contract to us to provide services or functions on our behalf, including credit card processing, business analytics, customer service, marketing, distribution of surveys or sweepstakes, and fraud prevention. We may also authorize third-party vendors to collect information on our behalf, including information necessary for us to operate the features of our website or to facilitate the delivery of online advertising tailored to your interests. Third-party vendors have access to and may collect information only as needed to perform their functions and are not permitted to share or use the information for any other purpose.
2481	1	3.1.1 Sharing upon obtaining your express consent: we will share your personal information with another party upon obtaining your express consent.
4932	1	When required by applicable law, rule, regulation, legal process, in the process of negotiations of, any mergers and acquisitions, sale of company assets, financing or acquisition of all or a portion of our business by another company where personally identifiable information submitted to us may be transferred to the acquiring entity.
5411	0	We and our partners, including Facebook and Google, use your personal data to tailor ads and possibly even show them to you at the relevant time. For example, if you have installed our App, you might see ads of our products, for example, in your Facebook’s feed.
5373	1	As a part of the service functionality mentioned under article 2 above, in addition to sharing the personal information and disclosure of the same FINDNOW shall:Adhere to the laws and the legal notifications which were served to us,
631	0	Marketing. We will send you updates and information about our new products and services, upcoming events or other promotions or news by email or push notification. Where required by law, we will only send you marketing information if you consent to us doing so at the time you provide us with your Personal Data. You may opt out of receiving such emails by following the instructions contained in each promotional email we send you or by updating your user settings. In addition, if at any time you do not wish to receive future marketing communications, please contact us at support@languagedrops.com. We will continue to contact you via email regarding the provision of our Services and to respond to your requests.
4846	1	Other Situations.
4210	1	Lima Sky may display to you behaviorally targeted advertising. If you are a resident of the European Economic Area, subject to the GDPR guidelines, you will be asked to confirm your desire to receive personalized advertising utilizing your device ID, coarse location and other data and to confirm that you are 16 years of age or older. If you consent, you can always choose to opt-out at a later date by using the settings on your phone or tablet. On Android Devices, you may opt-out by enabling the “Opt out of Ads Personalization” setting. On iOS Devices, you may opt-out by enabling the “Limit Ad Tracking” setting. Additionally please note that, if you “opt out,” it does not mean that you will no longer receive advertising. It just means that the advertising you see displayed will not be customized to you and your interests and may be less relevant to you.
1540	1	Except as otherwise discussed in this Privacy Policy, this document only addresses the use and disclosure of information we collect from you. Other sites accessible through our site have their own privacy policies and data collection, use and disclosure practices. Please consult each site’s privacy policy. We are not responsible for the policies or practices of third parties.
3051	0	It is a natural person who can be identified directly or indirectly, in particular by reference to an identification number or to one or more factors specific to his or her physical, physiological, mental, economic, cultural or social status.
236	0	Cookies are files with small amount of data that is commonly used an anonymous unique identifier. These are sent to your browser from the website that you visit and are stored on your device internal memory.
1980	0	When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device’s geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.
1963	0	when you use our Services, we may process some of the following information about you:Name and surname;e-mail address;User name;IP address;Technical information about the devices that you use as part of using the Services;Information related to the use of the Services by you, in particular metric information;Information on your use of social media, in case where you associate the use of the Services with your social media accounts – to the extent necessary to provide you with all the functionalities of the Services;Any other data that you provide to us through our Services.
387	0	If and to the extent permitted by applicable law, we may charge you a fee for the processing of any request you make regarding your Personal Data.
409	1	In the aggregate or after de-identification. We may also share with third parties, such as advertisers, aggregated or de-identified information that cannot reasonably be used to identify you.
539	0	• To better understand how users access and use our Applications and Services, both on an aggregated and individualized basis, in order to improve our Applications and Services, analyze player traffic and activity, respond to user desires and preferences, and for other research and analytical purposes.
386	0	  2.2 Statistical Information obtained from the services
974	1	NHN, Inc. Outsourcing of SMS text messaging
1545	1	We may disclose information where we are required to do so by law, for example, in response to a court order or a subpoena, or where we disclose information to data processors who act on our behalf (service providers or other group companies who provide support for the operations of our website and who do not use or disclose the information for any other purpose). To the extent permitted by applicable law, we also may disclose PII in response to a law enforcement agency's or other public agency's (including schools or children services) request or if we feel that such disclosure may prevent the instigation of a crime, facilitate an investigation related to public safety or protect the safety of a child using our website, protect the security or integrity of our website, or enable us to take precautions against liability.
3057	0	Erasure: You can request that we erase some or all of your Personal Data from our systems.
2699	1	The App offers social sharing features and other integrated tools (such as the Facebook “Like” button), which let you share actions you take in the App with other media. You must be over the minimum age limit that is prescribed by the legislation in the individual jurisdictions to use any social sharing features integrated in the App. The use of such features enables the sharing of information with your friends or the public, depending on the settings you establish with the entity that provides the social sharing feature.
