	sentiment	review
22	1	 In addition, most advertising networks offer you a way to opt out of targeted advertising.  If you would like to find out more information, please visit http://www.aboutads.info/choices/ or http://www.youronlinechoices.com
346	0	Data Processor (or Service Provider) means any natural or legal person who processes the data on behalf of the Data Controller.
2625	1	D. Information on Cookies:We collect information through technology to make our Services more interesting and useful to you and for various purposes related to our internal business. For instance, when you visit https://learnwithhomer.com, we collect your IP address. An IP address is associated with the access point through which you access the internet, and is typically controlled by your Internet Service Provider (ISP). Standing alone, your IP address is not personally identifiable information. We may use the IP address to assist in populating registration forms. We may use IP addresses to collect information regarding the frequency with which our guests visit various parts of our sites, and we may combine IP addresses with PII.
2132	0	"We may change this Privacy Policy from time to time. If we make any changes to this Privacy Policy that we think materially alter your rights, then we will post the latest policy to this site and change the ""Last Updated"" date below. We encourage you to review this Privacy Policy whenever you visit the Funimate App to understand how your personal information is used."
1233	0	A new version of the Policy comes into force upon posting on the Overmobile website unless otherwise stipulated by this new version of the Policy.
2135	0	We never share your information with third parties. All the information we collect is only for the purpose of optimizing our product and is safely stored in our server in an encrypted format. The information will not be disclosed to any third parties.
2006	1	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device's internal memory.
4602	1	Remembering user preferences and settings
2714	1	Cookies. A cookie is a small string of text that we, or service providers acting on our behalf, send to your computer’s or mobile device’s browser. Other types of cookies exist, but the cookies in the Services are only used to obtain browser or device-specific information.
5181	0	Mobile advertising identifiers are identifiers used by mobile operating systems (Apple and/or Android) and made available to advertising providers to gather metrics on mobile apps (Apple’s IDFA or Google’s AAID) to help advertisers provide ads that may be more relevant to your interests.
1269	1	9.1.2 Cookies are used to personalize webpages and / or recognize you when you are accessing our websites, in order to conveniently browse and access our websites after having registered for our products, services and/or other support services.
3729	1	Security Cookies. We use Security Cookies for security purposes.
3972	0	4(C) Provide Customer Support
5004	1	Log file information is automatically reported by your browser or mobile device each time you access the Service. When you use our Service, our servers automatically record certain log file information. These server logs may include anonymous information such as your web request, Internet Protocol (ﾡﾰIPﾡﾱ) address, browser type, referring / exit pages and URLs, number of clicks and how you interact with links on the Service, domain names, landing pages, pages viewed, and other such information.
1920	0	Objection: You can contact us to let us know that you object to the further use or disclosure of your Personal Data for certain purposes, such as for direct marketing purposes.
1152	1	Other passively collected information. UBISOFT may on its own, or with the help of third party analytics tools, collect non-personally identifiable information concerning your and other users’ gaming hardware, habits, behaviours and use of our Services. UBISOFT collects such information to better adapt our Services to users’ interests and for a better quality of our Services. The information collected may contain the following, without limitation: device unique identity, including MAC address, console, mobile, tablet and console unique identifier or other device identifiers and settings, internet provider, carrier, operating system, hardware information, localization information, date and time spent on the Services, game scores, game metrics, achievements, rankings, time played and statistics, feature usage, advertising conversion rates, monetization rate, purchase history and other similar information. UBISOFT uses third party ad serving technologies that may collect information as a result of ad serving in the Services and that may display behavioural and non-behavioural advertisements on our Services. The information collected and used for the targeted advertising may contain the following, without limitation: age and gender, number views of an advertisement, device unique identity or other device identifiers and settings, information about Your use of the products and Services, Compatible Mobile Terminal, and other Internet sites (including third party web pages and mobile Internet sites) viewed by you (as well as date and time viewed), advertisement(s) served, the advertisement(s)’ in game location and length, and your response to the advertisement(s) (if any). The analytics tools and ad serving technologies may use server log files, web beacons, cookies, tracking pixels and other technologies to collect said information and may combine the information collected on other UBISOFT Services with information collected from other third party websites, products and services and with demographic, advertisement, market and other analytics surveys. Standing alone, this information is not personal data; however, if UBISOFT combines any of this information with personal data, UBISOFT will treat this information as personal data pursuant to this Privacy Policy. You will find a list of our partners whose analytic tools and ad serving technologies are used in our Services at https://legal.ubi.com/cookies/. UBISOFT makes its best efforts to provide You with the links to our partners’ own privacy policies according to which their tools and technologies are used and when available the link to allow You to opt-out from their services
3380	1	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collect information and improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
5106	0	Research and development
4896	1	You can control or reset your cookies through your web browser, which will allow you to customise your cookie preferences and to refuse all cookies or to indicate when a cookie is being sent. However, some features of the Service may not function properly if the ability to accept cookies is disabled.
3482	0	This Privacy Policy applies only to the processing of your Personal Information by Wuma. You may see third-party links or integrations on the Services. Keep in mind that this Privacy Policy does not address, and we are not responsible for, the privacy, information or other practices of any third parties, including any third party operating any site or service to which the Services link. The inclusion of a link on the Services does not imply endorsement of the linked site or service by us or by our affiliates.
4262	1	Any use of Cookies – or of other tracking tools – by this Application or by the owners of third party services used by this Application serves the purpose of providing the service required by the User, in addition to any other purposes described in the present document and in the Cookie Policy, if available.
827	1	Like many websites, we use “cookies” to collect information.A cookie is a small data file that we transfer to your computer’s hard disk for record-keeping purposes. We use cookies for two purposes. We utilize session ID cookies to enable certain features of the Services, to better understand how you interact with the Services and to monitor aggregate usage by Users and web traffic routing on the Services. Unlike persistent cookies, session cookies are deleted from your computer when you log off from the Services and then close your browser. Third party advertisers on the Services may also place or read cookies on your browser.
4699	0	We do not rent or sell your Personal Information in personally identifiable form to anyone. We may share your Personal Information with third parties as described in this section:Information that’s been de-identified.  We may de-identify your Personal Information so that you are not identified as an individual, and provide that information to our partners. We may also provide aggregate usage information to our partners (or allow partners to collect that information from you), who may use such information to understand how often and in what ways people use our Services, so that they, too, can provide you with an optimal online experience. However, we never disclose aggregate usage or de-identified information to a partner (or allow a partner to collect such information) in a manner that would identify you as an individual person.
5331	0	Enable Accessibility features that make it easier for users with disabilities to use our services, such as those which enable deaf or hard-of-hearing drivers to alert their riders of their disabilities, allow only text messages from riders, and to receive flashing trip request notifications instead of sound notifications.
2042	1	Who serves these cookies
4171	0	By using the Software, you agree that we may treat your information in the ways we describe in this Privacy Policy. If you do not agree with any term of this Privacy Policy, you may not use the Software.
4148	0	Users providing your information in connection with referral programs.
2627	0	• When you visit our websites, we may collect device-specific information, such as the unique mobile ID, hardware model, operating system version, browser type, language, internet service providers and mobile network names. We only use it to provide and improve the website, troubleshoot, and perform analytics.
5312	1	"We use first and third party cookies for several reasons. Some cookies are required for technical and/or security reasons in order for our Platform to operate, and we refer to these as ""essential"" or ""strictly necessary"" cookies. First party cookies are mainly served to enable basic functionality on our Platform; including web analytics cookies that help us understand how users use our web pages and how we can improve their use. For example we use essential or strictly necessary cookies to enable us to remember goods added to your Alibaba.com shopping basket and to recognize you when you sign into your Alibaba.com account."
2413	1	"Logfiles. Log files are files that log actions that have occurred on a website. Level Eight may collect data in the form of log files and may use such log files to gather statistics about End Users user habits and to assess overall Game activity, including how many ""hits"" a particular web page is getting and other navigational data. These entries are generated anonymously, and enable Level Eight to track interest in specific promotions, troubleshoot technical concerns, and provide End Users with content that may be of interest to them. Log files are used internally only, and are not associated with any particular user, computer, or browser."
3734	1	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collection information and to improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
5059	1	We use cookies to store visitors preferences, customize Web page content based on visitors browser type or other information that the visitor sends. Cookies are required to use Todoist.
4453	0	Customer happiness: We use information about you, information that you provide to our customer happiness team, and information about your interactions with the Service to resolve technical issues you experience with the Service, and to ensure that we can repair and improve the Service for all Canva users.
2564	0	For example, some of our services require you to sign up with your social media account or phone number. When you do, we’ll ask for personal information like your email address, telephone number to store with your account. If you want to take full advantage of the sharing features we offer, we might also ask you to register with a Facebook account or telephone number, which may include your Facebook name and photo.
1851	1	Cookies: We collect technical information and usage data, which may be linked and identified with your account, by using cookies and other tracking technologies. We may use cookies to store certain types of information each time you use our Services. To find out more about how we use cookies, please review the additional information in this Privacy Policy under the Section entitled “Do we use cookies or other tracking technologies?”
835	0	This Privacy policy may change from time to time. Whenever we change this Privacy policy, we will post those changes to this Privacy policy and other places that we consider appropriate. Please check and pay close attention to this Privacy Policy from time to time.
4370	1	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.
1283	0	We value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and we cannot guarantee its absolute security.
2737	1	Cookies. A cookie is information a website places on your computer’s hard drive so that the website is able to remember your preferences and/or which pages you visited on the website and make your visit more efficient and enjoyable. Level Eight may use cookies to determine the number of unique players of the Game over a given period, or to remember user account details, etc. so that the need for multiple log-ins is eliminated. It may combine information collected through cookies to any Personal Data submitted online when using the Game to help personalize a user’s access to and playing of the Game. Cookies may be disabled on your computer by indicating this in the preferences or options menus in your browser.
2123	1	Cookies
4603	1	This site uses third-party cookies to discover how users use the site. Here is a list of the cookies it uses
1241	0	We may share some or all of your Personal Data in connection with, or during negotiation of, any merger, financing, acquisition or dissolution, transaction or proceeding involving sale, transfer, divestiture, or disclosure of all or a portion of our business or assets. In the event of an insolvency, bankruptcy, or receivership, Personal Data may also be transferred as a business asset. If another company acquires our company, business or assets, that company will possess the Personal Data collected by us and will assume the rights and obligations regarding your Personal Data as described in this Privacy Policy.
5286	1	Our site and Services may use cookies and tracking technology which are useful for gathering information such as browser type and operating system, tracking the number of visitors to the site, and understanding how visitors use the Services. Personal information cannot be collected via cookies and other tracking technology, however, if you previously provided personally identifiable information, cookies may be tied to such information. Third parties such as our advertisers may also use cookies to serve ads to you based on your visit to our site and other sites on the internet.
1461	1	On our websites :We use cookies to personalise content and ads, to provide social media features and to analyse our traffic. We also share information about your use of our site with our social media, advertising and analytics partners. 
2892	0	Usage Information: We collect information about how you use our Services, such as the types of content that you view or engage with, the features you use, the actions you take, the other users you interact with and the time, frequency and duration of your activities.
585	0	f you wish to make a complaint over the processing of your personal data, you have the right to lodge a complaint to the relevant supervisory authority.
3254	0	evolvegames built the Minesweeper GO app as a Free app. This SERVICE is provided by evolvegames at no cost and is intended for use as is.
2478	0	Link to privacy policy of third party service providers used by the app
2791	0	Our primary ad serving partner is MoPub. For more information about their privacy policy, you may find it at https://www.mopub.com/legal/privacy/. We also serve advertising from Google. For more about their privacy policties, you may find it at : https://policies.google.com/technologies/partner-sites
4015	0	If you would like further information about your legal rights under applicable law or would like to exercise any of them, please contact us using the information in the “Contact Us” section below at any time. Your local laws may permit you to request that we:● Provide access to and/or a copy of certain information we hold about you;● Prevent the processing of your information for direct-marketing purposes (including any direct marketing processing based on profiling);● Update information which is out of date or incorrect;● Delete certain information which we are holding about you;● Restrict the way that we process and disclose certain of your information;● Transfer your information to a third-party provider of services;● Revoke your consent for the processing of your information.
5265	0	We ensure that our Privacy Policy and our information practices adhere to the United States Children's Online Privacy Protection Act (“COPPA”) and other applicable data privacy laws and all other applicable legislation. We require our members and encourage our visitors to read through and understand our privacy statement. Younger visitors should always check with their parents or guardians before entering any information on any website and we encourage families to discuss their household guidelines regarding the online sharing of personal information.
128	0	I may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. I will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.
469	0	"By checking the box ""I agree"" accompanied with the link to this Policy you with your own free will and for your benefit give your written consent to the processing of User’s Data for the purposes and under the terms and conditions stipulated by this Policy."
3793	0	If you wish to exercise any of these rights, kindly contact us using the details in section 12 below.
502	1	GOGO LIVE uses cookies to store and sometimes track information about you. A “cookie” is a small amount of data that is sent to your browser or device from a web server and stored on your device’s hard drive. Generally, GOGO LIVE uses cookies to collect additional service usage data, to improve the GOGO LIVE Services, and to personalize your experience. Using cookies helps ensure a safe experience; prevent spam, scanners, and phishers; and facilitate user-to-user interactions, such as chatting, posting and sharing content, and providing links to third-party services.
4068	1	Analytics and research Topface uses Google Analytics to collect information about how visitors use the Topface site. We use the information to compile reports and to help us improve the site. The cookies collect information in an anonymous form, including the number of visitors to the site, where visitors have come to the site from and the pages they visited. For more information about Google’s privacy policy, please visit http://www.google.com/intl/en/policies/
4951	1	Whenever you interact with our Service, we automatically receive and record technical information such as your device, IP address, “cookie” information (as described in our Cookie Policy), the version of your operating system (“OS”), and the page you requested. When you use the Service on a mobile platform, we may also collect and record your unique device ID (persistent / non-persistent), hardware type, media access control (“MAC”) address, international mobile equipment identity (“IMEI”), your device name, and your location (based on your IP address). We may also collect information regarding your activity on the Service (both individually and on an aggregate basis) and your interactions with other users of the Service.
1208	1	" The IP address that your browser will pass on to Google Analytics will not be associated with any other data stored by Google. Through your browser settings, you can block cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add-on ""Google Analytics Opt-out"" you can through your current web browser opt-out to the use of Google Analytics from then on: http://tools.google.com/dlpage/gaoptout?hl=en. More information can be found here: https://support.google.com/analytics/answer/6004245 "
1590	0	We collect information about how you use our apps and websites, including when you use a desktop app feature that takes you online (such as a photo syncing feature). Depending on the app or website, this information may be anonymous or it may be associated with you. It includes:IP address;
3379	0	We ask that you not send us, and you not disclose, any sensitive Personal Information (e.g., information related to racial or ethnic origin, political opinions, religion or other beliefs, health, sexual orientation, criminal background or membership in past organizations, including trade union memberships) on or through an Application, the Services or the Site or otherwise to us.
4956	0	We may collect information about you from other sources, including from partners, and from commercially available sources (such as data aggregators and public databases). The following are examples of information we may collect from other sources:Data you authorize us to access through your use of Facebook Connect. In general, the types and amount of Personal Data we collect vary depending on the activity. Chatous endeavors to limit the collection of Personal Data to information we believe is minimally necessary to achieve our stated collection purposes.
1252	1	Below are the steps for changing the settings for installation of cookies on Internet Explorer:Under the [Tools] menu, select [Internet Options].
4525	1	We tried to follow your preferences for your service. We use Cookies to save and recorded information about you. Cookie refers sent to your browser by a web server a small portion of the data, the data stored on your computer's hard drive.
1202	1	In addition, we use cookies to manage the security of our Sites, to gather information about usage by users; to research visiting patterns and conduct interest-based advertising; to assist our partners to track user visits to the Sites and process orders; and to track progress and participation in promotions.
3358	0	Information from other sources
3819	1	To help measure and research the effectiveness of website features and offerings, advertisements, and email communications (by determining which emails you open and act upon).
3389	0	Updated: 04.11.2019 
4942	1	Our Services may collect information through a variety of technical methods, including but not necessarily limited to cookies. Cookies are pieces of information that a website sends to your computer while you are viewing the website. Web beacons are small pieces of data that are embedded in images on the pages of website. Cookies, web beacons and other technical methods may involve the transmission of information either directly to us or to another party authorized by us to collect information on our behalf.
221	1	For more information about Google Analytics cookies, visit the Google Help pages and Privacy Policy
1214	0	Information We Receive Through Other Sources
1736	0	Grounds for preservation: E-Commerce Act
3104	0	 your user ID number and profile information
1689	0	UCWeb Singapore Pte. Ltd. (‘UCWeb’) offers a variety of measures to protect your privacy when you use UCWeb Services, including UCWeb Sites, UCWeb Software, and/or other UCWeb Services.
1606	0	“Process”, in respect of personal data, includes to collect, store, and disclose to others.
4963	0	In certain circumstances, you have the following data protection rights:The right to access, update or to delete the information we have on you. Whenever made possible, you can access, update or request deletion of your Personal Data directly within your account settings section. If you are unable to perform these actions yourself, please contact us to assist you.
4805	0	We use personal information collected through the Funimate App:to communicate with you or third parties, including payment service providers;;to process your requests and transactions;to improve the Funimate App and to share with you any updates, upgrades and notices concerning the Funimate App;to customize the services and/or products we provide to you;to assist with our product and service development;to assist with our product and service development;to make statistical and other analysis about the use of our services;to attempt to detect abnormal use or fraud;to take the appropriate technical and organisational security measures in order to protect your personal data;to comply with legitimate requests or orders from competent public authorities and courts, including data protection authorities;
4457	0	We may modify this Privacy Policy from time to time. If we decide to make material changes to this Privacy Policy, you will be notified through our Service or by other available means and will have an opportunity to review the revised Privacy Policy. By continuing to access or use the Service after those changes become effective, you agree to be bound by the revised Privacy Policy.
3647	0	We encourage law enforcement agencies to contact us via email (legal@bigo.tv) regarding the availability of user information before serving the formal request.
808	0	With your consent
2536	1	Cookies. We also use “cookies” to collect information and improve our Services. A cookie is a small data file that we transfer to your Device. We may use “persistent cookies” to save your registration ID and login password for future logins to the Service. We may use “session ID cookies” to enable certain features of the Service, to better understand how you interact with the Service and to monitor aggregate usage and web traffic routing on the Service. You can instruct your browser, by changing its options, to stop accepting cookies or to prompt you before accepting a cookie from the websites you visit. If you do not accept cookies, however, you may not be able to use all aspects of the Service.
3226	0	We will not make public the user information we collected. If we must disclose it to the public, we will inform you of its purpose, the type of information to be disclosed and sensitive information possibly involved, and solicit your express consent or authorization by online notice or other means.
620	1	Whenever you load a page from Canva, your browser sends us info about itself and your interactions with our Service. That info gets stored on our servers.
3902	0	If you have any questions or suggestions about my Privacy Policy, do not hesitate to contact me at web.prineside@gmail.com.
3847	0	You have the right to lodge a complaint with data protection regulators. Topface has its main office at Boubolina building, flat 40, 1060, Nicosia, Cyprus and the Information Commissioners’ Office (ICO) is our lead regulator. You can find out how to make a request to the ICO. If you are in the EU, you can also contact the local data protection authority who can communicate with the information authority on your behalf.
4129	0	participating in player forums and message boards
176	0	Our processing for the above purpose is necessary for the performance of a contract to which you are party in order to facilitate the delivery of requested products and services, see Section 6(1)(b) of the GDPR.
1274	0	Personal information may include: (1) your name, (2) SN Website user identification number, or (3) email address.
357	1	When you use the Services, we automatically collect certain log data, including your IP address, browser type, hardware type, unique device ID, the version of your operating system, your activity within the Services, and your location (based on opt-in location-based services, which rely upon a device's GPS coordinates). We use this information to administer, troubleshoot and improve the Services, and to help us understand how you and our other users use the Site and Services. We may also collect similar information from emails sent to Hongarden Limited's users, which helps us track which emails are opened and which links are clicked by recipients.
4625	0	in order to notify you about changes to our service;
382	1	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device's internal memory.
2575	1	"Our Sites uses Google Analytics, an internet analytics service provided by Google, Inc., 1600 Amphitheater Parkway Mountain View, California, 94043, USA (""Google""). Google Analytics uses ""cookies"", which are text files that are stored on your computer and used to analyze the use of the Sites. For example, Google's cookies allow us to tell us which pages our users are viewing, which ones are most popular, what time of day our Sites are visited, if users have previously visited our Sites, from which website users are redirected to our Sites were and the like. The data generated by the cookie about your use of the Sites will be transmitted to Google and stored by Google on servers in the United States."
1052	1	You can disable the cookies by entering the corresponding settings in your browser software (e.g. in Internet Explorer, Mozilla Firefox, Opera, or Safari). However, in this case you may jeopardize the use of the complete range of functions on the Websites.
3317	0	Our legitimate interest for this purpose is our interest in improving our Service so that we understand users’ preferences and are able to provide you with a better experience (for example, to make the use of the App easier and more enjoyable, or to introduce and test new features).
2084	1	Information About Cookies. Cookies and other tracking technologies like web beacons, pixel stags, and SDKs (collectively, “Cookies”) are identifiers we transfer to your device that allow us to recognize your device and tell us how and when pages and features in our Services are visited and by how many people. You may be able to change the preferences on your device to prevent or limit your device’s acceptance of cookies, but this may prevent you from taking advantage of some of our features.
2887	0	(g) Right not to be subject to an automated decision.
461	0	You can access and modify the information you provided us through your account. If you would like us to delete your entire account from our system, please contact us via the email address in the end. We will use reasonable efforts to honor your request; however, we may retain an archived copy of your information as required by law and/or for record keeping purposes. Once your account is deleted, you will no longer have access to your message history, preferences or any other information associated with your use of our services. Even after you remove information from your account or profile, copies of that information may remain viewable elsewhere, to the extent it has been shared with others, it was otherwise distributed pursuant to your privacy settings, or it was copied or stored by other users.
4959	1	For additional information, please see our cookie policy.
5308	0	Information security
2540	0	Filmigo cares about the security of your information and uses commercially reasonable physical, administrative, and technological safeguards to preserve the integrity and security of all information we collect and that we share with our service providers. However, no security system is impenetrable and we cannot guarantee the security of our systems 100%. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
2885	0	Canva may also share your information with third parties in certain circumstances, such as where:we are required to do so as a result of a court order, subpoena or other legal requirement;we believe that it is necessary to protect you or Canva, such as where we consider that there is a need to investigate potentially fraudulent or criminal activity; oryou have consented to our sharing it with a third party for a particular purpose.
3183	1	Also, if you click on a link to a third party website or service, a third party may also transmit cookies to you.  Again, this Privacy Policy does not cover the use of cookies by any third parties, and we aren’t responsible for their privacy policies and practices.  Please be aware that cookies placed by third parties may continue to track your activities online even after you have left our Services, and those third parties may not honor “Do Not Track” requests you have set using your browser or device.
2596	0	The legitimate interest we rely on for this processing is our interest to promote our Service in a measured and appropriate way.
1373	1	When you use a mobile device like a tablet or phone to access our Service, we may access, collect, monitor, store on your device, and/or remotely store one or more device identifiers.
1792	1	Log data (e.g. access times, hardware and software information)
4268	0	If we make material changes to this policy, we will notify you by publishing a revised Privacy Policy or by means of a notice on our website, or as required by law. You agree to review the Privacy Policy periodically so that you are aware of any modifications. You agree that your continued use of the Service after we publish a revised Privacy Policy or provide a notice on our website constitutes your acceptance of the revised Privacy Policy. If you do not agree with the terms of the Privacy Policy, you may not use the Service and must immediately terminate your use of the Service.
759	1	The Site uses cookies, which deposit certain record keeping information on your computer or mobile device, and other similar technologies, to collect usage data, to keep track of your preferences, to deliver content and advertising specific to your interests and for other similar purposes. We may use both session cookies (which expire once you close your web browser) and persistent cookies (which stay on your computer until you delete them) to provide you with a more personal and interactive experience on our Site. These cookies can't read other data from your hard drive or read cookie files created by other sites or applications. Most browsers are set to accept cookies unless you reconfigure your browser to refuse them or to notify you when you will have received one. If you do not accept cookies, you will not be able to use certain features of the Site and Services. We may also ask advertisers or other partners to serve ads or services to your devices, which may use cookies or similar technologies placed by Hongarden Limited or such third party. We do not currently respond to “do not track” signals or other mechanisms that might enable consumers to opt out of tracking on the Site and Services.
4928	0	Right to File Complaint: You have the right to lodge a complaint about Company’s practices with respect to your Personal Data with the supervisory authority of your country or EU Member State.
822	1	We and our marketing and outsourcing partners, affiliates, or analytics service providers use technologies such as cookies, beacons, scripts, and tags to identify a user’s computer/device and to “remember” things about your visit, such as your preferences or a user name and password. Information contained in a cookie may be linked to your personal information, such as your user ID, for purposes such as improving the quality of our Services, tailoring recommendations to your interests, and making the Service easier to use. You can disable cookies at any time, although you may not be able to access or use features of the Service.
4792	0	To improve and personalize our Services and to target advertisements that may be more relevant to you.
1254	0	We process and answer your requests without undue delay and in any event within one month of our receipt of the request unless a longer period is required due to the complexity of the request. In this case, our response time can be up to three months in total as permitted by Article 12 of the GDPR.
4522	0	If you log into the App using a third party site or platform, you represent and warrant that (i) your access and use of such features in connection with the App will comply with the applicable terms and policies of such site or platform; and (ii) that you are over the minimum age limit that is prescribed for such third party site or platform by the legislation in the individual jurisdictions.
4382	1	By accessing our Websites or using our Services you consent to our use of cookies in accordance with this Privacy Policy. You can disable cookies through your web or phone browser settings but you may find you are not able to enjoy all the features of our Services if you do so.
