	sentiment	review
1569	0	Please see the 'Information Retention & Deletion' section above for more information regarding Uber's retention and deletion practices.
1247	0	i. information that you provide us directly
585	1	f you wish to make a complaint over the processing of your personal data, you have the right to lodge a complaint to the relevant supervisory authority.
2813	1	If you have any questions about this Policy, you can contact us: facecam@boo.chat
3084	0	To enable us to provide our services and products to users, users need to provide certain categories of data (which may include Personal Data), such as user name, address, phone number, and email address. If certain data is required, we will let you know at the time of collection. In the event that users do not provide sufficient data marked as necessary, we may not be able to complete the registration process or provide certain products or services. 
3374	0	We may occasionally update this policy.
4264	1	M. Kyprianou house; 3rd&4th floors,
4802	1	If you have any questions regarding privacy while using the Game/Application, or have questions about our practices, please contact us via email at cookjameel@gmail.com.
4155	0	We endeavor to be transparent and informative about our privacy practices. We attempt to explain in plain language what our policies are, what information we collect, how we use that information. We have appointed a Privacy Officer who can be reached by contacting us at Privacy@Camsurf.com. Contact us if you need further explanation of a policy, to report a violation of this or any other policy, or to withdraw any consents or permissions you have given us to use your data for the purposes of delivering our services for you.
4578	1	Contact Information of Data Controller
448	0	If you choose to use Google Checkout to finalize and pay for your order, you will provide your credit card number directly to Google Checkout. Google’s Privacy Policy will apply to the information you provide to the Google Checkout web site.
4406	1	Should you have any questions relating to this Privacy Policy, please contact us at info@limasky.com.
76	1	For more information on how AdMob uses the collected information, please visit the Privacy Policy of Google: http://www.google.com/policies/privacy/
3319	0	Page view and actions statistics
4236	0	If you wish to delete your account, you can do so by logging into your account or by emailing us using the contact details provided in Section 11 below. After it is no longer necessary for us to retain your Information, we will dispose of it in a secure manner according to our data retention and deletion policies, except as noted in Section 9 below.
670	1	Alexadra Games has the following contact information:E-mail: support@alexandragames.com
2313	1	If you have questions about this Policy, please contact us at support@enjoy-global.com.
1238	1	Any Member who has any questions, comments, or complaints relating to his/her personal data, please reach out to one of the contacts listed below through email or by phone. The Company will make every effort to respond promptly and with sincerity.
4085	0	You can be assured that the Personal Information we may collect, including your email, IP address, username, or unique mobile ID, is never associated with any online activities you engage in while the Touch VPN is connected. Additionally, when the Touch VPN is connected, your IP address is stored in encrypted format for the duration of the session and is deleted after you disconnect from the VPN.
3985	1	If you respect this privacy policy or our information handling any questions, or for us to disclose information to third parties (for direct marketing purposes) have questions, please contact us with email or letter. E-mail: Bgcupidteam@gmail.com
1351	0	When You download Nekki mobile application by or through a Third Party Platform You allow us to access and/or collect certain information from your Third Party Platform profile/account (for example, Your name, surname, e-mail, etc.). You additionally allow us to access information contained in cookies placed on your device by the Third Party Platform as permitted by the terms of your agreement and privacy settings with the Third Party Platform. We may share this information with the Third Party Platform for their use as permitted by the terms of your agreement and privacy settings with the Third Party Platform.
3898	0	Updating or deleting Information
1154	1	If you have any questions regarding privacy while using the Application, or have questions about our practices, please contact us via email at support@gamebeartech.com.
3263	1	If you have any questions or concerns about our use of your personal information, then please contact us using the contact details provided at the bottom of this Privacy Notice.
4806	1	If you have questions or wish to send us comments about this Privacy Policy, please send an e-mail with your questions or comments to support@homerapp.com or write us:Conscious Content Media Inc. (d/b/a Learn with Homer) located at 460 Park Avenue South, 4th Floor, NY, NY 10016.
2139	1	11.2. All correspondence received by us from you (written or electronic inquiries) is classified as restricted-access information and may not be disclosed without your written consent. The personal data and other information about you may not be used without your consent for any purpose other than for response to the inquiry, except as expressly provided by law.
750	1	If you have concerns about your privacy, or you want to review, delete, or change the information we have about you, no longer want us to make active use of your information, or have additional questions, please send an email to us at the following address: privacy@bolegames.com with your request and identifying information in the body of the email, including your first name, last name, e-mail address or login name you use to access our Application and Services. We will respond to your email as soon as possible.
1066	0	Third Party Accounts. In certain circumstances (e.g. joining our forums) you may be able to log into certain Nordeus Services via third party accounts (e.g. Facebook). If you choose to do so, you are asked to share certain information with us (the exact information will depend on the particular third party account displayed to you on the permissions page when you attempt to log in, but may include your name, location, gender, birth date, email address, photo, profile URL and friends list).
864	0	Adobe uses the information we collect about you for the following purposes:
3466	0	You have an option to opt out from sharing your information and data for the purposes of interest-based advertising at all times. When you opt out, you will not stop receiving ads, they just won't be based on topics you like, your interest, behavior, demographics, etc. You can opt out by choosing one of the following options (for more information please read the ''Opt Out'' Section of our Privacy Policy):
1139	1	If you have any questions about this Privacy Policy or the Service, please contact us at community@canva.com.
1550	1	If you have any questions or comments about this Policy or our privacy practices, or to report any violations of the Policy or abuse of the Services or the Site, please contact us at sichuanxiaoqin@gmail.com.
1593	1	If you have any questions about this Privacy Policy, please contact us at valeratraz@gmail.com
3430	1	We prohibit the download of our products and services by residents of countries sanctioned by the U.S. Office of Foreign Assets Control.
2855	0	We use third party services to collect non-identifiable and anonymous information. Ferro Entertainment and third parties are not aware of our users’ identity as only the below stated non-personal information is collected: technical information, behavioral information, statistical information and aggregate data. Non-personal information is browser identifiers, language, device type, network provider, version and type of operation system, type of browser, session information, screen resolution, SDK version, browser cookies, API key, levels achieved, in-app purchases, application version, Android or iOS Vendor, network status, Flash version, clicks on advertisements, information about the advertisements reviewed by the user, the activities of the user in our apps, what tools in these apps the user uses, a user’s interaction with the service and user’s behavior on the service. Non-personal information is gathered by third party services while you access the service. Analytical third party services are aware of your usage of the service, and may collect the information relating to such usage. Purpose of collecting non-personal information is to use it for statistics, analyticity, research, development, improvement and customization of our applications, as well as for providing better and improved content, developing new offers, measuring traffic and usage on our apps, promoting our apps and improving the user experience.  
3348	0	lease carefully read the Statement of Industrial and Commercial Bank of China on User Information Confidentiality, and make sure that you have been aware of our rules on handling your user information. If you disagree to any term of the Statement, you should immediately stop access to the customer APP operated by ICBC.
2820	1	camel.game@gmail.com
911	0	b – Information we collect automatically directly from you when you use our Services
2023	1	Facebook, Inc.
2299	1	how to contact us
872	1	Questions, comments and requests regarding this Privacy Policy are welcomed and should be addressed to help@idc.ucweb.com.
2719	0	Technical Information: We collect general technical data pertaining to you (such as information about the device you use to access our Services, IP address, telephone number assigned and associated with your device, operating system, browser type, device identifier, locale, and other system information). 
4391	0	Google Play Games and other such services listed above are designed to enrich player experience by providing functionality of leaderboards, cloud saves, friends and such. In some games we provide information that allow to identify the user and some of its actions (like unlocking achievements) to utilize such functionalities.
4842	0	Word Mind reserves the right to amend and update its Privacy Policy without notice.
4040	1	Mail: remarkablegames0101@outlook.com
2911	0	This also includes sharing your information with others in connection with, or during negotiations of, any merger, sale of company assets, consolidation or restructuring, financing, or acquisition of all or a portion of our business by or into another company.
3521	0	We may also disclose your Personal Data to any other person with your consent to the disclosure
3886	1	email: privacy@leveleight.se 
4248	0	We may share your personal data with: (1) our parent company, Telegram Group Inc, located in the British Virgin Islands; and (2) Telegram FZ-LLC, a group member located in Dubai, to help provide, improve and support our Services. We will implement appropriate safeguards to protect the security and integrity of that personal data. This will take the form of standard contract clauses approved by the European Commission in an agreement between us and our relevant group companies. If you would like more information regarding these clauses, please contact us using the details in section 12 below.
2966	1	If you have any questions relating to the present privacy policy of the YUMOBI TEKHNOLODZHI, OOO or claims arising out of its application, please, refer them to the YUMOBI TEKHNOLODZHI, OOO Support service via the e-mail: support@umobiapps.com We shall contact you back as soon as possible.
3739	0	Registration and authentication
2346	0	Facial tracking and mapping information remains on your device and is not uploaded to our servers.
305	0	Tracking data is collected and processed separately from data specified in Article 2 of this Policy and cannot be merged with it.
1548	1	If you have a privacy question, concern, or request, please fill out a privacy inquiry form. You can also get in touch with Adobe's data protection officer at DPO@adobe.com. 
337	0	(c) Notwithstanding anything to the contrary, Level Eight may apply to any court of competent jurisdiction for injunctive or other equitable relief.
2763	0	Please note that despite our efforts, transfer of information on the Internet is never completely secure.
651	0	Trip.com will modify this Privacy Statement when necessary. Please understand that we may revise this Privacy Statement at times as we consider appropriate. We will note the date of the latest update of this Privacy Statement and the update will take effect when it is published. Without your explicit consent, Trip.com will not reduce your rights under this Privacy Statement. Trip.com will prominently post major changes made (for example, for changes concerning certain services, we will inform you via email of the specific changes in the Privacy Statement). Therefore, you should review this Privacy Statement periodically to keep up with our most current policies.
145	1	If you are not satisfied with our response or you believe our use of your information does not comply with data protection law, you can make a complaint to the relevant privacy regulator
3137	0	AdMob is an advertising service provided by AdMob Google Inc.
4629	0	Please contact HOMER Learning as provided below if you would like to access the personally identifiable information that we have collected online from you or your child, correct factual errors in such information, request to have this information deleted, or request that we no longer collect or maintain such information.
1888	1	What If You Have Questions Regarding Your Personal Data?  If you have any questions about this section or our data practices generally, please contact us using the following information:Name: Inkitt GmbH.Physical address: Inselstraße 9, 10179 Berlin, DeutschlandEmail address for contact: support@inkitt.comPrivacy
405	1	If you have any questions or comments about this Policy or our privacy practices, or to report any violations of the Policy or abuse of an Application, the Services or the Site, please contact us at legalsupport@ushareit.com.
1583	1	Candivore
1825	0	8.1 Right to Access and Control Your Information
987	1	16.1 We have appointed an executive agent for our privacy protection policy, who will be responsible for CXZH.LTD’s compliance with the privacy criteria as described in this statement.
2306	0	We take precautions — including administrative, technical, and physical measures — to safeguard your information against loss, theft, and misuse, as well as against unauthorized access, disclosure, alteration, and destruction. We use firewalls, encryption technology and Network access designed to protect against fraud and identity theft; our data is only stored in centers that provide high-level security for your data. We also protect your privacy by seeking to minimize the amount of sensitive data. We also seek appropriate contractual protection from our partners regarding their treatment of your information. Please be aware, however, that no method of transmitting information over the Internet or storing information is completely secure. Accordingly, we cannot guarantee the absolute security of any information.
4068	0	Analytics and research Topface uses Google Analytics to collect information about how visitors use the Topface site. We use the information to compile reports and to help us improve the site. The cookies collect information in an anonymous form, including the number of visitors to the site, where visitors have come to the site from and the pages they visited. For more information about Google’s privacy policy, please visit http://www.google.com/intl/en/policies/
4260	0	This Usage Data may include information such as your computer’s Internet Protocol address (e.g. IP address), browser type, browser version, the pages of our Service that you visit, the time and date of your visit, the time spent on those pages, unique device identifiers and other diagnostic data.
4452	1	Any previous correspondence on this specific data privacy issue.
5410	1	Contact and complaints
522	1	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: game.logo.word.guessing.puzzle@gmail.com
4098	0	This Policy was last revised on, and effective as of, 11/07/18
1249	0	● Activity Data.We may store any information about your interactions on our Services or any content created, posted or shared by you on our Services (e.g. videos, comments, support tickets, and other content) indefinitely after the closure your account for the establishment or defense of legal claims, audit and crime prevention purposes.
2615	1	All personal data is handled under the terms and conditions of Face Cam privacy policy. More details can be found here:Privacy Policy: http://facecam.boo.chat/support/privacy.htmTerms of Use: http://facecam.boo.chat/support/terms.htm
4807	0	Content created when using the service. It includes creating or uploading different kinds of content to the App, including without limitation, photos, text, messages, posts, html, URLs, pictures, video and other content (collectively, “User Contributed Content”), and the metadata that is provided with the content. As you upload User Contributed Content you should be mindful of your privacy as well as the privacy of others.
3916	0	Resolve technical or other operational issues
2766	1	Please contact us at support@geozilla.com if you have any questions about our privacy policy.
157	1	If you have any questions or concerns regarding our privacy policies, please send us a detailed message to legal@aminoapps.com, and we will try to resolve your concerns.
4675	0	When you use the Services, we process the following Data:when you launch, signup to, login to, and logout of the Services;when you purchase something in the Services; andwhat kind of tracks, courses, and exercises you complete.3. Use of Information3.1
2441	1	11.1. If you have any questions, please send your inquiries to Service support at https://support.my.com/games/ or in writing to Barbara Strozzilaan 201, 1083 HN, Amsterdam, the Netherlands. So we can deal with your enquiry effectively, please quote this Privacy Policy. We will aim to respond to you within 30 days from receipt of request.
3680	1	If you have any questions regarding privacy while using the Application, or have questions about our practices, please contact us via email at walli@shanga.co.
4517	1	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: msoracle2019@gmail.com. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
2717	1	If you have any questions or suggestions about our Privacy Policy, do not hesitate to contact us.
2905	0	If you are a registered user, you may review, update, correct or delete the Personal Information provided in your registration or account profile by changing your “account settings.” If your personally identifiable information changes, or if you no longer desire our service, you may update or delete it by making the change on your account settings. In some cases we may retain copies of your information if required by law. For questions about your Personal Information on our Service, please contact contact@timeut.us. We will respond to your inquiry within 30 days.
3171	1	In case of your personal data breach, please, immediately contact the LLC «WebmartGroup» Support service via the e-mail: info@adwebmart.com(mentioning topic “Personal data breach” in your notice with description of the accident occurred).
186	0	You may correct information associated with your account from the Settings page, and the Customize Your Interests page to update your interests.
3853	0	We may share information about you in anonymous and/or aggregated form with third parties for usage analytics (to help us better understand who is using our services and how), and for industry analysis, demographic profiling, research, and other similar purposes.
1831	1	You can contact the authorized person for the protection of personal data Topface, sending a letter to the email address: dpo@topface.com
5336	0	We only transfer personal data to entities in third countries that have provided appropriate safeguards to ensure that their level of data protection is in agreement with this privacy policy and applicable law.
2653	0	It is necessary for compliance with our legal obligations.
4393	1	How to contact US with questions
1584	1	If you have any questions regarding these Terms & Privacy, please feel free to contact us: support@vivavideo.tv
48	1	If there are any questions regarding this privacy policy, you may contact us using the information below.
298	1	Units A&B, 15/F, Neich Tower, 128 Gloucester Road, Wanchai, Hong Kong.
1302	0	Your Data Protection Rights Under General Data Protection Regulation (GDPR)
5379	1	If you have any questions about this Privacy Policy, please contact us at info@anchorfree.com or PO Box 60429, Sunnyvale, CA 94088.
1135	0	The Services contain links to third party websites and applications. When you click on a link to any other website or location, you will leave the Site and go to another site and another entity may collect Personal Data, Anonymous Data, and/or Aggregated Data from you. We have no control over, do not review, and cannot be responsible for, these outside websites or their content. We are not responsible for the privacy practices or the content of such websites or applications. You may wish to review the privacy policies of those websites and applications before use. The links to such websites or locations are for your convenience and do not signify our endorsement of such third parties or their products, content or websites.
4026	1	If you have any questions or concerns with respect to any matter covered by this Privacy Policy, you may contact us by email at: magikoly.official@gmail.com. We may modify, update and publish this Privacy Policy in the Software from time to time. Please continue to play close attention to this Policy.
2356	0	The right to withdraw consent
1190	0	We may amend the Privacy Policy from time to time, and we encourage you to consult the Privacy Policy regularly for changes
3667	0	At AnchorFree, we stand behind our commitment to user privacy and security. When you access our websites and use our best-in-class VPN products, you’ll share some information with us, which we use to provide and improve our products, send notifications and updates, troubleshoot, and to support our free product through advertising. Our goal is to be upfront about what we collect, how we use it, and whom we share it with, and that’s why we’ve written this Privacy Policy. This Privacy Policy also tells you about your rights and choices with respect to your information, and how you can contact us if you have any questions or concerns. Below is a snapshot of some of our important privacy practices, but please read the full Policy for more detail. If you have any questions about anything in this Policy, please feel free to reach out to us at info@anchorfree.com.
1539	0	You have the right to lodge a complaint with a supervisory authority if you think that the processing of Data infringes applicable law, especially the GDPR.
3475	1	If you are unsatisfied with our reply, and particularly if you believe that our processing of personal information damages your legitimate rights and interests, you can also seek resolution by filing an action with the court with jurisdiction in the domicile of the defendant.
385	1	If you have any requests, questions or concerns about our use of your personal information and this Privacy Policy, please contact us at DataProtection@service.alibaba.com.
2495	0	In addition to some of the specific uses of information we describe in this Privacy Policy, we may use information that we receive to help you efficiently access your information after you sign in, remember information so you will not have to re-enter it during your visit or the next time you visit the Service; provide personalized content and information to you and others, which could include online ads or other forms of marketing; develop and test new products and features; monitor metrics such as total number of visitors, traffic, and demographic patterns; diagnose or fix technology problems; automatically update the application on your device. Reports+ or other Users may run contests, special offers or other events or activities on the Service.
4605	1	You may contact us to exercise your rights at support@languagedrops.com
179	0	We do not knowingly collect or solicit personal data from anyone under the age of 16 or knowingly allow such persons to use our Services. If you are under 15, please do not send any information about yourself to us, including your name, address, telephone number, or email address. No one under the age of 16 may provide any personal data. In the event that we learn that we have collected personal data from a child under age 15, we will delete that information as quickly as possible. If you believe that we might have any information from or about a child under the age of 16, please contact us.
2427	1	We welcome feedback about this policy at legal@medium.com.
1044	1	If you have a privacy concern, complaint, or question for the Microsoft Chief Privacy Officer or EU Data Protection Officer, please contact us by using our web form. For more information about contacting Microsoft, including Microsoft Ireland Operations Limited, see the How to contact us section of this privacy statement.
2148	1	If you have any questions regarding this Privacy Policy, please contact us by sending an email to polestar@hotmail.com.
2486	1	For more information on the privacy practices and policies of Appodeal, please visit the Appodeal Privacy Policy: https://www.appodeal.com/home/privacy-policy/
4511	1	16.2 If you have any questions or concerns regarding this policy, would like to modify the communications option, update or refer to your personal information we possess, or withdraw your decision to allow us to collect, use or publish your personal information, please feel free to contact us at any time:Email: cs.cxzh.ltd@gmail.com
1047	0	Telecommunications service providers
2971	0	 You are solely responsible for the security and confidentiality of your account. Please ensure that you do not allow anyone else to access the Service in your name and sign off after you have finished accessing your account.
2232	1	The Company has designated a Chief Privacy Officer as below, and the Company’s internal department responsible for managing matters related to the processing of personal data always puts forth its best efforts to protect your valued personal data.
3858	0	Other things you should know:We may share aggregated information about the Service and our users, without seeking additional consent, with third parties (including, without limitation, advertisers, media, and actual or potential partners or investors) for informational, marketing, and/or promotional purposes.
3880	0	Crazy Maple Studio and its affiliates (“Crazy Maple Studio”, “us”, “our” or “we”) are dedicated to protecting the privacy rights of our users (“users” or “you”). This Privacy Policy (the “Policy”) describes the ways we collect, store, use, and manage the information, including personal information, that you provide or we collect in connection with our websites or any Crazy Maple Studio’ game provided on a mobile platform (for example, iOS and Android)(collectively, the “Service”). Please note that the scope of this Policy is limited to information collected or received by Crazy Maple Studio through your use of the Service. Crazy Maple Studio is not responsible for the actions of third party people or companies, the content of their sites, the use of information you provide to the, or any products or services they may offer. Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies.
2278	1	For any problem, please contact us at bricksXball@gmail.com
3483	0	Cross-promotion: cross promoting our Apps and services, meaning we may promote one of our Apps while you are playing a different App of ours.
4079	0	To complete the creation of your account so that we can provide you with services, you are required to provide the following information: your mobile phone number, email address, profile photo, nickname and gender, and create a username and password. For the purpose of service and notice, we may send mails and messages to you through the information aforesaid.
870	0	Privacy Policy regulated on June 2nd 2016
126	1	Attention: General Counsel
304	0	For security measures: We use information about you to monitor activity that we think is suspicious or potentially fraudulent, and to identify violations or this Privacy Policy or our Terms of Service
539	0	• To better understand how users access and use our Applications and Services, both on an aggregated and individualized basis, in order to improve our Applications and Services, analyze player traffic and activity, respond to user desires and preferences, and for other research and analytical purposes.
1953	1	You can contact us through the customer service channel under [Settings-Feedback and Suggestions] on the left on Tantan, and we will respond to your request within 30 days.
5232	0	Do we let third-parties, including ad networks or plug-ins collect PII from children under 13?
3502	1	All trade marks are the property of the relevant owners. All rights reserved.
