	sentiment	review
284	1	Please note that in order to use our apps and websites, you authorize Adobe to transfer your personal information across national borders and to other countries where Adobe and its partners operate, including the United States. The privacy protections and rights of authorities to access your information in these countries may not be equivalent to those in your country. We will only transfer your personal information to these countries where permitted to do so by law and we will take steps intended to ensure that your personal information continues to receive appropriate protections. For more information, please see the section “Does Adobe transfer my personal information across national borders?”
1128	1	The data controller of any and all information provided to or gathered by Trip.com and its mobile applications is Ctrip.com (Hong Kong) Limited.
3477	1	PORTIAS MEDIA S.R.O. built the Tunnellight VPN Master Proxy app as a Freemium app. This SERVICE is provided by PORTIAS MEDIA S.R.O. at no cost and is intended for use as is.
2787	0	If you are concerned about the accuracy of personally identifiable information maintained by Camel Games or wish to review, access, amend or correct it, or would like your personally identifiable information removed from Camel Games's records or otherwise deactivated, please contact us here. We may decline requests that are unreasonably repetitive, require disproportionate technical effort, jeopardize the privacy of others, or are extremely impractical.
5427	1	Your privacy is critically important to us. Our privacy policy will explain how personal information is collected, used and disclosed by the GeoZilla application and services. If you have questions or complaints regarding our privacy policy or practices, please contact us at support@geozilla.com. Our privacy policy may be modified from time-to-time. We will alert you that changes have been made by indicating on our privacy policy the date it was last updated. If we make any material changes we will notify you by email or by means of a notice on this web site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
4725	0	We gather information, obtained in the course of Your use of Our Services, only for the purposes, specified by the present Privacy Policy.
2275	1	"We and our affiliates (""us"", ""our"" or ""we"") are dedicated to protecting the privacy rights of our users (""users"" or ""you"").This Privacy Policy (the ""Policy"") describes the ways we collect, store, use, and manage the information, including personal information, that you provide or we collect in connection with our websites(the ""Sites"") or any we provided on a mobile platform (for example, iOS and Android) (collectively, the ""Service""). Please note that the scope of this Policy is limited to information collected or received through your use of the Service. We are not responsible for the actions of third party people or companies, the content of their sites, the use of information you provide to them, or any products or services they may offer. Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies."
2278	0	For any problem, please contact us at bricksXball@gmail.com
4003	1	For this section, we use the terms “Personal Data” and “processing” as they are defined in the GDPR, but “Personal Data” generally means information that can be used to individually identify a person, and “processing” generally covers actions that can be performed in connection with data such as collection, use, storage and disclosure.  Company will be the controller of your Personal Data processed in connection with the Services.
88	0	Lima Sky may use your personal data to send messages to you with informative and/or commercial content about our services or third party products and services Lima Sky thinks may be of interest to you, such as new features and services, special offers and updated information.
4041	0	You can always control what information you choose to share with us on the Service. To do so, you can change your settings in the Service or in your mobile device. Alternatively, you can remove the Service and the Application from your mobile device entirely.
4776	1	These terms apply to the use of games and other products developed by Kwalee Limited (‘Kwalee’ / ‘we’ / ‘us’). Our registered office is at Kwalee Ltd (c/o Ricardo), Midlands Technical Centre, Southam Road, Radford Semele, Leamington Spa CV31 1FQ. We are a company registered in England, with company number 07648078.
429	1	Welcome to Filmigo (“Filmigo”, ”we” or ”us”).This page explains the terms by which you may use our application, service through your brower or mobile device(collectively our “App”).By downloading, accessing or using the App, you signify that you have read, understood, and agree to be bound by this Terms of Use Agreement and to the collection and use of your information as set forth in the Filmigo Privacy Policy.
3741	0	If you decide, while using our Services, to use social sharing features such as “Share” or “Like” on Facebook or other third-party social network sites, this may allow the sharing and collection of personal and non-personal information both to and from such third-party social networks.
5424	0	c. Legal Reasons
192	0	You have the right to obtain restriction of processing in certain circumstances, see Article 18 of the GDPR. If you have the right to restriction, we will only process your data with your consent or for the establishment, exercise or defense of a legal claim or to protect a person or important grounds of public interest.
5351	1	BOOMHITS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ (LIMITED LIABILITY COMPANY) with its registered seat in Gdańsk is the controller of personal data under the EU law (hereinafter referred to as „BOOMHITS”). To contact us, you can write to us an email contact@boomhits.games or via traditional mail: Zacna 2 Street, 80-283 Gdańsk, Poland.
4928	0	Right to File Complaint: You have the right to lodge a complaint about Company’s practices with respect to your Personal Data with the supervisory authority of your country or EU Member State.
1021	1	Alexey Grigorkin built the Sandbox app as a Commercial app. This SERVICE is provided by Alexey Grigorkin and is intended for use as is.
271	0	Crazy Maple Studio does not share your personal information except as approved by you or as described below:• With your consent, for example, when you agree to our sharing your information with other third parties for their own marketing purposes subject to their separate privacy policies. If you no longer wish to allow us to share your information with third parties, please contact us at support@crazymaplestudio.com. If you no longer wish to receive such communications from third parties, please contact that third party directly.• Crazy Maple Studio may engage other companies and individuals to perform services on our behalf. Examples of these services include analyzing data and providing customer support. These agents and service providers may have access to your personal information in connection with the performance of services for Crazy Maple Studio.• We may release your information as permitted by law, such as to comply with a subpoena, or when we believe that release is appropriate to comply with the law; investigate fraud, respond to a government request, enforce or apply our rights; or protect the rights, property, and safety of us or our users, or others. This includes exchanging information with other companies and organizations for fraud protection.• Crazy Maple Studio may share your information in connection with any merger, sale of our assets, or a financing or acquisition of all or a portion of our business to another company. You will be notified via email and/or a notice on our site of any change in ownership or use of your personal information.• We may share aggregate or anonymous information about you with advertisers, publishers, business partners, sponsors, and other third parties.
5073	1	This Privacy Policy contains the following sections:1. Information We Collects and Purposes of Collection
1847	1	The Application is intended for people who are competent to contract under applicable law. Individuals who are considered a minor in applicable jurisdictions are not permitted to use this application unless the complete Agreement is seen and agreed by parents or their legal guardians under applicable law.
1926	1	This privacy policy constitutes an inseparable part of LIKE User Agreement and must be read together with LIKE User Agreement.
3589	1	Level Eight AB, a Swedish corporation, with registered and business offices at Östra Rådhusgatan 6, 903 26 Umeå, Sweden, (“Level Eight”) respects your privacy and provides you with this Privacy Policy (“Privacy Policy”) so that you may understand the ways in which we do and do not use the information you transmit when accessing and playing the Level Eight Game(s), accessing and using websites, platforms, software services and related services (hereinafter the “Game”). Please note that your access and/or playing of the Game constitutes your acceptance of this Privacy Policy as well as our Terms of Use.
5090	0	Cookies and similar technologies. When you use the App, we may use cookies and similar technologies like pixels, web beacons, scripts to collect information about how you use our App and provide features to you. A cookie is a text file containing small amounts of information which is downloaded to your device when you access the App. The text file is then sent back to our server each time you use the App. This enables us to operate the App more effectively. For example, we will know how many users access specific areas or features within our App and which links or ads they clicked on. We use this aggregated information to understand and optimize how our App is used, improve our marketing efforts, and provide content and features that are of interest to you. We may ask advertisers or other partners to serve ads or services to the App, which may use cookies or similar technologies.
283	1	Built the [Math | Riddles and Puzzles Math Game] app as a Free app. This SERVICE is provided by at no cost and is intended for use as is.
696	0	Our app can request additional data about the user (such as friends list) from Facebook SDK. Each time such request is made Facebook SDK requests user for consent before providing us with any information.
3734	0	This Service does not use these “cookies” explicitly. However, the app may use third party code and libraries that use “cookies” to collection information and to improve their services. You have the option to either accept or refuse these cookies and know when a cookie is being sent to your device. If you choose to refuse our cookies, you may not be able to use some portions of this Service.
3771	1	This page is used to inform visitors regarding my policies with the collection, use, and disclosure of Personal Information if anyone decided to use my Service.
5291	1	We respect your privacy and are committed to protecting personal information that you provide in connection with your use of the Services. This Privacy Policy is intended to provide notice of the Company’s information practices, including the types of information gathered, how information is used and safeguarded, and how you may control the maintenance and sharing of your information.
1217	0	We use the personal information we gather through the Services for the purposes described below.
5458	0	Determining the popularity of content
3876	0	Third parties as part of a merger or acquisition
3956	0	1. EU User Rights
147	1	"Mobirate Ltd. (""Mobirate"", ""us"", ""our"" or ""we"") is dedicated to protecting the privacy rights of our users (""users"" or ""you"").  This Privacy Policy (this ""Policy"") describes the ways we collect, store, use, and manage the information, including personal information, and data that you provide or we collect in connection with our website www.mobirate.com  (the ""Site"") or any Mobirate game provided on a mobile platform (for example, iOS and Android) (collectively, the ""Service(s)"").  Please note that the scope of this Policy is limited to information and data collected or received by Mobirate through your use of the Service.  Mobirate is not responsible for the actions of third party people or companies, the content of their sites, the use of information or data you provide to them, or any products or services they may offer.  Any link to those sites does not constitute our sponsorship of, or affiliation with, those people or companies."
130	0	This helps us to better understand our business, analyze our operations, maintain, improve, innovate, plan, design, and develop the App and our new products. We also use such data for statistical analysis purposes, to test and improve our offers. This enables us to better understand what features and categories of books our users like more, what categories of users use our App. As a consequence, we often decide how to improve the App based on the results obtained from this processing. For example, if we discover that users more often read book summaries from “Productivity & time management” category, we may create and introduce more of book summaries into this category.
2359	0	We reserve the right to make changes to Our Privacy Policy from time to time. Any such changes to Our privacy policy will be posted here. We will notify You about the changes by displaying the link to the updated text of the Policy at the screen of the Game.
4620	1	"Welcome to Filmigo,mobile application (""Filmigo”, ""we” or ""us”). Filmigo is committed to protecting the privacy of all visitors, users and others who access our application (""you,” or ""Users”). This Privacy Policy applies to the Filmigo mobile app for Android. This Privacy Policy applies only to the practices of companies we own, control, or are united with under common control. By accessing or using our Service, you signify that you have read, understood and agree to our collection, storage, use and disclosure of your personal information as described in this Privacy Policy."
4965	0	We process Personal Data for the purposes set out in this Privacy Policy, as described above. Our legal basis to process personal data includes processing that is: necessary for the performance of the contract with you (for example, to provide you with the services you request and to identify and authenticate you so you may use the Sites); necessary to comply with legal requirements (for example, to comply with applicable accounting rules and to make mandatory disclosures to law enforcement); necessary for our legitimate interests (for example, to manage our relationship with you, to ensure the security of our services, to communicate with you about our products and services); and based on consent by our customers (for example, to place certain cookies and to share your information with third parties for advertising purposes). In some instances, you may be required to provide us with Personal Data for processing as described above, in order for us to be able to provide you all of our services, and for you to use all the features of our Sites.
818	0	We will share your personal information within the Adobe family of companies for the purposes identified above (see a list of Adobe entities and our acquired companies). The types of third parties your information may be shared with include, our resellers and other sales and advertising partners, retailers, research organizations, advertisers, ad agencies, advertising networks and platforms, information service providers, publishers, and non-profit organizations (with your consent, if required).
3235	1	1.3. What information does this Privacy Policy apply to? Specifically, this Privacy Policy governs personal data (or, in the USA, personally identifiable information) and applicable non-personal information (or, in the USA, non-personally identifiable information), which we collect from you when you are using the Nordeus Services (“personal data” means information which, on its own or in combination with other information, can be used to identify you).
4282	0	Advertisements contained on Our Games operate as links to that advertiser’s websites and as such any information they collect by virtue of Your clicking on that link will be collected and used in accordance with the privacy policy of that advertiser.
4258	1	The content of the contract concluded between Mimo and you follows these terms and conditions as well as any additional information provided during the processes of registering and entering into a subscription or trial.
4190	1	"Ubisoft Ltd, Ubisoft Entertainment SA, Ubisoft EMEA SAS, Ubisoft, Inc., Ubisoft Mobile Games, Red Storm Entertainment, Inc., Blue Byte GmbH are part of the same group of companies (together, ""Ubisoft"" or ""we""). We respect the privacy rights of our customers and are committed to protecting the personal information collected about you. We have adopted this Privacy Policy to explain how we collect, store, and use the information you provide us. By using the Ubisoft Services, you signify your assent to the terms of the Privacy Policy. If you do not agree to this Privacy Policy, please do not use the Services. We reserve the right to make changes in this Privacy Policy, so please check back from time to time to ensure you are aware of any changes. Your continued use of the Services will signify your acceptance of these changes."
2640	0	Your Personal Data collected through our Services will be deleted when they no longer serve one of the above-mentioned purposes but in any event your Personal Data will be deleted after 14 months of inactivity in your use of our Services. Once we have deleted your Personal Data, you will not be able to exercise the right to access, the right to erasure, the right to rectification or the right to data portability.
4708	1	Personal data do not include anonymous data that do not relate to an identified or are not identifiable in relation to concrete User as well as depersonalized data.
2216	0	In order to provide Services to our users all over the world, we operate globally. You hereby authorize us to transfer, store, and use your data in any country and region we operate, including Singapore, the People’s Republic of China and the European Union. Please note that data processed in a foreign country may be subject to foreign laws and accessible by foreign authorities. However, we will use commercially reasonable efforts to ensure the security of your information.
2150	0	UCWeb is committed to protecting the security of your information. We use a variety of industry-standard security technologies and procedures to help protect your information from unauthorized access, use, or disclosure. UCWeb has strict restrictions on access to user data. Yet, no method of transmission over the internet, or method of electronic storage, is 100% secure. Therefore, while UCWeb uses reasonable efforts to protect your information, UCWeb cannot guarantee its absolute security.
4518	1	Emir Kuljanin, Kristian Andersson and Julijana Mijailovic built the Vampire’s Fall Origins app as a Commercial app. This SERVICE is provided by Emir Kuljanin, Kristian Andersson and Julijana Mijailovic and is intended for use as is.
2049	1	This privacy policy constitutes an inseparable part of the Jasmin Chat User Agreement and must be read together with the Jasmin Chat User Agreement.
3673	0	We may use the personal data we collected from you to personalize the communication to you (including marketing communication). We may use the algorithms which would allow us to analyze your personal aspects, for example we may analyze your behaviour and decisions when using our apps to offer you targeted purchases or personalize your game experience.
4705	1	This privacy policy (the “Privacy Policy”) applies to the Camsurf Services as provided by Cescom LLC, all User data collected, processed, or otherwise used by Camsurf is for the legitimate purposes of delivering the Services to which you have agreed upon acceptance of our Terms of Service. We would like you to know a few things about our Privacy Practices.
3640	0	Under applicable data protection legislation, in certain circumstances, you have rights concerning your personal data. You have a right to: (1) request a copy of all your personal data that we store and to transmit that copy to another data controller; (2) delete (see section 10 below) or amend your personal data; (3) restrict, or object to, the processing of your personal data; (4) correct any inaccurate or incomplete personal data we hold on you; and (5) lodge a complaint with national data protection authorities regarding our processing of your personal data.
5094	0	IP addresses. Ubisoft also keep tracks of Internet Protocol (IP) addresses for safety and security reasons. An IP address is a number that is used by computers on the network to identify your computer every time you log on to the Internet.
5266	0	This section summarizes Uber’s grounds for processing personal information under the GDPR, and the rights of EU users as relates to Uber’s handling of personal information.
4936	1	"Welcome to our Privacy Policy. Thank you for taking the time to read it. Face Master(hereinafter as ""Company"", ""we"", ""our"", or ""us"" ) understands the importance of protecting your privacy. This Privacy Policy (the ""Agreement"" or the ""Policy"") explains what information of yours will be collected when you download, install, register with, access, or use this mobile application, and how such information will be used and shared. It also explains choices you have to control the collection, correction and/or deletion of such information. By using our APP, you consent to the Policy and to the collection, processing, disclosure and use of your information as described in this Policy."
2819	1	"We at Alibaba.com (""we"", ""us"") recognize the importance of privacy and confidentiality of personal information. "
785	1	By using our Services, you agree to the collection, use, disclosure, and procedures this Privacy Policy describes. Beyond the Privacy Policy, your use of our Services is also subject to our End User License Agreement and Terms of Service.
69	0	The User’s Jasmin Chat account is password protected to ensure the security of the User’s privacy and information.
3564	1	"Aliexpress.com and Alibaba.com (each a ""Site"", together the ""Sites"") recognize the importance of privacy as well as the importance of maintaining the confidentiality of personal information. This Privacy Policy applies to all products and services provided by us and sets out how we collect, use and disclose information in relation to users of the Sites.  This Privacy Policy also applies to use of our services and products via a mobile device, either through mobile applications or mobile-optimized websites."
3750	0	Legal Basis for Data Processing
3162	1	Methods of processing of User’s Data include any action (operation) or a combination of actions (operations) made with the help of the automation solutions or without the help of such solutions with User Data including collection, recording, systematization, accumulation, storage, clarification (update, change), extraction, use, transfer (distribution, submission, access) to the third parties including cross-border transfer to the territory of foreign states, anonymization, blocking, deletion, destruction.
1886	1	If there is any conflict between the English version and another language version of this Privacy Policy, the English version shall prevail.
1190	1	We may amend the Privacy Policy from time to time, and we encourage you to consult the Privacy Policy regularly for changes
1417	1	By using the Services, you hereby consent to this Privacy Policy.
3670	1	Your use of the services is subject to the following terms and conditions.
3613	0	Websites may require your information when you are browsing. For example when you visit online map or search engine, it may requests your location information. When you are trying to upload attachment to your mailbox, it may request to read your files. Your phone may pop-up as UC Browser requests your permission, but the information was NEVER received by UCWeb but sent to the website you visited directly.
4098	0	This Policy was last revised on, and effective as of, 11/07/18
3801	0	Any use of Cookies - or of other tracking tools - by this Application or by the owners of third party services used by this Application, unless stated otherwise, serves to identify Users and remember their preferences, for the sole purpose of providing the service required by the User.
5450	1	IF YOU DO NOT AGREE TO THE TERMS AND CONDITIONS SET FORTH HEREIN, DO NOT USE THE SOFTWARE AND SERVICES. We collect the following types of information automatically when you use our Software and Services. Information collected automatically may include usage details, metadata, and real-time information about the location of your device:
5135	0	"We disclose information about you to the following categories of recipients based on the legal bases in Sections 6(1)(b), 6(1)(c) and 6(1)(f) of the GDPR (see a description of the legal bases above):Social networks, see more under ""Social Sharing features"";Third parties if we are required to disclose your personal data by applicable law, rule, regulation, legal process or in connection with, or during negotiations of, any merger, sale of company assets, financing or acquisition of all or a portion of our business by another company;The authorities if we believe your actions are inconsistent with the spirit or language of our policies or if the disclosure is necessary to protect the rights, property and safety of Kiloo or others;Other players in order to provide certain in-app features, such as leaderboards, if you log into the App using a third-party service, such as Facebook or Apple Game Center;Advertising network companies in order to serve contextual advertisements (the data include your IP-address, Device ID and advertising ID)."
2178	1	Lima Sky, LLC (“Lima Sky”) has adopted this privacy policy (“Privacy Policy”) to explain how Lima Sky collects, stores, and uses the information collected in connection with Lima Sky’s products, services, and websites (together “Services”).
914	1	CXZH.LTD US Inc. (“we”, “us”, “our”) is committed to maintaining customer privacy through an ethical performance culture that is based on trust, simplicity and confidence. It is one of CXZH.LTD’s core principles to secure customer information while using our mobile applications (“products”), and provide privacy protection that is critical in maintaining trust and providing better services. CXZH.LTD’s individual privacy protection policy ensures the confidentiality of customer information under the defined terms and conditions below.
1265	1	The terms used in this Privacy Policy have the same meanings as in our Terms and Conditions, which is accessible at Tunnellight VPN Master Proxy unless otherwise defined in this Privacy Policy.
650	0	The security of your personal information is important to us. We have put in place appropriate physical, electronic, and managerial procedures to safeguard and help prevent unauthorized access, maintain data security, and correctly use the information we collect online. When you enter sensitive information we encrypt that information.
1418	1	Additionally, this Privacy Policy, and our organizations Data Handling and Privacy Protocols are the result of input from a range of experts in the fields of security, legal, and technical and product engineering. Foremost, we want you to understand that your privacy is very important to us, and we will work with you to protect it, and the safety and enjoyment of our community.
5237	0	If you use our Services on Facebook, we may receive any of your information you provide or permit to be provided to us via Facebook. Such data may include your user ID and your use of our game, including with whom you share our game on Facebook and your email address in case you wish to contact us for support. The information we receive depends on the Services you are using, Facebook terms of service and privacy policy, your privacy settings, and, if applicable, your friends’ privacy settings.
569	1	1. Who we are
1100	1	By using our Service you agree to the collection and use of your personal information by us in accordance with this Privacy Policy. If you do not agree to the terms of this Privacy Policy, please do not provide us with any information and do not use the Services.
5381	0	We may also share and may acquire your Personal Information with future subsidiaries or companies if we choose to sell, transfer or merge parts of our business. We will, however, only transfer the Personal Information if we must and if these companies comply with applicable privacy regulations and can guarantee that your Personal Information will be kept safe
146	1	Thank you for playing the games and game services developed and published by CarX Technologies (CarX Technologies LTD)  (the “Game” or “Games”)! In this Privacy Policy «You» and «Your» refer to you, the person visiting or playing our Games and using other related services of CarX Technologies Limited (hereinafter referred to as “Services”). «We», «Us» and «Our» refer to the staff, sites, and other resources of CarX Technologies, including CarX Technologies Limited and all its affiliates provided in this Privacy Policy.
1725	0	The security of your Personal Information is important to us. We use reasonable efforts to store and maintain your Personal Information and location information in a secure environment and have implemented reasonable procedures designed to limit unauthorized access, use or disclosure of your Personal Information. We encrypt the transmission location information of that information using secured technologies. Despite these measures, you should know that GeoZilla cannot fully eliminate security risks associated with Personal Information. In the event that any information under our control is compromised as a result of a breach of security, we will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations. You are also responsible for helping to protect the security of your Personal Information. To protect the communications that have taken place in the app, never give out your password.
4812	1	We may amend, at our discretion, any portion of this Privacy Policy at any time by posting the amended Privacy Policy on Netmarble branded Website(s) and/or within our Applications. You will be deemed to have accepted such amendments by continuing to use our Services. Except as otherwise stated, any such amendments will be automatically effective 30 calendar days after they are initially posted.
836	1	HOLLA is a real-time video chat mobile application. You can meet cool and interesting people from all over the world, enjoy fun chats, and make new friends on our platform.
1980	0	When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device’s geo-location, language settings, and unique device ID. In addition, we create a unique user ID to track your use of our Service. This unique user ID is stored in connection with your Account profile information to enable us to move Your Information to a new device at your request. In addition, it may be used to link a character with which you play our games to your username on the Forums. When you play our games, we also collect information about your play and interaction with other users and the Service.
2246	1	For the purposes of the GDPR, we are the data controller.
2897	0	Data provided by User
4104	1	"The Overmobile LLC (hereinafter referred to as ""Overmobile"", ""We"") gives high respect to privacy rights and pay a lot of attention to preservation of information about users."
1228	1	Separate from our consumer applications, AnchorFree licenses its technology to third party partners for integration with their applications. This Privacy Policy may also apply to our partner applications. However, this Privacy Policy does not apply to the extent that we only process Personal Information on behalf of our partners as part of third party partner products. To learn more about the processing of your Personal Information in that context, please refer to the relevant partner’s privacy policy.
3206	1	Magic Seven team has adopted this privacy policy (“Privacy Policy”) to explain how Magic Seven collects, stores, and uses the information collected in connection with Magic Seven’s Services.
4390	0	Please note that third parties delivering advertisements through the Services may also use cookies or other technologies and it will be a subject to their own privacy policies.
49	1	Our mission is to help you discover and do what you love. To do that, we show you personalized content and ads we think you’ll be interested in based on information we collect from you and third parties. We only use that information where we have a proper legal basis for doing so. 
3393	0	The personal data can be stored and processed after this moment for archiving purposes, scientific or historical research purposes or statistical purposes. We will process those personal data which is needed to comply with the requirements of applicable laws (e.g. tax and accounting requirements) or for our detection, investigation and prevention of cheating in the Game and EULA violations.  Also We can process anonymous information for purposes, specified in this Privacy policy, after you request give up Game usage or request Us to delete your personal data.
4222	0	When the Wuma VPN is connected, we encrypt all of the traffic between your device and our servers, using TLS 1.2 with perfect forward secrecy (ECDHE), 128-bit/256-bit AES GCM data encryption technology. ChaCha20 Poly1305, among other currently secure algorithms, is also available and configurable for performance.
2677	0	To collect aggregated data from your chat history. We use the data to build language models which help us improve the Service. We will only collect this data on an aggregated basis, and in a manner which does not reveal any personally identifiable information about any individual user. We will use this data to help us understand our users’ interests, analyze trends, and customize the user experience.
5010	0	We will share some of the information we collect from You with vendors and other service providers who work with us to support the internal operations of our website and/or mobile application in accordance with this Privacy Policy. For example, we use a third-party service for ad tracking and to help us prepare website and mobile application analytics.
2013	1	"When we say ""Service"", it refers to the PoleStarVPN's service which can be accessed via our application; the terms “we”, ""us"" and ""our"" refer to PoleStarVPN; ""You"" refers to you, as a user of Service; ""Personal Information"" means information that can be used to identify you."
541	0	Under California Civil Code Sections 1798.83-1798.84, California residents are entitled to ask us for a notice identifying the categories of personal Information that we share with our affiliates and/or third parties for marketing purposes, and providing contact information for such affiliates and/or third parties. If you are a California resident and would like a copy of this notice, please submit a written request to the following address: Rooster Teeth Productions, LLC / Attn: Legal Department, 1901 E 51st St, Austin, TX 78723. We will respond to one request per California customer each year, and we do not respond to requests made by means other than as set forth above.
2202	0	Overmobile doesn’t intentionally collect User’s Data from children younger than 16, it doesn’t request it and doesn’t allow them to use the Applications. Persons under 16 are not allowed to provide User’s Data. If Overmobile gets to know that the information was collected from a child under 16, Overmobile shall immediately delete such information. If you think we could have obtained any information from a child or about a child under 16, please, contact us through e-mail support@overmobile.ru.
4373	1	If you have any questions or concerns, please contact us with the information provided in the Contact Information of Data Controller section of this Policy.
5261	0	Personal Information which you may fill in by yourself when the App is designed for tracking your info, storing your records and/or managing them for your convenience and upon your explicit request.
4494	0	Last updated on March 27th, 2019
3815	1	WE USE DATA COLLECTION TOOLS TO OFFER YOU A BETTER EXPERIENCE WITH OUR SERVICES AND APPLICATIONS, PERSONALIZE CONTENT, TO ALLOW US AND OUR PARTNERS TO PROVIDE YOU WITH TARGTED ADVERTISEMENTS AND TO COLLECT ANONYMOUS STATISTICAL INFORMATION TO ENHANCE THE FUNCTIONALITY AND PERFORMANCE OF OUR SERVICES AND APPLICATIONS. BY DOWNLOADING THE APPLICATIONS AND/OR USING THE SERVICES, YOU CONSENT TO OUR USE OF DATA COLLECTION TOOLS.
4697	1	"Camel Games Inc. (collectively, ""Camel Games"" or ""Camel"") respect the privacy of its online visitors and users of its products and services. Camel Games recognizes the importance of protecting information collected from users and has adopted this privacy policy to inform users about how Camel Games gathers, stores, and uses information derived from their use of Camel Games products, services and online sites."
213	1	If you choose to use our Service, then you agree to the collection and use of information in relation to this policy. The Personal Information that we collect is used for providing and improving the Service. We will not use or share your information with anyone except as described in this Privacy Policy.
1904	0	15.1 If yours or your child’s personally identifiable information changes, or if you no longer desire our service, you may correct, update, delete inaccuracies or remove it by making the change on our member information page or by emailing us at cs.cxzh.ltd@gmail.com. We will respond to your request to access within 30 days.
1770	1	In order to fully protect your personal data, we have appointed the Data Protection Officer at BOOMHITS (hereinafter referred to as “DPO”), who is responsible for the supervision and implementation of personal data protection strategies and guarantees the compliance of our activities with the law. Below you will find his e-mail address if you would like to contact him: contact@boomhits.games.
2541	1	We at Narvii know you care about how your personal information is used and shared, and we take your privacy seriously. Please read the following to learn more about our Privacy Policy. By using or accessing the Services in any manner, you acknowledge that you accept the practices and policies outlined in this Privacy Policy, and you hereby consent that we will collect, use, and share your information in the following ways.
1567	0	The User acknowledges and agrees that the User may, directly or indirectly, provide any of its personal information through its use of the web Services and as provided under this agreement. For the purposes of this article, the User hereby agrees and consents to the use of the User’s personal information by the Jasmin Chat, and such shall be considered as the consent as stipulated under the prevailing applicable laws.
434	0	This Kids Apps Privacy Policy is appointed to provide the legal guardian of a child under the age of 13 with guidance regarding our privacy policies that concern collecting, using and disclosing personal information of children under 13.
5160	0	We may update this Policy to reflect changes to our data and information privacy practices. If we make any material changes we will notify you by email (sent to the e-mail address specified in your account) or by means of a notice on this Site prior to the change becoming effective. We encourage you to periodically review this page for the latest information on our privacy practices.
4240	1	PLEASE READ THIS PRIVACY POLICY CAREFULLY. BY ACCESSING OR USING THE SERVICE, YOU AGREE TO BE BOUND BY THE TERMS AND CONDITIONS DESCRIBED HEREIN AND ALL TERMS AND CONDITIONS INCORPORATED BY REFERENCE. IF YOU DO NOT AGREE TO ALL OF THE TERMS AND CONDITIONS SET FORTH BELOW, YOU MAY NOT USE THE NaveedZafar SERVICE.
2126	1	"At SHAREit(hereinafter ""SHAREit""/""we"") recognize that privacy is significant. We provides this Privacy Policy to inform users of the SHAREit application (the ""Application"" or ""Applications""), the related services we provide (""Services"") and the Site about our policies and procedures regarding the collection, use and disclosure of information."
266	1	This Privacy Policy explains how your personal data is collected and processed by “Alexadra Games” when you use the Drifty Car mobile application (the “App”).
1981	1	We at Rooster Teeth Productions, LLC (“Rooster Teeth,” the “Company,” “we,” “us,” or “our”, including our parents and affiliates) know that our users care how their personally identifiable information (“Information”) is used and shared, and we take your privacy seriously. This Privacy Policy (the “Policy”) describes how we collect, use, and disclose Information when you use any of our Services, including but not limited to:Company websites, pages, sites, accounts, or channels accessible through any Internet or wireless enabled device (each, a “Website”);Mobile applications;Ticketing and live event gatherings we host or sponsor; andCompany online platforms and related offerings.
4018	1	This Privacy Policy was established in order to comply with the provisions of the General Data Protection Regulation (GDPR), legislation of the EU Member States and protect personal data rights of our users. This Privacy Policy complies with the legislation of the Republic of Cyprus.
2009	1	Your privacy is important to us, and we take our responsibility of caring for it seriously.  We respect your privacy rights and are committed to protecting the personal information that is collected about you. This Privacy Policy describes what information NOVA GEIMS, OOO collects and how we use, disclose, transfer, and store it. If you do not want NOVA GEIMS, OOO to collect, store, use or share your information in the ways described in this Privacy Policy, you may not be able to play our games or use our services.
3017	1	GOGO LIVE.com and its affiliates. (also referred to as affiliates ( “GOGO LIVE,” “Company,” “we,” “us,” or “our”) is committed to safeguarding the personal information it collects when you use our website at http://www.gogolive.com/ (the “Site”), mobile applications that hyperlink to this Policy (the “Apps”) and together, the “Services”. This Privacy Policy describes our personal data handling practices in relation to the Services. If you have any questions about this Policy, please contact us at support@GOGOLIVE.com.
39	0	In accordance with our routine record keeping, we may delete certain records that contain Personal Information you have submitted through the Services. We are under no obligation to store such Personal Information indefinitely and disclaim any liability arising out of, or related to, the destruction of such Personal Information. In addition, you should be aware that it is not always possible to completely remove or delete all of your information from our databases without some residual data because of backups and other reasons.
988	1	When you use Uber, you trust us with your information. We are committed to keeping that trust. That starts with helping you understand our privacy practices.
4366	0	We may collect your email address when you contact our customer service group and we may use that email address to contact you about your gaming experience with us and notify you about company news and promotions.
626	1	This privacy policy has been compiled to better serve those who are concerned with how their 'Personally Identifiable Information' (PII) is being used online. PII, as described in US privacy law and information security, is information that can be used on its own or with other information to identify, contact, or locate a single person, or to identify an individual in context. Please read our privacy policy carefully to get a clear understanding of how we collect, use, protect or otherwise handle your Personally Identifiable Information in accordance with our website.
